URN,Total pupils,EHC plan,Percentage SEN,Primary Need SPLD,Primary Need MLD,Primary Need SLD,Primary Need PMLD,Primary Need SEMH,Primary Need SLCN,Primary Need HI,Primary Need VI,Primary Need MSI,Primary Need PD,Primary Need ASD,Primary Need OTH,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,Prov_SLCN,Prov_HI,Prov_VI,Prov_MSI,Prov_PD,Prov_ASD,Prov_OTH
130025,917,19,0.719861565,0,1,1,0,8,38,1,2,1,2,20,26,0,0,0,0,0,0,0,0,0,0,0,0
130026,734,0,0.564502484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130027,879,12,0.685242296,5,4,0,0,18,23,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
130028,781,20,0.616021165,6,43,1,0,38,15,4,0,0,2,26,7,0,0,0,0,0,0,0,0,0,0,0,0
130029,1074,5,0.829814887,1,0,0,0,6,8,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
130030,1284,6,0.992078751,0,4,0,0,7,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
130031,881,4,0.680606932,13,0,0,0,15,19,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
130032,682,0,0.52448628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130033,417,6,0.325302039,1,14,4,0,4,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130034,659,0,0.506790532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130035,1326,9,1.026646672,2,5,0,0,13,26,0,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0
130036,1144,6,0.884370482,14,0,0,0,5,21,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0
130037,1378,38,1.088920846,43,0,1,0,71,18,2,2,3,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0
130038,1172,4,0.904351036,1,3,1,0,2,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
130039,1072,9,0.831289075,0,12,0,0,6,9,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0
130040,1198,7,0.926637958,0,10,1,0,5,20,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0
130041,1097,4,0.846656055,0,4,0,0,4,5,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
130042,1026,9,0.79589671,5,2,0,0,9,27,2,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0
130043,1114,25,0.875864137,6,3,1,0,3,12,0,0,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0
130044,1246,2,0.959675187,10,0,0,0,5,5,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
130045,1172,2,0.902764428,7,1,0,0,5,19,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
130046,1327,28,1.041939006,45,29,0,0,59,49,0,2,3,4,12,13,0,0,0,0,0,0,0,0,0,0,0,0
130047,1054,7,0.815858882,5,3,0,0,7,15,0,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0
130048,901,5,0.696665846,3,1,0,0,10,26,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
130049,1106,4,0.853524441,6,0,0,0,10,14,4,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0
130050,835,9,0.648981161,0,0,0,1,13,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
130051,2263,0,1.740086581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130052,829,0,0.637437333,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130053,541,9,0.422904508,28,13,0,0,19,11,1,1,2,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0
130054,1652,8,1.276392883,12,2,1,0,24,6,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
130055,1463,87,1.191803468,67,4,2,0,60,30,0,0,2,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0
130056,1830,1,1.407855078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130057,1194,4,0.921134579,3,1,0,0,9,11,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
130058,910,3,0.701994495,1,3,0,0,4,6,1,0,0,1,3,20,0,0,0,0,0,0,0,0,0,0,0,0
130059,1351,16,1.051061441,73,12,0,0,40,21,2,1,1,4,8,9,0,0,0,0,0,0,0,0,0,0,0,0
