URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentStatus (code),EstablishmentStatus (name),OpenDate,CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,UKPRN,OfstedLastInsp,LastChangedDate,Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,GOR (name),UrbanRural (name),BoardingEstablishment (name),PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),MSOA (code),LSOA (code),LA Establishment Number,HeadName
130010,100,Test LA Name,1030,school 31,28,Academy sponsor led,1,Open,28/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,871,01/01/2023,1001,514,487,10000011,11/01/2021,06/02/2024,NG6 9HJ,url11,1111111121,Ms,Jane,Doe 11,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000180,E01000869,100-1010,Ms Jane Doe 11
130011,100,Test LA Name,1031,school 32,28,Academy sponsor led,1,Open,29/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,638,01/01/2023,881,421,460,10000012,12/01/2021,20/02/2024,NG5 2BF,url12,1111111122,Ms,Jane,Doe 12,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000166,E01000908,100-1011,Ms Jane Doe 12
130012,100,Test LA Name,1032,school 33,28,Academy sponsor led,1,Open,30/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,104,01/01/2023,76,56,20,10000013,13/01/2021,31/08/2021,NG7 2LE,url13,1111111123,Ms,Jane,Doe 13,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000172,E01000891,100-1012,Ms Jane Doe 13
130013,100,Test LA Name,1033,school 34,28,Academy sponsor led,1,Open,01/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1737,01/01/2023,1478,767,711,10000014,14/01/2021,21/02/2024,NG7 1SJ,url14,1111111124,Ms,Jane,Doe 14,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000187,E01035709,100-1013,Ms Jane Doe 14
130014,100,Test LA Name,1034,school 35,28,Academy sponsor led,1,Open,02/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1232,01/01/2023,1114,665,449,10000015,15/01/2021,29/10/2023,NG3 6JG,url15,1111111125,Ms,Jane,Doe 15,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000171,E01000887,100-1014,Ms Jane Doe 15
130015,100,Test LA Name,1035,school 36,28,Academy sponsor led,1,Open,03/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,860,01/01/2023,956,0,956,10000016,16/01/2021,11/09/2023,NG8 4AU,url16,1111111126,Ms,Jane,Doe 16,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000184,E01000856,100-1015,Ms Jane Doe 16
130016,100,Test LA Name,1036,school 37,28,Academy sponsor led,1,Open,04/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1551,01/01/2023,1246,595,651,10000017,17/01/2021,14/11/2018,NG8 1FG,url17,1111111127,Ms,Jane,Doe 17,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000178,E01000931,100-1016,Ms Jane Doe 17
130017,100,Test LA Name,1037,school 38,28,Academy sponsor led,2,Open,05/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,175,01/01/2023,344,344,0,10000018,18/01/2021,14/11/2018,NG7 7GB,url18,1111111128,Ms,Jane,Doe 18,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000178,E01000931,100-1017,Ms Jane Doe 18
130018,100,Test LA Name,1038,school 39,28,Academy sponsor led,2,Open,06/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1910,01/01/2023,1652,800,852,10000019,19/01/2021,20/02/2024,NG5 6FX,url19,1111111129,Ms,Jane,Doe 19,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000188,E01035710,100-1018,Ms Jane Doe 19
130019,100,Test LA Name,1039,school 40,28,Academy sponsor led,2,Open,07/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1207,01/01/2023,1106,675,431,10000020,20/01/2021,22/01/2024,NG7 3FL,url20,1111111130,Ms,Jane,Doe 20,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000167,E01000895,100-1019,Ms Jane Doe 20
130020,100,Test LA Name,1040,school 41,28,Academy sponsor led,1,Open,08/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1083,01/01/2023,1074,560,514,10000021,21/01/2021,05/02/2024,NG8 3PL,url21,1111111131,Ms,Jane,Doe 21,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000183,E01000862,100-1020,Ms Jane Doe 21
130021,100,Test LA Name,1041,school 42,28,Academy sponsor led,1,Open,09/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1054,01/01/2023,1061,1,1060,10000022,22/01/2021,28/02/2024,NG5 1JU,url22,1111111132,Ms,Jane,Doe 22,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000177,E01000900,100-1021,Ms Jane Doe 22
130022,100,Test LA Name,1042,school 43,28,Academy sponsor led,1,Open,10/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,333,01/01/2023,682,356,326,10000023,23/01/2021,08/02/2024,NG2 4QF,url23,1111111133,Ms,Jane,Doe 23,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000184,E01000959,100-1022,Ms Jane Doe 23
130023,100,Test LA Name,1043,school 44,28,Academy sponsor led,1,Open,11/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1381,01/01/2023,1172,589,583,10000024,24/01/2021,06/02/2024,NG2 4HT,url24,1111111134,Ms,Jane,Doe 24,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000174,E01000926,100-1023,Ms Jane Doe 24
130024,100,Test LA Name,1044,school 45,28,Academy sponsor led,2,Open,12/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1155,01/01/2023,1097,1093,4,10000025,25/01/2021,14/11/2018,NG6 0DT,url25,1111111135,Ms,Jane,Doe 25,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000174,E01000926,100-1024,Ms Jane Doe 25
130025,100,Test LA Name,1045,school 46,28,Academy sponsor led,1,Open,13/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,963,01/01/2023,1026,1008,18,10000026,26/01/2021,28/02/2024,NG3 5HS,url26,1111111136,Ms,Jane,Doe 26,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000171,E01000886,100-1025,Ms Jane Doe 26
130026,100,Test LA Name,1046,school 47,28,Academy sponsor led,1,Open,14/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,748,01/01/2023,901,481,420,10000027,27/01/2021,24/01/2024,NG8 5FF,url27,1111111137,Ms,Jane,Doe 27,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000173,E01000897,100-1026,Ms Jane Doe 27
130027,100,Test LA Name,1047,school 48,28,Academy sponsor led,1,Open,15/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,201,01/01/2023,371,123,248,10000028,28/01/2021,23/01/2024,NG8 1QD,url28,1111111138,Ms,Jane,Doe 28,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000168,E01000921,100-1027,Ms Jane Doe 28
130028,100,Test LA Name,1048,school 49,28,Academy sponsor led,1,Open,16/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,2000,01/01/2023,2263,1140,1123,10000029,29/01/2021,15/01/2024,NG5 5EL,url29,1111111139,Ms,Jane,Doe 29,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000167,E01000899,100-1028,Ms Jane Doe 29
130029,100,Test LA Name,1049,school 50,28,Academy sponsor led,1,Open,17/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1007,01/01/2023,1054,6,1048,10000030,30/01/2021,30/11/2023,NG6 0GF,url30,1111111140,Ms,Jane,Doe 30,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000188,E01000949,100-1029,Ms Jane Doe 30
130030,100,Test LA Name,1050,school 51,28,Academy sponsor led,1,Open,18/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1558,01/01/2023,1326,723,603,10000031,31/01/2021,17/01/2024,NG6 8AX,url31,1111111141,Ms,Jane,Doe 31,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000175,E01000970,100-1030,Ms Jane Doe 31
130031,100,Test LA Name,1051,school 52,28,Academy sponsor led,1,Open,19/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1650,01/01/2023,1378,721,657,10000032,01/02/2021,02/02/2024,NG7 6FJ,url32,1111111142,Ms,Jane,Doe 32,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000169,E01000879,100-1031,Ms Jane Doe 32
130032,100,Test LA Name,1052,school 53,28,Academy sponsor led,1,Open,20/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1797,01/01/2023,1552,905,647,10000033,02/02/2021,17/01/2024,NG2 1NT,url33,1111111143,Ms,Jane,Doe 33,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000173,E01000883,100-1032,Ms Jane Doe 33
130033,100,Test LA Name,1053,school 54,28,Academy sponsor led,1,Open,21/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1515,01/01/2023,1198,677,521,10000034,03/02/2021,15/01/2024,NG7 3HJ,url34,1111111144,Ms,Jane,Doe 34,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000184,E01000856,100-1033,Ms Jane Doe 34
130034,100,Test LA Name,1054,school 55,28,Academy sponsor led,1,Open,22/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1564,01/01/2023,1327,769,558,10000035,04/02/2021,11/09/2023,NG5 2JU,url35,1111111145,Ms,Jane,Doe 35,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000168,E01000921,100-1034,Ms Jane Doe 35
130035,100,Test LA Name,1055,school 56,28,Academy sponsor led,1,Open,23/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1642,01/01/2023,1360,1357,3,10000036,05/02/2021,11/01/2024,NG6 7AT,url36,1111111146,Ms,Jane,Doe 36,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000173,E01000898,100-1035,Ms Jane Doe 36
130036,100,Test LA Name,1056,school 57,28,Academy sponsor led,1,Open,24/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,323,01/01/2023,659,384,275,10000037,06/02/2021,07/02/2024,NG3 2LE,url37,1111111147,Ms,Jane,Doe 37,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000192,E01000917,100-1036,Ms Jane Doe 37
130037,100,Test LA Name,1057,school 58,28,Academy sponsor led,2,Open,25/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,393,01/01/2023,758,420,338,10000038,07/02/2021,07/01/2020,NG5 5BL,url38,1111111148,Ms,Jane,Doe 38,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000187,E01000955,100-1037,Ms Jane Doe 38
130038,100,Test LA Name,1058,school 59,28,Academy sponsor led,1,Open,26/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,479,01/01/2023,781,403,378,10000039,08/02/2021,14/11/2018,NG5 5TA,url39,1111111149,Ms,Jane,Doe 39,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000187,E01000955,100-1038,Ms Jane Doe 39
130039,100,Test LA Name,1059,school 60,28,Academy sponsor led,1,Open,27/07/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,830,01/01/2023,917,543,374,10000040,09/02/2021,11/09/2023,NG5 1BH,url40,1111111150,Ms,Jane,Doe 40,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000171,E01000892,100-1039,Ms Jane Doe 40
130040,202,Camden,4104,Haverstock School,1,Community school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1954,01/01/2023,1830,1004,826,10000041,10/02/2021,06/02/2024,NG6 7DS,url41,1111111151,Ms,Jane,Doe 41,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000192,E01000920,100-1040,Ms Jane Doe 41
130041,202,Camden,4166,Parliament Hill School,1,Community school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,214,01/01/2023,417,259,158,10000042,11/02/2021,19/02/2024,NG5 9PJ,url42,1111111152,Ms,Jane,Doe 42,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000193,E01000918,100-1041,Ms Jane Doe 42
130042,202,Camden,4196,Regent High School,1,Community school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,143,01/01/2023,273,141,132,10000043,12/02/2021,16/02/2024,NG11 9BT,url43,1111111153,Ms,Jane,Doe 43,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000185,E01000933,100-1042,Ms Jane Doe 43
130043,202,Camden,4275,Hampstead School,1,Community school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1306,01/01/2023,1144,589,555,10000044,13/02/2021,05/03/2024,NG11 8EA,url44,1111111154,Ms,Jane,Doe 44,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000187,E01000954,100-1043,Ms Jane Doe 44
130044,202,Camden,4285,Acland Burghley School,1,Community school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,671,01/01/2023,900,469,431,10000045,14/02/2021,11/09/2023,NG7 6GQ,url45,1111111155,Ms,Jane,Doe 45,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000184,E01000861,100-1044,Ms Jane Doe 45
130045,202,Camden,4611,The Camden School for Girls,2,Voluntary aided school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1535,01/01/2023,1237,592,645,10000046,15/02/2021,24/01/2024,L13 2BA,url46,1111111156,Ms,Jane,Doe 46,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000172,E01000922,100-1045,Ms Jane Doe 46
130046,202,Camden,4652,Maria Fidelis Catholic School FCJ,2,Voluntary aided school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,628,01/01/2023,879,448,431,10000047,16/02/2021,29/02/2024,L4 3RL,url47,1111111157,Ms,Jane,Doe 47,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000182,E01000967,100-1046,Ms Jane Doe 47
130047,202,Camden,4688,William Ellis School,2,Voluntary aided school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1400,01/01/2023,1194,608,586,10000048,17/02/2021,05/03/2024,L4 3RX,url48,1111111158,Ms,Jane,Doe 48,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000185,E01000933,100-1047,Ms Jane Doe 48
130048,202,Camden,5401,La Sainte Union Catholic Secondary School,2,Voluntary aided school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1113,01/01/2023,1075,29,1046,10000049,18/02/2021,23/11/2023,L7 6HE,url49,1111111159,Ms,Jane,Doe 49,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000184,E01000861,100-1048,Ms Jane Doe 49
130049,202,Camden,5950,Children's Hospital School at Gt Ormond Street and UCH,12,Foundation special school,1,Open,,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,750,01/01/2023,910,465,445,10000050,19/02/2021,17/01/2024,L6 9DU,url50,1111111160,Ms,Jane,Doe 50,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000177,E01000902,100-1049,Ms Jane Doe 50
130050,202,Camden,6013,St Christopher's School,11,Other independent school,1,Open,01/01/1924,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,469,01/01/2023,781,427,354,10000051,20/02/2021,19/02/2024,L8 5UX,url51,1111111161,Ms,Jane,Doe 51,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000166,E01000912,100-1050,Ms Jane Doe 51
130051,202,Camden,6014,St Margaret's School,11,Other independent school,1,Open,01/01/1920,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1636,01/01/2023,1351,681,670,10000052,21/02/2021,24/01/2024,L12 8SJ,url52,1111111162,Ms,Jane,Doe 52,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000187,E01000952,100-1051,Ms Jane Doe 52
130052,202,Camden,6016,Sarum Hall School,11,Other independent school,1,Open,01/01/1934,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,958,01/01/2023,1020,1020,0,10000053,22/02/2021,12/12/2023,L7 0LH,url53,1111111163,Ms,Jane,Doe 53,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000170,E01000871,100-1052,Ms Jane Doe 53
130053,202,Camden,6017,The Hall School,11,Other independent school,1,Open,01/01/1919,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,987,01/01/2023,1046,633,413,10000054,23/02/2021,26/02/2024,L1 5BY,url54,1111111164,Ms,Jane,Doe 54,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000168,E01000928,100-1053,Ms Jane Doe 54
130054,202,Camden,6018,University College School,11,Other independent school,1,Open,01/01/1907,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,533,01/01/2023,835,445,390,10000055,24/02/2021,22/01/2024,L15 8JL,url55,1111111165,Ms,Jane,Doe 55,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000180,E01035707,100-1054,Ms Jane Doe 55
130055,202,Camden,6038,The Cavendish School,11,Other independent school,1,Open,01/01/1950,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,494,01/01/2023,829,410,419,10000056,25/02/2021,16/01/2024,L12 8RP,url56,1111111166,Ms,Jane,Doe 56,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000187,E01000955,100-1055,Ms Jane Doe 56
130056,202,Camden,6084,"St Mary's School, Hampstead",11,Other independent school,1,Open,01/01/1951,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,624,01/01/2023,876,0,876,10000057,26/02/2021,22/01/2024,L18 8BD,url57,1111111167,Ms,Jane,Doe 57,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Requires improvement,E02000166,E01000912,100-1056,Ms Jane Doe 57
130057,202,Camden,6174,North Bridge House Nursery & Pre-Prep Schools,11,Other independent school,1,Open,18/11/1957,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1555,01/01/2023,1284,734,550,10000058,27/02/2021,14/11/2018,L13 7HB,url58,1111111168,Ms,Jane,Doe 58,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,,E02000174,E01000866,100-1057,Ms Jane Doe 58
130058,202,Camden,6179,Hereward House School,11,Other independent school,1,Open,15/10/1957,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,224,01/01/2023,541,265,276,10000059,28/02/2021,09/01/2024,L27 7AG,url59,1111111169,Ms,Jane,Doe 59,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000168,E01000910,100-1058,Ms Jane Doe 59
130059,202,Camden,6181,St Anthony's School for Boys,11,Other independent school,1,Open,01/01/1956,,4,Secondary,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,4,Non-selective,1519,01/01/2023,1218,1,1217,10000060,01/03/2021,20/02/2024,TF13 6JG,url60,1111111170,Ms,Jane,Doe 60,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000192,E01000915,100-1059,Ms Jane Doe 60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
