Company Registration Number,Incorporation Date,Academy Trust UPIN,Academy UKPRN,Academy Trust Name,Academy Name,Academy UPIN,Trust Type,Date Opened,LA Name,Type of Provision - Phase,Regional School Commissioner,Valid From,Valid to,Date joined or opened if in period,Date left or closed if in period,Territory,Academy Status,Academy Trust Status,Number of Academies in Trust,Number of pupils,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentStatus (code),EstablishmentStatus (name),OpenDate,CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,UKPRN,OfstedLastInsp,LastChangedDate,Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,GOR (name),UrbanRural (name),BoardingEstablishment (name),PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),MSOA (code),LSOA (code),LA Establishment Number,HeadName,% of pupils known to be eligible for and claiming free school me,Percentage Free school meals,number of pupils whose first language is known or believed to be other than English,Statutory Low Age,Total School Workforce (Headcount),Total Number of Teachers in the Leadership Group (Headcount),Total Number of Teachers (Headcount),Total Number of Teaching Assistants (Headcount),FullTimeOtherHeadCount,Total Number of Auxiliary Staff (Headcount),Total School Workforce (Full-Time Equivalent),Total Number of Teachers in the Leadership Group (Full-time Equivalent),Total Number of Teachers (Full-Time Equivalent),Total Number of Teaching Assistants (Full-Time Equivalent),FullTimeOther,Total Number of Auxiliary Staff (Full-Time Equivalent),Pupil: Teacher Ratio (Full-Time Equivalent of qualified and unqualified teachers),Teachers with Qualified Teacher Status (%) (Headcount),Number of Vacant Teacher Posts,Total pupils,EHC plan,Percentage SEN,Primary Need SPLD,Primary Need MLD,Primary Need SLD,Primary Need PMLD,Primary Need SEMH,Primary Need SLCN,Primary Need HI,Primary Need VI,Primary Need MSI,Primary Need PD,Primary Need ASD,Primary Need OTH,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,Prov_SLCN,Prov_HI,Prov_VI,Prov_MSI,Prov_PD,Prov_ASD,Prov_OTH,Total Internal Floor Area,Age Average Score,Academy Balance_x,Trust Balance,Central Services Balance,PFI School,Central Services Financial Position,Academy Financial Position,Trust Financial Position,DFE/EFA Revenue grants (includes Coronavirus Government Funding,of which: Coronavirus Government Funding,SEN funding,Other DfE/EFA Revenue Grants,Other income - LA & other Government grants,"Government source, non-grant",Academies,Non-Government,All income from facilities and services,Income from catering,Receipts from supply teacher insurance claims,Donations and/or voluntary funds,Other self-generated income,Investment income,Teaching staff,Supply teaching staff,Education support staff,Administrative and clerical staff,Premises staff,Catering staff,Other staff,Indirect employee expenses,Staff development and training,Staff-related insurance,Supply teacher insurance,Building and Grounds maintenance and improvement,Cleaning and caretaking,Water and sewerage,Energy,Rent and Rates,Other occupation costs,Special facilities,Learning resources (not ICT equipment),ICT learning resources,Examination fees,Educational Consultancy,Administrative supplies - non educational,Agency supply teaching staff,Catering supplies,Other insurance premiums,Legal & Professionalservices,Auditor costs,Interest charges for Loan and Bank,Direct revenue financing - Revenue contributions to capital,PFI Charges,Revenue reserve,Academy Balance_y,Total Grant Funding,Direct Grants,Community Grants,Targeted Grants,Total Self Generated Funding,Total Income,Supply Staff Costs,Other Staff Costs,Total Staff Costs,Maintenance & Improvement Costs,Premises Costs,Catering Expenses,Occupation Costs,Total Costs of Supplies and Services,Total Costs of Educational Supplies,Costs of Brought in Professional Services,Total Expenditure,"Share of Revenue Reserve, distributed on per pupil basis
",Ks2Progress,AverageAttainment,Progress8Measure,Progress8Banding,Status,SchoolPhaseType
9000010,08/06/1993,111121,10000011,trust name 11,school 11,110010,Single Academy Trust (SAT),08/06/1993,Test LA Name,Secondary,North,08/06/1993,,,,North,Member for whole period,Existing,1,871,100,Leeds,1010,school 11,28,Academy sponsor led,1,Open,08/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,871,01/01/2023,1001,514,487,10000011,11/01/2021,06/02/2024,NG6 9HJ,url11,1111111121,Ms,Jane,Doe 11,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000180,E01000869,100-1010,Ms Jane Doe 11,45.8,46,302,11,124,9,84,17,23,0,114.4,9,78.1,14.5,21.7,0,10,97.6,0,1237,3,3.7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,640,29,,292000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,4927000,73000,394000,24000,9000,0,0,64000,79000,150000,0,3000,51000,0,2712000,4000,759000,346000,273000,93000,22000,11000,54000,21000,0,176000,20000,21000,78000,0,24000,1000,260000,-12000,78000,21000,125000,216000,107000,16000,44000,3000,0,-64000,0,1535000,1423488,292000,5418000,4960000,64000,394000,283000,5765000,220000,108000,4145000,176000,469000,200000,339000,519000,326000,68000,1423488,4.9,1,0.83,Well below average,Open,Secondary
9000011,09/06/1993,111122,10000012,trust name 12,school 12,110011,Single Academy Trust (SAT),09/06/1993,Test LA Name,Secondary,North,09/06/1993,,,,North,Member for whole period,Existing,1,638,100,Leeds,1011,school 12,28,Academy sponsor led,1,Open,09/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,638,01/01/2023,881,421,460,10000012,12/01/2021,20/02/2024,NG5 2BF,url12,1111111122,Ms,Jane,Doe 12,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000166,E01000908,100-1011,Ms Jane Doe 12,29.1,41.8,51,11,148,10,102,19,27,0,141.5,9.8,96.3,19,26.2,0,2.3,96.1,0,344,8,30.5,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,,-34000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,5898000,53000,79000,68000,0,0,0,226000,94000,145000,0,0,0,0,3706000,0,399000,566000,212000,106000,68000,11000,12000,0,0,60000,8000,27000,224000,26000,65000,0,336000,69000,95000,0,149000,67000,81000,30000,64000,23000,0,140000,0,1404000,1404000,-34000,6271000,5966000,226000,79000,239000,6370000,67000,91000,4829000,60000,280000,187000,559000,736000,500000,87000,1404000,11.2,0.5,NE,,Open,Secondary
9000012,10/06/1993,111123,10000013,trust name 13,school 13,110012,Single Academy Trust (SAT),10/06/1993,Test LA Name,Secondary,North,10/06/1993,,,,North,Member for whole period,Existing,1,104,100,Leeds,1012,school 13,28,Academy sponsor led,1,Open,10/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,104,01/01/2023,76,56,20,10000013,13/01/2021,31/08/2021,NG7 2LE,url13,1111111123,Ms,Jane,Doe 13,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000172,E01000891,100-1012,Ms Jane Doe 13,21.9,11.8,117,11,179,9,97,32,29,21,161.2,9,93.7,27,27.1,13.4,5.7,97.9,0,1020,27,5.9,3,0,0,0,0,6,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,380,29,,-55000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7316000,103000,197000,-3000,0,0,0,115000,112000,156000,0,9000,227000,0,4540000,4000,256000,580000,113000,167000,9000,24000,17000,0,0,458000,145000,19000,234000,23000,11000,0,326000,97000,106000,374000,200000,95000,312000,23000,7000,0,0,44000,0,331000,447771,-55000,7625000,7313000,115000,197000,504000,8085000,99000,50000,5525000,458000,716000,479000,789000,1110000,529000,381000,447771,3,1.2,0.78,Well below average,Open,Secondary
9000013,11/06/1993,111124,10000014,trust name 14,school 14,110013,Single Academy Trust (SAT),11/06/1993,Test LA Name,Secondary,North,11/06/1993,,,,North,Member for whole period,Existing,1,1737,100,Leeds,1013,school 14,28,Academy sponsor led,1,Open,11/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1737,01/01/2023,1478,767,711,10000014,14/01/2021,21/02/2024,NG7 1SJ,url14,1111111124,Ms,Jane,Doe 14,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000187,E01035709,100-1013,Ms Jane Doe 14,31,51.8,243,11,123,12,69,17,26,11,115.7,12,67.8,15.8,24.3,7.8,7.8,98.6,1,956,13,11.7,1,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,946,29,,1512000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,8466000,183000,148000,0,0,0,19000,20000,3000,39000,0,0,0,0,3222000,10000,1215000,217000,147000,0,55000,12000,42000,0,0,39000,9000,21000,327000,44000,4000,0,359000,102000,98000,559000,99000,279000,299000,19000,5000,0,0,0,0,0,583433,1512000,8653000,8466000,39000,148000,42000,8695000,289000,109000,5052000,39000,195000,299000,714000,1222000,559000,564000,583433,5.1,NE,0.85,Well below average,Open,Secondary
9000014,12/06/1993,111125,10000015,trust name 15,school 15,110014,Single Academy Trust (SAT),12/06/1993,Test LA Name,Secondary,North,12/06/1993,,,,North,Member for whole period,Existing,1,1232,100,Calderdale,1014,school 15,28,Academy sponsor led,1,Open,12/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1232,01/01/2023,1114,665,449,10000015,15/01/2021,29/10/2023,NG3 6JG,url15,1111111125,Ms,Jane,Doe 15,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000171,E01000887,100-1014,Ms Jane Doe 15,13.8,14.5,192,11,132,11,82,17,21,12,123.1,11,79.3,16.6,19.6,7.6,11.8,95.1,0,1552,24,6,0,0,0,0,2,7,0,0,1,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,402,29,,-6079000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,3476000,140000,171000,149000,1000,0,0,190000,105000,252000,0,1878000,637000,2000,5644000,1000,1300000,1786000,290000,0,0,3000,75000,0,0,90000,200000,6000,249000,79000,88000,0,660000,130000,230000,34000,357000,535000,392000,44000,87000,27000,278000,355000,0,1152000,1152000,-6079000,3987000,3626000,190000,171000,2874000,6506000,536000,78000,9344000,90000,580000,392000,858000,1525000,1020000,148000,1152000,11.3,1.7,1,Well below average,Open,Secondary
9000015,13/06/1993,111126,10000016,trust name 16,school 16,110015,Single Academy Trust (SAT),13/06/1993,Test LA Name,Secondary,North,13/06/1993,,,,North,Member for whole period,Existing,1,860,100,Calderdale,1015,school 16,28,Academy sponsor led,1,Open,13/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,860,01/01/2023,956,0,956,10000016,16/01/2021,11/09/2023,NG8 4AU,url16,1111111126,Ms,Jane,Doe 16,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000184,E01000856,100-1015,Ms Jane Doe 16,29,45.4,94,11,115,10,69,13,26,7,110.6,10,68,12.6,25.2,4.9,10.1,95.7,0,1161,12,1.3,0,1,1,0,1,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1200,29,,-822000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,6492000,69000,395000,58000,0,0,0,562000,622000,292000,0,0,35000,0,5085000,0,675000,576000,319000,87000,17000,7000,47000,0,0,127000,10000,1000,307000,0,46000,0,757000,-1000,224000,34000,385000,95000,310000,25000,91000,0,0,54000,0,175000,234521,-822000,7507000,6550000,562000,395000,949000,8402000,95000,71000,6502000,127000,456000,397000,776000,1490000,980000,125000,234521,2,10.9,NE,,Open,Secondary
9000016,14/06/1993,111127,10000017,trust name 17,school 17,110016,Single Academy Trust (SAT),14/06/1993,Test LA Name,Secondary,North,14/06/1993,,,,North,Member for whole period,Existing,1,1551,100,Leeds,1016,school 17,28,Academy sponsor led,1,Open,14/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1551,01/01/2023,1246,595,651,10000017,17/01/2021,14/11/2018,NG8 1FG,url17,1111111127,Ms,Jane,Doe 17,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000178,E01000931,100-1016,Ms Jane Doe 17,4.9,10.4,79,11,204,7,105,38,32,29,175.9,7,100.1,28.5,29.3,18.1,3.7,95.2,0,758,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,,904000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,13967000,289000,373000,0,41000,0,0,233000,159000,177000,0,8000,4000,28000,7378000,0,1713000,1394000,326000,487000,62000,81000,103000,0,0,602000,2000,4000,205000,89000,86000,0,381000,71000,199000,224000,277000,253000,112000,35000,-7000,9000,0,0,0,4339000,2065110,904000,14614000,14008000,233000,373000,376000,14990000,253000,246000,10984000,602000,930000,599000,1018000,1154000,651000,226000,2065110,9.5,0,0.94,Well below average,Open,Secondary
9000017,15/06/1993,111128,10000018,trust name 18,school 18,110017,Single Academy Trust (SAT),15/06/1993,Test LA Name,Secondary,North,15/06/1993,,,,North,Member for whole period,Existing,1,175,100,Leeds,1017,school 18,28,Academy sponsor led,1,Open,15/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,175,01/01/2023,344,344,0,10000018,18/01/2021,14/11/2018,NG7 7GB,url18,1111111128,Ms,Jane,Doe 18,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000178,E01000931,100-1017,Ms Jane Doe 18,17.1,56.1,226,11,162,9,81,17,31,33,141.9,9,78,16.8,30.3,16.8,6.6,97.5,0,1075,1,1.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,246,29,,605000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,6041000,67000,150000,37000,0,0,0,132000,41000,137000,0,8000,19000,0,3441000,0,531000,256000,204000,147000,0,0,25000,0,0,151000,9000,0,277000,50000,0,0,194000,24000,93000,37000,119000,84000,150000,19000,33000,0,0,116000,0,0,528926,605000,6360000,6078000,132000,150000,205000,6449000,84000,25000,4337000,151000,364000,297000,643000,500000,311000,70000,528926,0.7,NE,NP,,Open,Secondary
9000018,16/06/1993,111129,10000019,trust name 19,school 19,110018,Single Academy Trust (SAT),16/06/1993,Test LA Name,Secondary,North,16/06/1993,,,,North,Member for whole period,Existing,1,1910,100,Thurrock,1018,school 19,28,Academy sponsor led,1,Open,16/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1910,01/01/2023,1652,800,852,10000019,19/01/2021,20/02/2024,NG5 6FX,url19,1111111129,Ms,Jane,Doe 19,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000188,E01035710,100-1018,Ms Jane Doe 19,29.4,13.3,121,11,163,8,84,34,30,15,152.5,8,79.7,33.2,29.3,10.4,6.1,100,0,1001,9,7.1,0,0,0,0,1,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,997,29,,486000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,8483000,0,105000,444000,0,0,0,82000,6000,67000,0,0,0,0,4419000,0,1307000,366000,273000,116000,11000,38000,25000,0,3000,127000,14000,5000,239000,0,57000,0,316000,0,76000,23000,526000,328000,194000,23000,16000,0,0,199000,0,0,1241665,486000,9114000,8927000,82000,105000,73000,8988000,331000,74000,6497000,127000,414000,310000,634000,957000,392000,39000,1241665,9.6,NE,NP,,Open,Secondary
9000019,17/06/1993,111130,10000020,trust name 20,school 20,110019,Single Academy Trust (SAT),17/06/1993,Test LA Name,Secondary,North,17/06/1993,,,,North,Member for whole period,Existing,1,1207,100,Oxfordshire,1019,school 20,28,Academy sponsor led,1,Open,17/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1207,01/01/2023,1106,675,431,10000020,20/01/2021,22/01/2024,NG7 3FL,url20,1111111130,Ms,Jane,Doe 20,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000167,E01000895,100-1019,Ms Jane Doe 20,16.5,47.7,126,11,121,8,78,18,22,3,119.4,8,77.4,17.3,21.7,3,7.5,97.4,0,905,42,9.4,0,1,1,0,2,10,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,106,29,,-1078000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7833000,67000,51000,53000,0,0,26000,7000,249000,338000,0,1000,0,0,6118000,0,676000,426000,184000,270000,26000,50000,31000,0,0,59000,15000,36000,187000,50000,54000,0,461000,133000,179000,1000,182000,108000,214000,36000,4000,4000,0,132000,0,597000,294394,-1078000,7970000,7886000,33000,51000,588000,8426000,108000,107000,7435000,59000,258000,484000,847000,964000,773000,9000,294394,2.7,NE,NE,,Open,Secondary
9000020,18/06/1993,111131,10000021,trust name 21,school 21,110020,Single Academy Trust (SAT),18/06/1993,Test LA Name,Secondary,North,18/06/1993,,,,North,Member for whole period,Existing,1,1083,100,Oxfordshire,1020,school 21,28,Academy sponsor led,1,Open,18/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1083,01/01/2023,1074,560,514,10000021,21/01/2021,05/02/2024,NG8 3PL,url21,1111111131,Ms,Jane,Doe 21,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000183,E01000862,100-1020,Ms Jane Doe 21,13.7,47.6,47,11,36,4,24,3,9,0,35.6,4,24,2.6,9,0,29.5,95.8,0,1061,1,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,,-1431000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,7874000,290000,168000,181000,0,0,0,13000,91000,1000,0,626000,0,17000,6003000,167000,875000,745000,225000,0,73000,0,31000,0,0,76000,191000,2000,290000,0,47000,0,927000,135000,199000,0,133000,26000,199000,50000,57000,20000,0,-69000,0,1044000,1044000,-1431000,8236000,8055000,13000,168000,735000,9040000,193000,104000,7920000,76000,492000,199000,588000,1471000,1261000,77000,1044000,0.6,2.3,NE,,Open,Secondary
9000021,19/06/1993,111132,10000022,trust name 22,school 22,110021,Single Academy Trust (SAT),19/06/1993,Test LA Name,Secondary,North,19/06/1993,,,,North,Member for whole period,Existing,1,1054,100,Oxfordshire,1021,school 22,28,Academy sponsor led,1,Open,19/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1054,01/01/2023,1061,1,1060,10000022,22/01/2021,28/02/2024,NG5 1JU,url22,1111111132,Ms,Jane,Doe 22,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Good,E02000177,E01000900,100-1021,Ms Jane Doe 22,23.6,20.5,73,11,96,6,60,13,20,3,93,5.8,59,12.5,19.3,2.2,12.7,90,0,1218,3,2.7,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,29,,-1494000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,8762000,198000,300000,73000,0,0,0,0,55000,0,0,126000,0,0,5591000,412000,1315000,545000,325000,0,0,86000,10000,0,0,0,0,0,0,0,-5000,0,2022000,21000,231000,141000,0,0,0,33000,83000,0,0,0,0,0,1193426,-1494000,9135000,8835000,0,300000,181000,9316000,412000,96000,7959000,0,325000,0,28000,2498000,2274000,224000,1193426,1.9,NE,NE,,Open,Secondary
9000022,20/06/1993,111133,10000023,trust name 23,school 23,110022,Single Academy Trust (SAT),20/06/1993,Test LA Name,Secondary,North,20/06/1993,,,,North,Member for whole period,Existing,1,333,100,Staffordshire,1022,school 23,28,Academy sponsor led,1,Open,20/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,333,01/01/2023,682,356,326,10000023,23/01/2021,08/02/2024,NG2 4QF,url23,1111111133,Ms,Jane,Doe 23,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000184,E01000959,100-1022,Ms Jane Doe 23,17.6,51.8,56,11,135,6,76,9,21,29,118.8,6,72.9,8.5,18.8,18.6,10.1,100,1,1360,39,14.2,0,4,1,0,4,15,0,0,0,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,76,29,,-756000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,10862000,154000,422000,0,135000,0,0,0,395000,0,0,36000,0,0,6576000,0,447000,912000,127000,227000,222000,127000,362000,0,0,530000,197000,19000,389000,0,0,0,474000,146000,217000,194000,213000,663000,526000,0,34000,4000,0,0,0,2499000,2484902,-756000,11419000,10997000,0,422000,431000,11850000,663000,711000,9309000,530000,854000,753000,1161000,1282000,837000,232000,2484902,1.1,1.4,NP,,Open,Secondary
9000023,21/06/1993,111134,10000024,trust name 24,school 24,110023,Single Academy Trust (SAT),21/06/1993,Test LA Name,Secondary,North,21/06/1993,,,,North,Member for whole period,Existing,1,1381,100,Essex,1023,school 24,28,Academy sponsor led,1,Open,21/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1381,01/01/2023,1172,589,583,10000024,24/01/2021,06/02/2024,NG2 4HT,url24,1111111134,Ms,Jane,Doe 24,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000174,E01000926,100-1023,Ms Jane Doe 24,21.6,11.4,542,11,166,8,86,25,32,23,146.8,8,83.8,20.7,28.4,13.9,5.3,98.8,0,876,11,7.1,0,0,0,0,0,5,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,29,,-1278000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,9340000,231000,166000,30000,69000,8000,5000,201000,0,291000,0,35000,47000,26000,6616000,11000,1407000,245000,122000,291000,0,25000,29000,0,0,314000,185000,49000,196000,51000,129000,0,706000,86000,166000,101000,50000,121000,325000,41000,15000,0,0,215000,0,1577000,1546073,-1278000,9819000,9439000,206000,166000,399000,10003000,132000,54000,8454000,314000,621000,616000,1082000,1124000,958000,116000,1546073,7.7,NE,NP,,Open,Secondary
9000024,22/06/1993,111135,10000025,trust name 25,school 25,110024,Single Academy Trust (SAT),22/06/1993,Test LA Name,Secondary,North,22/06/1993,,,,North,Member for whole period,Existing,1,1155,100,Enfield,1024,school 25,28,Academy sponsor led,1,Open,22/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,1155,01/01/2023,1097,1093,4,10000025,25/01/2021,14/11/2018,NG6 0DT,url25,1111111135,Ms,Jane,Doe 25,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000174,E01000926,100-1024,Ms Jane Doe 25,50.4,23.1,163,11,86,7,50,20,16,0,80.7,7,48.5,16.5,15.8,0,10.5,98,1,900,5,4.2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,236,29,,-594000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,9952000,122000,201000,164000,0,0,0,0,97000,0,0,0,98000,0,7266000,0,428000,646000,196000,0,0,59000,22000,0,0,274000,235000,-13000,149000,0,45000,0,1022000,106000,205000,15000,142000,59000,181000,38000,30000,0,1000,0,0,0,1497926,-594000,10317000,10116000,0,201000,195000,10512000,59000,81000,8480000,274000,705000,181000,400000,1520000,1333000,45000,1497926,1.1,6.3,0.67,Well below average,Open,Secondary
9000025,23/06/1993,111136,10000026,trust name 26,school 26,110025,Single Academy Trust (SAT),23/06/1993,Test LA Name,Secondary,North,23/06/1993,,,,North,Member for whole period,Existing,1,963,100,Torbay,1025,school 26,28,Academy sponsor led,1,Open,23/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,963,01/01/2023,1026,1008,18,10000026,26/01/2021,28/02/2024,NG3 5HS,url26,1111111136,Ms,Jane,Doe 26,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000171,E01000886,100-1025,Ms Jane Doe 26,28.4,16.5,293,11,102,8,50,32,20,0,86.7,8,46,23.6,17.1,0,9,98,0,917,19,8.9,0,0,1,0,1,5,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,733,29,,-586000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,10422000,51000,11000,73000,0,0,0,332000,479000,480000,0,29000,0,327000,6330000,0,1054000,538000,0,280000,0,30000,65000,0,0,72000,0,78000,-301000,58000,236000,0,2017000,182000,237000,38000,204000,0,373000,49000,59000,24000,0,1116000,0,8316000,8316000,-586000,10838000,10495000,332000,11000,1315000,11037000,0,95000,8017000,72000,72000,653000,773000,2761000,2436000,121000,8316000,5.7,NE,NE,,Open,Secondary
9000026,24/06/1993,111137,10000027,trust name 27,school 27,110026,Single Academy Trust (SAT),24/06/1993,Test LA Name,Secondary,North,24/06/1993,,,,North,Member for whole period,Existing,1,748,100,Leicestershire,1026,school 27,28,Academy sponsor led,1,Open,24/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,748,01/01/2023,901,481,420,10000027,27/01/2021,24/01/2024,NG8 5FF,url27,1111111137,Ms,Jane,Doe 27,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000173,E01000897,100-1026,Ms Jane Doe 27,24.4,60.8,70,11,153,6,76,22,22,33,124.9,6,67.6,17,20.3,19.9,4.8,100,0,734,0,19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,29,,636000,,Non-PFI school,Unkonwn,Surplus,Unkonwn,5793000,91000,129000,10000,0,0,0,2000,112000,0,0,65000,0,0,3037000,43000,604000,482000,186000,0,0,5000,7000,0,0,5000,162000,30000,231000,0,0,0,145000,0,98000,93000,228000,0,106000,0,13000,0,0,0,0,98000,481825,636000,5934000,5803000,2000,129000,177000,6111000,43000,12000,4178000,5000,353000,106000,367000,577000,243000,106000,481825,0.9,1,0.93,SUPP,Open,Secondary
9000027,25/06/1993,111138,10000028,trust name 28,school 28,110027,Single Academy Trust (SAT),25/06/1993,Test LA Name,Secondary,North,25/06/1993,,,,North,Member for whole period,Existing,1,201,100,Bexley,1027,school 28,28,Academy sponsor led,1,Open,25/06/1993,,4,Secondary,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,4,Non-selective,201,01/01/2023,371,123,248,10000028,28/01/2021,23/01/2024,NG8 1QD,url28,1111111138,Ms,Jane,Doe 28,Headteacher,London,(England/Wales) Urban major conurbation,,100,,,Outstanding,E02000168,E01000921,100-1027,Ms Jane Doe 28,28.2,8.1,138,11,120,4,66,17,20,17,113.8,4,63.3,16.2,20,14.3,7.3,100,0,879,12,7.4,0,1,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,416,29,,-165000,,Non-PFI school,Unkonwn,Deficit,Unkonwn,925000,6000,32000,0,0,0,0,0,37000,0,0,0,0,0,451000,0,20000,151000,35000,0,45000,3000,0,0,0,0,0,0,77000,13000,109000,0,31000,57000,19000,3000,35000,25000,23000,4000,18000,0,0,40000,0,-154000,997322,-165000,957000,925000,0,32000,37000,954000,25000,48000,695000,0,35000,23000,226000,163000,107000,21000,997322,1.5,13.4,NE,,Open,Secondary
