RunType,RunId,URN,Category,SubCategory,Value,Median,DiffMedian,PercentDiff,Percentile,Decile,RAG
default,2022,777049,Other costs,Indirect employee expenses,27.17,22.58,4.59,20.34,66.67,6.00,amber
default,2022,777049,Other costs,Interest charges for loan and bank,0.00,0.00,0.00,0.00,96.67,9.00,red
default,2022,777049,Other costs,Other insurance premiums,27.77,27.61,0.16,0.57,53.33,5.00,amber
default,2022,777049,Other costs,PFI charges,0.00,0.00,0.00,0.00,93.33,9.00,red
default,2022,777049,Other costs,Rent and rates,24.43,79.95,-55.51,-69.44,13.33,1.00,green
default,2022,777049,Other costs,School costs,13.87,0.00,13.87,0.00,100.00,10.00,red
default,2022,777049,Other costs,School staff,166.47,0.00,166.47,0.00,100.00,10.00,red
default,2022,777049,Other costs,Special facilities,0.00,2.87,-2.87,-100.00,40.00,4.00,amber
default,2022,777049,Other costs,Staff development and training,20.53,23.55,-3.02,-12.81,36.67,3.00,amber
default,2022,777049,Other costs,Staff-related insurance,37.97,0.55,37.42,6778.44,100.00,10.00,red
default,2022,777049,Other costs,Supply teacher insurance,0.00,32.30,-32.30,-100.00,6.67,0.00,green
default,2022,777049,Other costs,Total,358.80,256.77,102.03,39.74,83.33,8.00,red
default,2022,777049,Premises staff and services,Cleaning and caretaking,2.51,15.59,-13.08,-83.88,26.67,2.00,green
default,2022,777049,Premises staff and services,Maintenance of premises,25.96,8.86,17.10,192.91,90.00,9.00,red
default,2022,777049,Premises staff and services,Other occupation costs,10.78,3.25,7.54,232.05,93.33,9.00,red
default,2022,777049,Premises staff and services,Premises staff,23.54,16.91,6.63,39.20,73.33,7.00,amber
default,2022,777049,Premises staff and services,Total,62.80,43.12,19.68,45.62,83.33,8.00,red
default,2022,777049,Teaching and Teaching support staff,Agency supply teaching staff,64.19,54.59,9.60,17.58,63.33,6.00,amber
default,2022,777049,Teaching and Teaching support staff,Education support staff,1762.09,1310.31,451.78,34.48,86.67,8.00,red
default,2022,777049,Teaching and Teaching support staff,Educational consultancy,400.74,99.25,301.50,303.78,100.00,10.00,red
default,2022,777049,Teaching and Teaching support staff,Supply teaching staff,43.40,11.47,31.93,278.38,70.00,7.00,amber
default,2022,777049,Teaching and Teaching support staff,Teaching staff,4195.36,2687.12,1508.24,56.13,93.33,9.00,red
default,2022,777049,Teaching and Teaching support staff,Total,6465.78,4075.20,2390.58,58.66,100.00,10.00,red
default,2022,777049,Utilities,Energy,10.33,9.99,0.34,3.40,53.33,5.00,amber
default,2022,777049,Utilities,Total,14.17,12.17,2.00,16.43,73.33,7.00,amber
default,2022,777049,Utilities,Water and sewerage,3.85,1.44,2.40,166.34,93.33,9.00,red
default,2022,777051,Administrative supplies,Administrative supplies (non educational),60.15,116.30,-56.16,-48.28,26.67,2.00,green
default,2022,777051,Administrative supplies,Total,60.15,116.30,-56.16,-48.28,26.67,2.00,green
default,2022,777051,Catering staff and supplies,Catering staff,775.45,0.00,775.45,0.00,100.00,10.00,red
default,2022,777051,Catering staff and supplies,Catering supplies,304.95,378.31,-73.37,-19.39,46.67,4.00,amber
default,2022,777051,Catering staff and supplies,Total,1080.40,426.62,653.78,153.24,96.67,9.00,red
default,2022,777051,Educational ICT,ICT learning resources,0.00,45.74,-45.74,-100.00,10.00,1.00,amber
default,2022,777051,Educational ICT,Total,0.00,45.74,-45.74,-100.00,10.00,1.00,amber
default,2022,777051,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,100.00,10.00,red
default,2022,777051,Educational supplies,Learning resources (not ICT equipment),73.65,118.68,-45.03,-37.94,30.00,3.00,green
default,2022,777051,Educational supplies,Total,73.65,118.68,-45.03,-37.94,30.00,3.00,green
default,2022,777051,Non-educational support staff and services,Administrative and clerical staff,796.54,1055.86,-259.33,-24.56,26.67,2.00,green
default,2022,777051,Non-educational support staff and services,Other staff,386.01,186.48,199.53,107.00,80.00,8.00,red
default,2022,777051,Non-educational support staff and services,Professional services (non-curriculum),412.01,389.69,22.32,5.73,53.33,5.00,amber
default,2022,777051,Non-educational support staff and services,Total,1594.56,1585.13,9.43,0.59,53.33,5.00,amber
default,2022,777051,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,93.33,9.00,red
default,2022,777051,Other costs,Grounds maintenance,0.00,7.82,-7.82,-100.00,26.67,2.00,green
default,2022,777051,Other costs,Indirect employee expenses,681.60,58.95,622.65,1056.21,93.33,9.00,red
default,2022,777051,Other costs,Interest charges for loan and bank,0.00,0.00,0.00,0.00,90.00,9.00,red
default,2022,777051,Other costs,Other insurance premiums,10.26,29.04,-18.77,-64.65,23.33,2.00,green
default,2022,777051,Other costs,PFI charges,0.00,0.00,0.00,0.00,100.00,10.00,red
default,2022,777051,Other costs,Rent and rates,0.00,115.39,-115.39,-100.00,6.67,0.00,green
default,2022,777051,Other costs,School costs,0.00,0.00,0.00,0.00,90.00,9.00,red
default,2022,777051,Other costs,School staff,0.00,0.00,0.00,0.00,83.33,8.00,red
default,2022,777051,Other costs,Special facilities,0.00,0.00,0.00,0.00,86.67,8.00,red
default,2022,777051,Other costs,Staff development and training,79.62,38.29,41.34,107.97,93.33,9.00,red
default,2022,777051,Other costs,Staff-related insurance,13.45,0.00,13.45,0.00,76.67,7.00,amber
default,2022,777051,Other costs,Supply teacher insurance,0.00,0.00,0.00,0.00,76.67,7.00,amber
default,2022,777051,Other costs,Total,784.94,437.39,347.55,79.46,86.67,8.00,red
default,2022,777051,Premises staff and services,Cleaning and caretaking,20.55,20.32,0.23,1.12,53.33,5.00,amber
default,2022,777051,Premises staff and services,Maintenance of premises,7.39,8.87,-1.47,-16.63,30.00,3.00,amber
default,2022,777051,Premises staff and services,Other occupation costs,109.53,4.64,104.88,2258.56,100.00,10.00,red
default,2022,777051,Premises staff and services,Premises staff,0.95,15.22,-14.27,-93.73,26.67,2.00,green
default,2022,777051,Premises staff and services,Total,138.42,57.88,80.54,139.13,100.00,10.00,red
default,2022,777051,Teaching and Teaching support staff,Agency supply teaching staff,202.35,77.42,124.93,161.36,60.00,6.00,amber
default,2022,777051,Teaching and Teaching support staff,Education support staff,7801.47,5106.14,2695.33,52.79,90.00,9.00,red
default,2022,777051,Teaching and Teaching support staff,Educational consultancy,0.00,72.13,-72.13,-100.00,23.33,2.00,amber
default,2022,777051,Teaching and Teaching support staff,Supply teaching staff,0.00,0.00,0.00,0.00,86.67,8.00,amber
default,2022,777051,Teaching and Teaching support staff,Teaching staff,3195.78,2946.19,249.58,8.47,63.33,6.00,amber
default,2022,777051,Teaching and Teaching support staff,Total,11199.60,8855.38,2344.22,26.47,76.67,7.00,amber
default,2022,777051,Utilities,Energy,0.00,10.26,-10.26,-100.00,3.33,0.00,green
default,2022,777051,Utilities,Total,0.00,12.26,-12.26,-100.00,3.33,0.00,green
default,2022,777051,Utilities,Water and sewerage,0.00,1.38,-1.38,-100.00,6.67,0.00,green
default,2022,990033,Catering staff and supplies,Catering supplies,150.53,150.41,0.12,0.08,52.33,5.00,amber
default,2022,990033,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990033,Catering staff and supplies,Total,787.61,182.65,604.96,76.81,99.00,9.00,red
default,2022,990033,Educational ICT,ICT learning resources,0.00,45.84,-45.84,0.00,5.67,0.00,amber
default,2022,990033,Educational ICT,Total,0.00,45.84,-45.84,0.00,5.67,0.00,amber
default,2022,990033,Educational supplies,Learning resources (not ICT equipment),33.93,89.48,-55.55,-163.72,15.67,1.00,amber
default,2022,990033,Educational supplies,Total,33.93,89.48,-55.55,-163.72,15.67,1.00,amber
default,2022,990033,Non-educational support staff and services,Administrative and clerical staff,722.43,773.05,-50.62,-7.01,49.00,4.00,amber
default,2022,990033,Non-educational support staff and services,Other staff,236.96,122.88,114.07,48.14,72.33,7.00,amber
default,2022,990033,Non-educational support staff and services,Professional services (non-curriculum),376.77,251.10,125.67,33.35,79.00,7.00,amber
default,2022,990033,Non-educational support staff and services,Total,1336.16,1334.68,1.48,0.11,52.33,5.00,amber
default,2022,990033,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,95.67,9.00,red
default,2022,990033,Other costs,Grounds maintenance,0.00,5.69,-5.69,0.00,32.33,3.00,amber
default,2022,990033,Other costs,Indirect employee expenses,499.70,32.80,466.91,93.44,95.67,9.00,red
default,2022,990033,Other costs,Interest charges for loan and bank,0.00,0.00,0.00,0.00,92.33,9.00,red
default,2022,990033,Other costs,Other insurance premiums,8.47,18.65,-10.18,-120.11,15.67,1.00,green
default,2022,990033,Other costs,PFI charges,0.00,0.00,0.00,0.00,92.33,9.00,red
default,2022,990033,Other costs,Rent and rates,0.00,57.00,-57.00,0.00,42.33,4.00,amber
default,2022,990033,Other costs,School costs,0.00,0.00,0.00,0.00,89.00,8.00,red
default,2022,990033,Other costs,School staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990033,Other costs,Special facilities,0.00,0.00,0.00,0.00,65.67,6.00,amber
default,2022,990033,Other costs,Staff development and training,14.46,14.28,0.18,1.22,52.33,5.00,amber
default,2022,990033,Other costs,Staff-related insurance,11.11,0.00,11.11,100.00,75.67,7.00,amber
default,2022,990033,Other costs,Supply teacher insurance,0.00,0.00,0.00,0.00,69.00,6.00,amber
default,2022,990033,Other costs,Total,533.74,255.48,278.26,52.13,69.00,6.00,amber
default,2022,990033,Premises staff and services,Cleaning and caretaking,18.87,17.98,0.88,4.68,55.67,5.00,amber
default,2022,990033,Premises staff and services,Maintenance of premises,0.04,8.78,-8.74,-20603.48,5.67,0.00,green
default,2022,990033,Premises staff and services,Other occupation costs,121.96,5.94,116.02,95.13,99.00,9.00,red
default,2022,990033,Premises staff and services,Premises staff,0.00,16.72,-16.72,0.00,22.33,2.00,green
default,2022,990033,Premises staff and services,Total,140.87,49.25,91.61,65.03,95.67,9.00,red
default,2022,990033,Teaching and Teaching support staff,Agency supply teaching staff,133.11,3.77,129.35,97.17,65.67,6.00,amber
default,2022,990033,Teaching and Teaching support staff,Education support staff,5903.90,3814.20,2089.71,35.40,79.00,7.00,amber
default,2022,990033,Teaching and Teaching support staff,Educational consultancy,22.81,64.47,-41.66,-182.67,22.33,2.00,amber
default,2022,990033,Teaching and Teaching support staff,Supply teaching staff,0.00,0.00,0.00,0.00,89.00,8.00,amber
default,2022,990033,Teaching and Teaching support staff,Teaching staff,2638.41,2664.22,-25.81,-0.98,49.00,4.00,green
default,2022,990033,Teaching and Teaching support staff,Total,8698.24,6426.01,2272.23,26.12,79.00,7.00,amber
default,2022,990033,Utilities,Energy,0.00,9.76,-9.76,0.00,5.67,0.00,green
default,2022,990033,Utilities,Total,0.00,11.29,-11.29,0.00,5.67,0.00,green
default,2022,990033,Utilities,Water and sewerage,0.00,1.55,-1.55,0.00,5.67,0.00,green
default,2022,990036,Administrative supplies,Total,199.68,445.71,-246.04,-123.22,9.00,0.00,green
default,2022,990036,Catering staff and supplies,Total,591.81,314.50,277.32,46.86,85.67,8.00,red
default,2022,990036,Educational ICT,Total,255.08,359.50,-104.42,-40.94,39.00,3.00,green
default,2022,990036,Educational supplies,Total,745.76,850.62,-104.86,-14.06,42.33,4.00,green
default,2022,990036,Non-educational support staff and services,Total,2989.41,3961.56,-972.15,-32.52,22.33,2.00,green
default,2022,990036,Other costs,Total,1469.43,1216.42,253.01,17.22,62.33,6.00,amber
default,2022,990036,Premises staff and services,Total,65.67,32.48,33.20,50.55,89.00,8.00,red
default,2022,990036,Teaching and Teaching support staff,Total,41324.05,30518.52,10805.54,26.15,72.33,7.00,amber
default,2022,990036,Utilities,Total,13.38,10.39,2.99,22.36,72.33,7.00,amber
default,2022,990077,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990078,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990079,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990080,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,990081,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990082,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990083,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990084,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990085,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990086,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990087,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990088,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990089,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990090,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990091,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990092,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990093,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990094,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,amber
default,2022,990095,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990096,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990097,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990098,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,green
default,2022,990099,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990100,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990101,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990102,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990103,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990104,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990105,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990106,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990107,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990108,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990109,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990110,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990111,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990112,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990113,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990114,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990115,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990116,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990117,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990118,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990119,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,green
default,2022,990120,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990121,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990122,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990123,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990124,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990125,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990126,Administrative supplies,Total,199.68,445.71,-246.04,-123.22,9.00,0.00,green
default,2022,990126,Catering staff and supplies,Total,591.81,314.50,277.32,46.86,85.67,8.00,red
default,2022,990126,Educational ICT,Total,255.08,359.50,-104.42,-40.94,39.00,3.00,green
default,2022,990126,Educational supplies,Total,745.76,850.62,-104.86,-14.06,42.33,4.00,green
default,2022,990126,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,990126,Other costs,Total,1469.43,1216.42,253.01,17.22,62.33,6.00,amber
default,2022,990126,Premises staff and services,Total,65.67,32.48,33.20,50.55,89.00,8.00,red
default,2022,990126,Teaching and Teaching support staff,Total,41324.05,30518.52,10805.54,26.15,72.33,7.00,amber
default,2022,990126,Utilities,Total,13.38,10.39,2.99,22.36,72.33,7.00,amber
default,2022,990127,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,amber
default,2022,990128,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,green
default,2022,990129,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990130,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,green
default,2022,990131,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990132,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990133,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990134,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990135,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990136,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990137,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990138,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990139,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990140,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990141,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990142,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990143,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990144,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990145,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990146,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990147,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990148,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990149,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990150,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990151,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990152,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990153,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,green
default,2022,990154,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990155,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990156,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990157,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990158,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990159,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,green
default,2022,990160,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990161,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990162,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990163,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,green
default,2022,990164,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990165,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990166,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990167,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990168,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990169,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990170,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990171,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
