RunType,RunId,LaCode,Population2To18,OutturnTotalHighNeeds,OutturnTotalPlaceFunding,OutturnTotalTopUpFundingMaintained,OutturnTotalTopUpFundingNonMaintained,OutturnTotalSenServices,OutturnTotalAlternativeProvisionServices,OutturnTotalHospitalServices,OutturnTotalOtherHealthServices,OutturnTopFundingMaintainedEarlyYears,OutturnTopFundingMaintainedPrimary,OutturnTopFundingMaintainedSecondary,OutturnTopFundingMaintainedSpecial,OutturnTopFundingMaintainedAlternativeProvision,OutturnTopFundingMaintainedPostSchool,OutturnTopFundingMaintainedIncome,OutturnTopFundingNonMaintainedEarlyYears,OutturnTopFundingNonMaintainedPrimary,OutturnTopFundingNonMaintainedSecondary,OutturnTopFundingNonMaintainedSpecial,OutturnTopFundingNonMaintainedAlternativeProvision,OutturnTopFundingNonMaintainedPostSchool,OutturnTopFundingNonMaintainedIncome,OutturnPlaceFundingPrimary,OutturnPlaceFundingSecondary,OutturnPlaceFundingSpecial,OutturnPlaceFundingAlternativeProvision,BudgetTotalHighNeeds,BudgetTotalPlaceFunding,BudgetTotalTopUpFundingMaintained,BudgetTotalTopUpFundingNonMaintained,BudgetTotalSenServices,BudgetTotalAlternativeProvisionServices,BudgetTotalHospitalServices,BudgetTotalOtherHealthServices,BudgetTopFundingMaintainedEarlyYears,BudgetTopFundingMaintainedPrimary,BudgetTopFundingMaintainedSecondary,BudgetTopFundingMaintainedSpecial,BudgetTopFundingMaintainedAlternativeProvision,BudgetTopFundingMaintainedPostSchool,BudgetTopFundingMaintainedIncome,BudgetTopFundingNonMaintainedEarlyYears,BudgetTopFundingNonMaintainedPrimary,BudgetTopFundingNonMaintainedSecondary,BudgetTopFundingNonMaintainedSpecial,BudgetTopFundingNonMaintainedAlternativeProvision,BudgetTopFundingNonMaintainedPostSchool,BudgetTopFundingNonMaintainedIncome,BudgetPlaceFundingPrimary,BudgetPlaceFundingSecondary,BudgetPlaceFundingSpecial,BudgetPlaceFundingAlternativeProvision
default,2022,203,65643,51215869,2307923,26138037,7760448,9901271,2798323,463431,960436,22456,4724464,5376308,13976288,1255105,783416,0,0,0,0,7760448,0,0,0,374000,512000,1081012,1226911,56539657,6775000,26105225,5219022,13643660,2831652,463431,0,32348,4426619,4595926,14598922,1177683,1273726,0,0,0,0,5219022,0,0,0,618000,883667,5555000,1220000
default,2022,204,59677,58405912,6875833,25706229,19190201,4835875,463157,0,678027,0,8385478,7551875,9325965,442911,0,0,331118,176904,180910,15209775,0,3291494,0,526590,0,4475833,2400000,53527129,6794167,24185617,17505272,3519300,237708,99810,435255,577649,7887541,3606324,11170553,943550,0,0,216187,0,0,14019183,0,3269902,0,462000,138000,4394167,2400000
default,2022,205,36375,27408522,3280855,13805722,6482564,2042889,1298829,36114,41549,112485,4223412,2556619,5581699,156155,1175352,0,125158,251249,79930,5261255,0,764972,0,120000,300000,3280855,0,28134078,6052501,14324478,3105000,2234567,1432198,85000,319000,193788,5710002,1905683,5112905,0,1402100,0,70000,1000000,175000,1500000,0,360000,0,281334,300000,5110000,942501
default,2022,206,40840,32232052,3174000,15368706,5672317,7501735,131294,0,0,165000,1801222,8243849,1925763,2473530,759342,0,0,0,3830234,0,0,1842083,0,384000,0,2110000,1064000,38485944,6635668,20530373,6668006,4047589,220308,0,0,0,4010062,610442,11169029,3981498,759342,0,0,0,0,4825923,1842083,0,0,384000,0,5571668,1064000
default,2022,207,27018,20745808,0,10452443,5085085,1235612,826657,1870682,960329,191054,3359519,1267952,3963346,231046,1439526,0,2931,393235,377014,3645582,179107,487217,0,196000,14000,0,0,20681333,4002334,6595485,6030514,569000,1015000,71500,1968000,265282,2650588,1194770,1916297,0,568548,0,64925,259944,611242,3321627,649394,1123382,0,407500,22000,3389639,612695
default,2022,208,58055,50615552,5996166,31430986,5291701,2117839,1173901,0,262908,200429,9919492,2877057,14290310,439898,3703800,0,0,0,0,5291701,0,0,0,3411611,723675,5996166,0,51385695,7686538,34152914,4175743,2962000,727000,0,41000,186427,9125812,4916274,15006787,1161011,3756604,0,0,0,0,4175743,0,0,0,1205333,385167,6315696,1370842
default,2022,209,63254,69500264,9584163,39303124,13430344,5752843,0,362457,100000,38698,7794797,4522300,18485587,2470654,5991088,0,0,0,0,12827811,896132,0,293599,472000,495333,7984163,1600000,66002541,9279740,35390517,13913925,5509266,0,379209,102384,0,6212620,2244773,19946864,2422001,4564259,0,0,0,0,13913925,0,0,0,797230,630270,7679740,1600000
default,2022,210,62072,57046571,6476697,36915726,8002340,1294688,3436522,0,318765,180837,5838447,3582292,18372169,1100000,7841981,0,0,1531451,0,6470889,0,0,0,601833,0,5476697,1000000,58520986,8740668,27272995,17987935,1721767,1773788,0,320000,208221,5359247,1749164,16715053,1163930,2077379,0,847919,0,0,13604164,1567854,1967999,0,661833,42000,7726668,1014000
default,2023,201,1804,580413,0,78081,285092,177251,27606,0,12383,0,5668,14043,0,0,58370,0,0,6925,142874,135293,0,0,0,0,0,0,0,570000,0,198000,241000,131000,0,0,0,0,87000,111000,0,0,0,0,0,0,0,241000,0,0,0,0,0,0,0
default,2023,202,52677,43669825,7884337,26626456,5477897,2220886,522564,42700,310113,0,7660796,5301568,8658618,2609343,2396131,0,543765,162893,61292,4211201,0,924522,425776,170872,414000,7034337,850000,43070517,7884337,26230180,5059000,2680000,275000,40000,330000,0,7361920,5506890,8328683,2622687,2410000,0,389170,171555,68275,4040000,0,990000,600000,452000,120000,7034337,850000
default,2023,203,66039,58763467,2271916,28787860,7832275,11464479,6269513,463431,875993,37363,5021879,5446494,16424232,1462223,395667,0,0,0,0,7832275,0,0,0,368000,430000,1045093,1226823,62531651,6780000,31195958,7909519,10985906,3641504,463431,0,34419,5756474,5115260,17405225,1329091,1555489,0,0,0,0,7909519,0,0,0,758333,797000,5560000,1220000
default,2023,204,59863,63452355,6496667,34032776,15700540,5271709,608735,0,711928,0,9466077,7971628,10005479,682177,5907415,0,0,0,0,15700540,0,0,0,480000,0,4796667,1700000,60445548,6496667,26624607,22084766,3725725,253334,17250,439199,612644,8880772,4212999,11274642,1643550,0,0,425010,0,0,17986802,0,3672954,0,468000,186000,4796667,1700000
default,2023,205,36738,30409350,2845725,17142585,6528050,1717262,1413024,39059,279645,162862,4013412,2468171,7599346,127216,2771578,0,215419,185033,172548,5520609,0,434441,0,144000,300000,2845725,0,32208031,7708282,16756300,2910349,2384900,1432200,85000,319000,256255,5458561,2824613,5935871,0,2281000,0,125000,241800,175000,1611549,0,757000,0,312000,300000,6701066,1007216
default,2023,206,41155,36865210,3240000,18085942,6350700,8673260,131308,0,0,211585,3607549,773743,9107674,3320140,1065251,0,0,0,0,4596275,1754425,0,0,384000,0,2220000,1020000,40396338,5930000,18523942,6350700,9076388,131308,0,0,211585,3607549,773743,9545674,3320140,1065251,0,0,0,0,4596275,1754425,0,0,384000,0,4870000,1060000
default,2023,207,26798,21110800,0,10278855,5044781,986193,962553,2254861,991417,187435,3374582,1238510,3862788,223435,1392106,0,2908,390118,374026,3616687,177687,483355,0,368443,26317,0,0,23908168,4338137,10126136,5198864,1556000,748000,275781,1020000,320185,3221183,1763685,3384405,238259,1198419,0,76212,305137,518264,2878725,468027,952499,0,223000,305000,3788137,550000
default,2023,208,57929,53352548,6315662,35818222,5401332,3207052,906153,0,79627,243249,9525030,4188837,13759745,1052013,7049348,0,0,0,0,5401332,0,0,0,1425000,112000,6315662,0,58087001,7825840,38773944,5442217,3418000,692000,0,152000,273865,11038639,5532458,15718790,1034351,5175841,0,0,0,0,5442217,0,0,0,1352500,370500,6667500,1158340
default,2023,209,63253,73620795,10013333,40989602,15600525,4828485,700000,379183,100000,105093,7640324,6093277,19634885,2176835,5339187,0,0,0,0,15963607,0,0,363082,499333,510333,8413333,1600000,72758272,10236611,40459149,15626619,4789998,0,394188,101906,212067,8833358,4395013,19381913,2365615,5271184,0,0,0,0,15626619,0,0,0,576473,573328,8636611,1600000
default,2023,210,62361,64664314,6445833,39155416,11977249,229175,3367244,2292449,320000,806121,5365995,4022460,17464900,1187190,10308750,0,0,0,0,11977249,0,0,0,799448,0,4305000,2140833,65424448,9075480,41147752,9205710,1500960,3381879,0,320000,231880,7583994,2935544,17789104,3140642,9466588,0,76415,247472,259041,3273652,927130,4422000,0,253044,539623,5599516,3475964
default,2024,201,1846,726203,0,270508,302012,143279,0,0,10404,0,139146,124528,6834,0,0,0,0,13850,0,288161,0,0,0,0,0,0,0,489000,0,111000,241000,137000,0,0,0,0,0,111000,0,0,0,0,0,0,0,241000,0,0,0,0,0,0,0
default,2024,202,53049,50863090,8177525,32041393,6273714,2476415,878648,11625,369459,0,10655817,6357147,9543444,2980374,2551030,46420,35044,237869,66747,5594466,0,850929,511341,475923,158387,7377525,800000,48342263,8181033,29358970,5994800,3009460,509300,42700,650000,0,8778900,6385100,9244093,2750877,2200000,0,656100,178300,65100,4140000,0,1455300,500000,445000,151000,7381033,800000
default,2024,203,66115,66487211,2358773,32324410,14727221,10424052,4210465,619109,1073181,70764,5987286,6311463,16726842,1333967,1894089,0,0,0,0,14727221,0,0,0,324000,426000,1138773,1220000,68565816,6780000,33146153,9912958,12947104,3574492,619109,0,28684,5898357,6762290,17852879,1603232,1000711,0,0,0,0,9912958,0,0,0,739840,846160,5560000,1220000
default,2024,204,59877,67722654,6210000,34874228,18673713,5591101,844248,0,661779,0,8524377,7357846,13413993,843744,4734268,0,440895,399969,1354895,16477954,0,0,0,681585,186000,5010000,1200000,65760188,6750000,29223397,24268974,3964785,259667,32598,456767,688555,5730741,8306109,12857072,1643550,66370,69000,581444,1096565,777105,18315942,0,3497918,0,468000,186000,5010000,1740000
default,2024,205,36887,33472181,3061462,18760008,7001415,2065432,1589911,16138,557815,389591,4718723,2378493,9079536,232931,1960734,0,291372,231225,625961,5176500,0,676357,0,120000,300000,3061462,0,36972721,6090000,19429821,6775000,2419900,1282000,85000,319000,155368,5418862,2501347,9181820,120324,2052100,0,75000,0,350000,4800000,0,1550000,0,272000,300000,5450000,640000
default,2024,206,41382,41135702,3500000,23453532,8262331,5404531,131308,0,0,211585,4679437,951964,12280422,3946439,1383685,0,0,0,0,5979805,2282526,0,0,384000,0,2480000,1020000,44913200,7207501,23038932,8262331,5889128,131308,0,0,211585,4679437,951964,12280422,3531839,1383685,0,0,0,0,5979805,2282526,0,0,384000,0,6187501,1020000
default,2024,207,26557,22031924,0,9486744,6945703,729633,791417,2070372,1521055,307005,2939864,2219999,3214083,44153,761638,0,4003,1860645,1416627,2205512,0,1458915,0,270000,67000,0,0,26971012,4533000,11433103,5893352,1586156,753075,155000,1157326,376745,3959269,2472806,2937591,407740,1278952,0,71254,285288,670834,3195490,437581,1232904,0,820000,490000,3983000,550000
default,2024,208,57698,57681387,6088178,38670631,5284222,4350667,1312882,0,197291,186175,11040209,6154380,16956109,593882,3739875,0,234827,288922,531234,2659873,0,1569365,0,1516683,115000,6088178,0,64289222,8136580,43245642,6127000,3630073,971927,0,147000,233630,10808069,6540302,19528642,406000,5729000,0,161428,231116,753559,3086910,0,1893987,0,1510000,433500,7236580,900000
default,2024,209,63050,80706907,12559250,44788331,16058419,4482115,1203764,445028,100000,119636,8620223,6951381,21249748,2111472,7209075,1473204,0,0,0,16075156,0,0,16737,574333,495667,10695443,1863807,78723603,10837463,43335482,17712593,4620403,650622,404839,101742,0,9307350,4913570,22279496,2194752,4640314,0,0,0,0,17712593,0,0,0,504824,555636,9237463,1600000
default,2024,210,62346,68316000,5390833,41994273,16784269,1919008,1275489,0,325461,222435,11592675,2954366,21404303,5820495,0,0,160449,1084400,1084400,7991786,3567026,2896208,0,601667,0,4440833,950000,72922773,9544335,44392819,12790799,367614,2119667,2577873,320000,189545,6451309,6620546,18877631,2539760,9714028,0,0,0,0,12790799,0,0,0,648167,126000,7424335,2120000
default,2022,942,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38371548,6620000,19843630,6990901,1830243,1625000,674107,0,26086,7343227,2981261,7441632,1112906,938518,0,0,0,0,6084063,0,906838,0,324333,463334,4870000,1750000
