RunType,RunId,URN,SetType,Pupil,Building
default,2022,777055,unmixed,"[990216, 990370, 990498, 990112, 990356, 990035, 990591, 990271, 990492, 990335, 990719, 990088, 990524, 990285, 990351, 990520, 990388, 990268, 990165, 990605, 990281, 990053, 990730, 990324, 990603, 990130, 777046, 990594, 990326, 990523]","[990032, 990752, 990472, 990676, 990305, 990026, 990475, 990354, 990381, 990248, 990685, 990126, 990602, 990056, 990735, 990506, 990115, 990420, 990724, 990103, 990021, 990006, 990099, 990256, 990427, 990700, 990060, 990749, 990450, 990238]"
default,2022,777056,unmixed,"[990351, 990126, 990388, 990161, 990601, 990732, 990031, 990064, 990706, 990417, 990597, 990046, 990360, 990270, 990718, 990730, 990134, 990538, 990377, 990303, 990605, 990418, 990614, 990488, 990052, 990000, 777054, 990494, 990505, 990175]","[990111, 990498, 990206, 990736, 990340, 990149, 990356, 990377, 990087, 990019, 990571, 990155, 990626, 990137, 777044, 990644, 990309, 990463, 990171, 990071, 990596, 990597, 990686, 990370, 990539, 990532, 990598, 777043, 990397, 990065]"
default,2022,990000,unmixed,"[990708, 990512, 990257, 990137, 990750, 990068, 990062, 990531, 990461, 990521, 990407, 990144, 990570, 990662, 990601, 990279, 990742, 990743, 990333, 990359, 990536, 990561, 990386, 990220, 990712, 990745, 990351, 990075, 990533, 990086]","[990683, 990545, 990518, 990283, 990027, 990716, 990442, 990108, 990280, 990626, 990079, 990075, 990023, 990362, 990107, 990465, 990562, 990059, 990540, 990014, 990461, 990072, 990184, 990432, 990037, 990534, 990016, 990250, 990083, 990576]"
default,2022,990001,unmixed,"[990289, 990476, 990378, 990346, 990597, 990438, 990527, 990529, 990733, 990670, 990001, 990083, 990711, 990430, 990468, 777055, 990131, 990592, 990459, 990300, 990320, 990570, 990121, 990337, 990330, 990006, 990302, 990730, 990004, 990117]","[990516, 990506, 990034, 990535, 777049, 990240, 990407, 990029, 990273, 990032, 990093, 990613, 990071, 990315, 990649, 777054, 990225, 990606, 990140, 990184, 990270, 990014, 990513, 990743, 990114, 990166, 990600, 990431, 990468, 990551]"
default,2022,990002,unmixed,"[990416, 990290, 990033, 990192, 990514, 990497, 990196, 990587, 990429, 990396, 990737, 990597, 990524, 990205, 990027, 990282, 990236, 990220, 990629, 990037, 990579, 990350, 990031, 990083, 990042, 990170, 990217, 990000, 990344, 990454]","[990040, 990543, 990270, 990042, 990674, 990000, 990316, 990045, 990354, 990266, 990278, 990412, 990036, 990334, 990613, 990409, 990285, 990574, 990527, 990037, 777044, 990591, 990549, 990331, 990490, 990053, 990548, 990289, 777053, 990193]"
default,2022,990003,unmixed,"[990683, 990054, 990374, 990486, 990563, 990376, 990189, 990723, 990337, 990197, 990500, 990384, 990581, 990210, 990582, 990705, 990143, 990078, 990354, 990004, 990442, 990138, 777044, 990306, 990689, 990281, 990583, 990168, 990550, 990130]","[990214, 990476, 990182, 990451, 990093, 990242, 990443, 990663, 990066, 990747, 990439, 990462, 990099, 990126, 990037, 990381, 990017, 990447, 990520, 990686, 990733, 990217, 990614, 990637, 990502, 990215, 990437, 990403, 990240, 990426]"
default,2022,990004,unmixed,"[990470, 990287, 990460, 990257, 990746, 990117, 990226, 990440, 990730, 990308, 990532, 990456, 990418, 990442, 990489, 990029, 990106, 990729, 990469, 990133, 990139, 990502, 990237, 990571, 777043, 990693, 990609, 990428, 990375, 990561]","[990567, 990042, 990460, 777055, 990540, 990594, 990634, 990477, 990505, 990299, 990182, 990617, 990638, 990275, 990666, 990300, 990509, 990048, 990241, 990530, 990373, 990111, 990475, 990298, 990122, 777045, 990087, 990282, 990108, 990276]"
default,2022,990005,unmixed,"[990536, 990719, 990013, 990143, 990350, 990742, 990613, 990614, 990107, 990708, 990508, 990563, 990410, 990114, 990284, 990216, 990130, 990737, 990086, 990426, 990080, 990513, 990553, 990551, 990631, 990374, 990515, 990738, 990071, 990446]","[990085, 990749, 990238, 990275, 990606, 990683, 990203, 990574, 990009, 990164, 990096, 990652, 990163, 990040, 990194, 990622, 990307, 990295, 990089, 990006, 990677, 990339, 990173, 990326, 990718, 990274, 990146, 990401, 990256, 990301]"
default,2022,990006,unmixed,"[990316, 990611, 990539, 990120, 990311, 990106, 990086, 990066, 990210, 990585, 990070, 990389, 990511, 990653, 990252, 990166, 990385, 990477, 990415, 990161, 990149, 990071, 990155, 990495, 990669, 990695, 990449, 990500, 990593, 990078]","[990296, 990202, 990485, 990704, 990621, 990082, 990060, 990665, 990273, 990156, 990707, 990725, 990188, 990467, 990384, 990189, 990247, 990567, 990513, 990696, 990130, 990278, 990503, 990514, 990669, 990115, 990325, 990260, 990382, 990702]"
default,2022,990007,unmixed,"[990421, 990063, 990616, 990053, 990205, 990690, 990412, 990472, 990251, 990065, 990044, 990534, 990261, 990146, 990710, 990360, 990664, 990633, 990638, 990335, 990119, 990232, 990080, 990253, 990615, 990124, 990221, 990436, 990708, 990041]","[990062, 990687, 990702, 990347, 990124, 990614, 990138, 990394, 990551, 990354, 990546, 990049, 990153, 990729, 990704, 990067, 990728, 990564, 990203, 990277, 990430, 990223, 990250, 990515, 990167, 990504, 990240, 990330, 990490, 990649]"
default,2022,990008,unmixed,"[990658, 990003, 990643, 990738, 990434, 990301, 990680, 990384, 990551, 990059, 990415, 990284, 990731, 990212, 990675, 990141, 777042, 990546, 990299, 990278, 990661, 990464, 990599, 990309, 990184, 990308, 990235, 990553, 990054, 990197]","[990302, 990182, 990496, 990152, 990045, 990542, 990654, 990210, 990592, 990226, 990604, 990218, 990702, 990676, 990017, 990701, 990256, 990093, 990422, 990667, 990530, 990020, 990456, 990501, 990132, 990200, 990620, 990234, 990316, 990736]"
default,2022,990009,unmixed,"[990541, 990732, 990165, 990159, 990368, 990066, 990053, 990326, 990054, 990507, 990464, 990213, 990631, 990640, 990366, 990705, 990403, 990352, 990712, 990383, 990593, 990319, 990123, 990051, 990192, 990717, 990499, 990128, 990162, 990320]","[990184, 990561, 990631, 990102, 990029, 990357, 990132, 990287, 990354, 990560, 990394, 990558, 990611, 990459, 990430, 990734, 990478, 990510, 990244, 990057, 990201, 990071, 990039, 990042, 990604, 990729, 990522, 990632, 990056, 990101]"
default,2022,990010,unmixed,"[990297, 990499, 990630, 990417, 990562, 990261, 990682, 990348, 990176, 990177, 990150, 990501, 990472, 990227, 990705, 990587, 990039, 990157, 990635, 990486, 990710, 990617, 990135, 990589, 990029, 990358, 990056, 990055, 990186, 990483]","[990446, 990403, 990466, 990732, 990031, 990310, 990103, 990270, 990457, 990378, 990696, 990329, 990655, 990022, 990153, 990317, 990594, 990492, 990595, 990451, 990276, 990034, 990724, 990349, 990010, 990690, 990632, 990619, 990363, 990659]"
default,2022,990011,unmixed,"[990009, 990235, 990081, 990237, 990483, 990572, 990173, 990019, 990497, 990690, 990378, 990651, 990121, 990045, 990353, 990578, 990140, 990446, 990299, 990671, 990473, 990522, 990258, 990115, 990628, 777043, 990708, 990554, 990653, 990349]","[990500, 990128, 990060, 990731, 990233, 990324, 990354, 990427, 990653, 990294, 990496, 990143, 990126, 990219, 990458, 990734, 990212, 990627, 990084, 990693, 990274, 990607, 990478, 990476, 990293, 990160, 990664, 990064, 990633, 990512]"
default,2022,990012,unmixed,"[990405, 990629, 990667, 990416, 990112, 990511, 990332, 990347, 990290, 990144, 990552, 990198, 990176, 990450, 990150, 990012, 990125, 990690, 990239, 990447, 990500, 990668, 990393, 990474, 990291, 990659, 990051, 990343, 990154, 990520]","[990327, 990274, 990350, 990733, 990431, 990741, 990677, 990155, 990154, 990325, 990025, 777056, 990684, 990455, 990724, 990058, 777043, 990683, 990108, 990494, 990300, 990503, 990391, 990533, 990565, 990456, 990625, 990001, 990045, 990295]"
default,2022,990013,unmixed,"[990554, 990519, 777052, 990267, 990651, 990404, 990318, 990322, 990697, 990197, 990464, 990374, 990498, 990071, 990280, 990252, 777054, 990343, 990586, 990678, 990604, 990219, 990712, 990630, 990282, 990102, 990417, 990429, 990338, 990270]","[990391, 990675, 990000, 990329, 990431, 990009, 990467, 990182, 990176, 990609, 990314, 990154, 990173, 990568, 990025, 990143, 990460, 990432, 990683, 990178, 990106, 990160, 990237, 990114, 990312, 990032, 990414, 990083, 990698, 777052]"
default,2022,990014,unmixed,"[990564, 990052, 990354, 990477, 777053, 990572, 990226, 990318, 990436, 990753, 990211, 990510, 990422, 990554, 990736, 990392, 990034, 990110, 990697, 990251, 990538, 990051, 990651, 990385, 990442, 990157, 990082, 990408, 990721, 990639]","[990641, 990089, 990397, 990693, 990424, 990358, 990177, 990399, 990549, 990212, 990589, 990570, 990493, 990612, 990167, 990588, 990687, 990147, 990669, 990313, 990375, 990517, 990548, 990158, 990728, 990304, 990144, 990298, 990193, 990378]"
default,2022,990015,unmixed,"[990365, 990183, 990248, 990587, 990596, 990066, 990723, 990020, 990366, 990395, 990660, 990342, 990299, 990255, 990533, 990482, 990477, 990169, 990127, 990305, 990371, 990378, 990356, 990024, 990489, 990712, 990278, 990725, 990581, 990508]","[990579, 990709, 990375, 990034, 990253, 990466, 990328, 990586, 990016, 990129, 990475, 990346, 990292, 990714, 990724, 990750, 990404, 990659, 990550, 990087, 990366, 990395, 990696, 990047, 990117, 990326, 777045, 990269, 990109, 990409]"
default,2022,990016,unmixed,"[990020, 990120, 990310, 990683, 777054, 990230, 990574, 990150, 990408, 990622, 990557, 990074, 990745, 990184, 990705, 990743, 990285, 990661, 990298, 990392, 990359, 990479, 990549, 990667, 990300, 777051, 990384, 990666, 990239, 990488]","[990045, 990019, 990592, 990725, 990270, 990297, 990175, 990584, 990316, 990361, 990542, 990083, 990532, 990025, 990493, 990260, 990698, 990212, 990642, 777043, 990475, 990428, 990251, 990146, 990473, 990481, 990303, 990670, 990448, 990061]"
default,2022,990017,unmixed,"[990097, 990387, 990071, 990660, 990508, 990169, 990190, 990711, 990414, 990261, 990258, 990697, 990613, 990081, 990524, 990623, 990026, 990574, 990671, 990340, 990358, 990112, 990094, 990142, 990561, 990337, 990059, 990742, 990020, 990418]","[990635, 990127, 990098, 990655, 990323, 990404, 990673, 990190, 990303, 990737, 990706, 990214, 990498, 990341, 990449, 990356, 990565, 990350, 990548, 990372, 990281, 990048, 990121, 990291, 990077, 990213, 990717, 990685, 990338, 990115]"
default,2022,990018,unmixed,"[990080, 990532, 990376, 990024, 990679, 990231, 990170, 990735, 990075, 990291, 990592, 990380, 990159, 990530, 990242, 990069, 990632, 990163, 990545, 990520, 990020, 990332, 990246, 990564, 990698, 990542, 990134, 990462, 990537, 990307]","[990028, 990067, 990566, 990457, 990009, 990010, 990306, 990548, 990358, 990020, 990414, 990646, 990591, 990395, 990177, 990411, 990234, 990649, 990547, 990520, 990310, 990600, 990410, 990090, 990247, 990096, 990027, 990752, 990634, 990152]"
default,2022,990019,unmixed,"[990689, 990311, 990175, 990155, 990213, 990346, 990087, 990374, 990613, 990321, 990552, 777056, 990716, 990116, 990329, 990494, 990571, 990568, 990361, 990073, 990343, 990376, 990441, 990018, 990679, 990461, 990589, 990502, 990450, 990048]","[990740, 990685, 990338, 990719, 990701, 990311, 990552, 777045, 990595, 990663, 990695, 990233, 990361, 990673, 990722, 990040, 990170, 990545, 990250, 990731, 990122, 990749, 990328, 990051, 990535, 990370, 990145, 990117, 990042, 990000]"
default,2022,990020,unmixed,"[990644, 990474, 990682, 990057, 990630, 990575, 990637, 990268, 990550, 990239, 990525, 990651, 990091, 990219, 990699, 990678, 990376, 990697, 990226, 990357, 990411, 990254, 990290, 990549, 990144, 990436, 990150, 990582, 990628, 990640]","[990038, 990428, 990531, 990576, 990527, 990076, 990097, 990587, 990295, 990023, 990240, 990486, 990114, 990504, 990152, 990263, 990657, 990328, 990291, 990562, 990407, 990088, 990049, 990092, 990543, 990390, 990376, 990661, 990665, 990290]"
default,2022,990021,unmixed,"[990547, 990611, 990561, 990608, 990183, 990660, 990339, 990011, 990053, 990539, 990509, 990722, 990164, 990457, 990068, 990282, 990076, 990492, 990105, 990493, 990267, 990565, 990199, 990145, 990347, 990528, 990103, 990516, 990727, 990376]","[990354, 990673, 990323, 990092, 990100, 990679, 990583, 990162, 990165, 990087, 990446, 990528, 990361, 990026, 990660, 990680, 990619, 990564, 990072, 990717, 990049, 990229, 990196, 990150, 990335, 990381, 990259, 990727, 990656, 990552]"
default,2022,990022,unmixed,"[990284, 990334, 990531, 990408, 990055, 990603, 990739, 990412, 990658, 990093, 990159, 990062, 990483, 990516, 990430, 990010, 990031, 990310, 990718, 990479, 990751, 990352, 990332, 990283, 990558, 990614, 990667, 990510, 990330, 990623]","[990026, 990083, 777045, 990202, 990013, 990005, 990747, 990277, 990064, 990388, 990407, 990245, 990687, 990189, 990414, 990743, 990053, 990073, 990334, 990030, 990614, 990016, 990044, 990722, 990461, 990580, 990695, 990590, 990499, 990345]"
default,2022,990023,unmixed,"[990210, 990151, 990290, 990215, 990323, 990475, 990510, 990010, 990467, 990424, 990006, 990412, 990242, 990586, 990583, 990461, 990213, 990322, 990124, 990400, 990251, 990443, 990643, 990114, 990334, 990636, 990518, 990382, 990713, 990634]","[990241, 990591, 990555, 990144, 990025, 990557, 990061, 990377, 990300, 990701, 990548, 990169, 990722, 990637, 990028, 990147, 990448, 990254, 990141, 990016, 990246, 990106, 990166, 990511, 990487, 990730, 990386, 990393, 990595, 990283]"
default,2022,990024,unmixed,"[990354, 990314, 990064, 990130, 990534, 990096, 990680, 990596, 990447, 990048, 990022, 990418, 990159, 990398, 990600, 990361, 990313, 990079, 990611, 990114, 990421, 990408, 990150, 990205, 990464, 990555, 990368, 990560, 990319, 990327]","[990525, 990019, 990159, 990199, 990636, 990560, 990615, 990647, 990045, 990582, 990381, 990350, 990744, 990652, 990735, 990140, 990609, 990046, 990305, 990341, 990528, 990135, 990289, 990231, 990075, 990258, 990660, 990125, 990529, 990474]"
default,2022,990025,unmixed,"[990204, 990472, 990058, 990041, 990166, 990435, 990527, 990515, 990473, 990198, 990306, 990008, 990417, 990153, 990023, 990266, 990075, 990274, 990038, 990557, 990467, 990012, 990151, 990591, 990520, 990181, 777046, 990731, 990170, 990398]","[990185, 990396, 990435, 990318, 990299, 990215, 990364, 990267, 990362, 990270, 990683, 777044, 990399, 990312, 990147, 990004, 990243, 990173, 990154, 990308, 990191, 990029, 990486, 990732, 990139, 990228, 990000, 990734, 990259, 990046]"
default,2022,990026,unmixed,"[990423, 990175, 990118, 990695, 990012, 990621, 990486, 990260, 990585, 990166, 990140, 990344, 990190, 990066, 990408, 990634, 990477, 990335, 990032, 990657, 990128, 990708, 990744, 990267, 990746, 990614, 990090, 990273, 990743, 990472]","[990518, 990711, 990249, 990338, 990372, 990502, 990719, 990022, 990653, 990224, 990269, 990120, 990259, 990021, 990617, 990287, 990300, 990036, 990747, 990160, 990593, 990710, 990516, 990010, 990456, 990621, 990132, 990723, 990467, 990556]"
default,2022,990027,unmixed,"[990316, 990336, 990707, 990303, 990245, 990419, 990118, 990739, 990268, 990088, 990061, 990013, 990523, 990258, 990407, 990378, 990592, 990485, 990219, 990451, 990387, 990564, 990350, 990276, 990520, 990165, 990472, 990216, 990220, 990209]","[990433, 990094, 990556, 990580, 990366, 990614, 777044, 990361, 990482, 990636, 990100, 990323, 990135, 990427, 990708, 777052, 990739, 990061, 990058, 990048, 990143, 990590, 990092, 990330, 990085, 990031, 990712, 990723, 990026, 990620]"
default,2022,990028,unmixed,"[990357, 990706, 990123, 990492, 990045, 990421, 990245, 990257, 990203, 990402, 990163, 990506, 990700, 990153, 990682, 990553, 990593, 990595, 990239, 990395, 990729, 990171, 990356, 990061, 990085, 990247, 990517, 990554, 990207, 990195]","[990452, 990074, 990317, 990439, 777049, 990667, 990285, 990693, 990705, 990270, 990002, 990466, 990338, 990541, 990258, 990591, 990067, 990388, 990640, 990664, 990226, 990325, 990127, 990671, 990357, 990045, 990396, 990722, 990594, 990513]"
default,2022,990029,unmixed,"[990452, 990186, 990007, 990535, 990461, 990468, 990175, 990303, 990105, 990521, 990111, 990478, 990740, 990656, 990005, 990086, 990163, 990629, 990589, 990098, 990601, 990451, 990591, 990366, 990263, 990498, 990219, 990030, 990482, 990447]","[990111, 990404, 990152, 990382, 990685, 990058, 990229, 990127, 990308, 990235, 990746, 990648, 990529, 990493, 990474, 990540, 990375, 990330, 990611, 990653, 990583, 990089, 990245, 990173, 990640, 990398, 990618, 990184, 990271, 990414]"
default,2022,990030,unmixed,"[990296, 990367, 990707, 990725, 990401, 990182, 990625, 990112, 990563, 990037, 990688, 990208, 990252, 990202, 990031, 990315, 990578, 990588, 990033, 990282, 990256, 990453, 990110, 990553, 990285, 990685, 990074, 990306, 990613, 990270]","[990704, 990713, 990659, 990369, 990614, 990215, 990444, 990663, 990352, 990412, 990399, 990230, 990013, 990681, 990623, 990752, 990441, 990535, 990446, 990034, 990741, 990570, 990514, 990274, 990569, 990021, 777055, 990012, 990497, 990112]"
default,2022,990031,unmixed,"[990250, 990203, 990449, 990240, 990233, 990012, 990010, 990724, 990549, 990111, 990379, 990598, 990136, 990366, 990026, 990457, 990494, 990444, 990023, 990493, 990475, 990080, 990221, 990206, 990671, 990097, 990243, 990292, 990188, 990284]","[990044, 990435, 990710, 990236, 990319, 990485, 990148, 990014, 990686, 990108, 990275, 990380, 777042, 990232, 990663, 990087, 990297, 990207, 990251, 990056, 990540, 990041, 990682, 990741, 990234, 990073, 990163, 990277, 990611, 990685]"
default,2022,990032,unmixed,"[990515, 990670, 990601, 990552, 990318, 990222, 990333, 990703, 990545, 990654, 990551, 990001, 990622, 990697, 990488, 990004, 990193, 990748, 990672, 990167, 990091, 990125, 990661, 990366, 990491, 990384, 777051, 990015, 990447, 990099]","[990118, 990259, 990725, 990143, 990089, 990677, 990621, 990102, 990240, 990061, 990527, 990182, 990632, 990171, 990006, 990452, 990639, 990220, 990361, 990548, 990417, 990498, 990425, 990506, 990256, 990464, 990515, 990489, 990012, 990613]"
default,2022,990033,unmixed,"[990659, 990236, 990044, 990444, 990713, 990466, 990179, 990436, 990022, 990056, 990496, 990096, 990380, 990297, 990560, 990215, 990627, 990115, 990052, 777044, 990270, 990343, 990158, 990623, 990715, 990271, 990004, 990514, 990229, 990600]","[990571, 990572, 990239, 990373, 990701, 990714, 990647, 990596, 990532, 990006, 990510, 990447, 990700, 990667, 990619, 990276, 990678, 990473, 777042, 990211, 990585, 990148, 990242, 990424, 990012, 990311, 990728, 990582, 990496, 990290]"
default,2022,990034,unmixed,"[990710, 990570, 990648, 990668, 990490, 990626, 990558, 990485, 990096, 990661, 990678, 990664, 990708, 990395, 990550, 990250, 990025, 990420, 990609, 990344, 990594, 990176, 990495, 990125, 990566, 990065, 990618, 990410, 990049, 990700]","[990570, 990494, 990551, 990277, 990198, 990641, 990149, 990312, 990235, 990137, 990526, 990240, 990409, 990715, 990183, 990686, 990038, 990328, 990500, 990322, 990463, 990068, 990587, 990381, 990434, 990286, 990282, 990169, 990355, 990288]"
default,2022,990035,unmixed,"[990620, 990174, 990532, 990395, 990413, 990361, 990415, 990115, 990636, 990211, 990716, 777054, 990275, 990734, 990251, 990290, 990519, 990623, 990477, 990593, 990252, 990282, 990714, 990508, 990283, 990264, 990475, 990368, 990112, 990456]","[990733, 990462, 990402, 990037, 990548, 990173, 990081, 990083, 990113, 990032, 990228, 990712, 990163, 990203, 990424, 990250, 990393, 990259, 777054, 990233, 990660, 990748, 990123, 990298, 990511, 990425, 990540, 990324, 990418, 990074]"
default,2022,990036,unmixed,"[990164, 990113, 990007, 990454, 990368, 990405, 990313, 990556, 990374, 990626, 990080, 990104, 990190, 990225, 990193, 990477, 990418, 990335, 990068, 990155, 990295, 990705, 990275, 990648, 990105, 990136, 990319, 990582, 990688, 990614]","[990242, 990130, 990227, 990692, 990047, 990249, 990601, 990752, 990119, 990341, 990185, 990581, 990160, 990358, 990280, 990111, 990637, 990641, 990429, 990099, 990180, 990353, 777056, 990283, 990132, 990409, 990402, 990063, 990247, 990074]"
default,2022,990037,unmixed,"[990699, 990160, 990237, 990352, 990751, 990178, 990283, 990347, 990150, 990554, 990472, 990276, 990397, 990736, 990488, 990388, 990557, 990210, 990633, 990516, 990436, 990258, 990153, 990641, 990586, 990632, 990274, 990465, 990457, 990704]","[777054, 990623, 990571, 990176, 990368, 990591, 990597, 777053, 990134, 990140, 990290, 990005, 990259, 990091, 990000, 990254, 990377, 990416, 990194, 990417, 990239, 990280, 990385, 990283, 990728, 990061, 990494, 990528, 990065, 990415]"
default,2022,990038,unmixed,"[990201, 990384, 777055, 990498, 990073, 990718, 990129, 990211, 990669, 990516, 990391, 990139, 990171, 990034, 990262, 990370, 990625, 990564, 990170, 990582, 990558, 990422, 990055, 990622, 990098, 990562, 990436, 990019, 990256, 990393]","[990483, 990191, 990010, 990179, 990729, 990254, 990442, 990479, 990121, 990242, 990416, 990424, 990614, 990602, 990129, 990218, 990738, 990150, 990029, 990714, 990447, 990751, 990188, 990270, 990024, 990752, 990534, 990023, 990066, 990469]"
default,2022,990039,unmixed,"[990657, 990422, 990573, 990723, 990458, 990611, 990249, 990556, 990371, 990111, 990666, 990446, 990347, 990731, 990487, 990635, 990550, 990002, 990342, 990278, 990567, 990100, 990175, 990546, 990280, 990319, 990061, 990714, 990681, 990742]","[990602, 990424, 990046, 990044, 990092, 990658, 990325, 990666, 990105, 990129, 990572, 990111, 990639, 990622, 990566, 990629, 990200, 990086, 990028, 990252, 990583, 990730, 990448, 990482, 990052, 990449, 990069, 990443, 990327, 990184]"
default,2022,990040,unmixed,"[990468, 990627, 990273, 990740, 990353, 990483, 990053, 990229, 990210, 990218, 990383, 990050, 990315, 990545, 990506, 990665, 990175, 990200, 990109, 990079, 990186, 990324, 990654, 990602, 990526, 990058, 990019, 990376, 990303, 990634]","[990671, 990324, 990543, 990751, 990599, 990500, 990019, 990454, 990099, 990609, 990660, 990157, 990278, 990230, 990631, 990007, 990038, 990024, 990708, 990217, 777054, 990043, 990202, 990566, 990455, 990110, 990325, 990222, 990173, 990595]"
default,2022,990041,unmixed,"[990738, 990210, 990493, 990667, 990656, 990075, 990632, 990521, 990164, 990277, 990657, 990184, 777043, 777045, 990363, 990503, 990478, 990386, 990045, 990003, 990397, 990076, 990000, 990385, 990428, 990455, 990217, 990175, 990031, 990236]","[990282, 990268, 990123, 990094, 990063, 990568, 990279, 990557, 990653, 990223, 990137, 990512, 990595, 990115, 990162, 990650, 990571, 990142, 990192, 990379, 990582, 990590, 990736, 990531, 990113, 990460, 990352, 990515, 990410, 990576]"
default,2022,990042,unmixed,"[990582, 990092, 990234, 990207, 990649, 990275, 990578, 990553, 990001, 990021, 990696, 990360, 990698, 990202, 990636, 990067, 990661, 990580, 990232, 990621, 990530, 990314, 990374, 990586, 990117, 990361, 990494, 990020, 990719, 990154]","[990399, 990521, 990184, 990700, 990668, 990266, 990177, 990092, 990155, 777055, 990706, 990607, 990711, 990507, 990391, 990347, 990128, 990327, 990621, 990284, 990109, 990466, 990111, 990715, 990099, 990325, 990595, 990730, 990176, 990701]"
