CompanyNumber,TrustName,CFOName,CFOEmail,OpenDate,UID,TrustUPIN
07916763,Test Company/Trust  287,,,2012-03-01,2104,
07919427,Test Company/Trust  346,,,2012-04-01,4837,
07930340,Test Company/Trust  58,,,2014-09-01,3469,
07931627,Test Company/Trust  428,,,2012-03-01,3120,
07937154,Test Company/Trust  205,,,2018-09-01,4442,
07939260,Test Company/Trust  276,,,2012-03-01,5239,
07939655,Test Company/Trust  275,,,2020-11-01,3072,
07947806,Test Company/Trust  79,,,2018-11-01,17143,
07948348,Test Company/Trust  255,,,2013-09-02,2058,
07949213,Test Company/Trust  339,,,2013-09-02,3323,
07950891,Education Partnership Trust,,,2019-09-02,3016,
07951118,Test Company/Trust  266,,,2013-09-02,2409,
07953354,Test Company/Trust  297,,,2014-09-01,3467,
07954295,Test Company/Trust  62,,,2013-09-02,4573,
07956473,Test Company/Trust  24,,,2013-09-12,4093,
07960515,Test Company/Trust  11,,,2013-09-02,4316,
07962209,Test Company/Trust  164,,,2013-09-01,2588,
07984453,Test Company/Trust  306,,,2012-04-01,3928,
07988444,Test Company/Trust  241,,,2012-04-01,2171,
07988540,Test Company/Trust  305,,,2012-04-01,5409,
07992852,Test Company/Trust  71,,,2012-09-01,3402,
08010464,Test Company/Trust  95,,,2015-02-01,4405,
08027943,Test Company/Trust  125,,,2017-04-01,2864,
08028084,Test Company/Trust  96,,,2012-05-01,3789,
08036395,Test Company/Trust  425,,,2018-09-01,3004,
08053276,Test Company/Trust  303,,,2012-06-01,5388,
08060671,Test Company/Trust  93,,,2012-06-01,4428,
08061092,Test Company/Trust  74,,,2019-12-01,16158,
08063683,Test Company/Trust  366,,,2012-06-01,3608,
08064698,Test Company/Trust  173,,,2016-09-01,4264,
08068464,Test Company/Trust  291,,,2012-09-01,3853,
08076374,Test Company/Trust  309,,,2015-04-01,3111,
08085503,Test Company/Trust  253,,,2015-11-01,5079,
08090890,Test Company/Trust  77,,,2012-07-01,2354,
08095439,Test Company/Trust  355,,,2012-07-01,16330,
08098956,Test Company/Trust  315,,,2012-09-01,2434,
08104190,Test Company/Trust  133,,,2012-07-01,2267,
08111431,Test Company/Trust  273,,,2012-09-03,2704,
08120960,Wellspring Academy Trust,,,2019-06-10,5252,
08123602,Test Company/Trust  371,,,2012-09-01,5427,
08127108,Test Company/Trust  374,,,2012-08-01,3287,
08130253,Test Company/Trust  186,,,2012-08-01,3663,
08131158,Test Company/Trust  72,,,2012-09-01,15769,
08131708,Test Company/Trust  260,,,2012-08-01,2419,
08132338,Test Company/Trust  185,,,2012-09-01,4650,
08133047,Test Company/Trust  373,,,2012-08-01,2617,
08140850,Test Company/Trust  22,,,2012-09-01,2281,
08151281,Test Company/Trust  292,,,2012-09-01,3127,
08155088,Test Company/Trust  321,,,2013-08-01,2270,
08156641,Test Company/Trust  342,,,2013-02-01,16258,
08158309,Test Company/Trust  20,,,2012-09-01,2376,
08168042,Test Company/Trust  372,,,2012-09-01,2590,
08168237,Test Company/Trust  134,,,2013-03-01,16351,
08170071,Test Company/Trust  110,,,2013-07-01,2549,
08179349,Test Company/Trust  252,,,2013-09-05,3531,
08183461,Test Company/Trust  21,,,2012-09-01,2260,
08190591,Test Company/Trust  370,,,2012-11-01,2762,
08198980,Test Company/Trust  236,,,2018-09-01,16163,
08210410,Test Company/Trust  18,,,2012-11-01,4897,
08228379,Test Company/Trust  420,,,2013-09-02,2772,
08231964,Test Company/Trust  70,,,2012-11-01,2320,
08239056,Test Company/Trust  221,,,2012-12-01,2289,
08242198,Test Company/Trust  259,,,2012-11-01,2828,
08246407,Test Company/Trust  160,,,2019-09-02,17339,
08258994,Test Company/Trust  395,,,2014-08-01,2408,
08259654,Test Company/Trust  290,,,2012-11-01,2379,
08270802,Test Company/Trust  152,,,2012-11-01,4515,
08278808,Test Company/Trust  27,,,2018-01-01,3528,
08291601,Test Company/Trust  68,,,2017-09-01,5090,
08299166,Test Company/Trust  407,,,2012-12-01,3612,
08299181,Catch22 Multi Academies Trust Limited,,,2014-09-01,2577,
08309965,Test Company/Trust  222,,,2013-01-01,4918,
08314146,Test Company/Trust  257,,,2013-01-01,5255,
08314283,Test Company/Trust  327,,,2013-01-01,2375,
08316327,Test Company/Trust  220,,,2013-01-01,4677,
08316633,Test Company/Trust  16,,,2013-01-01,3822,
08316719,Test Company/Trust  326,,,2013-01-01,3861,
08330636,Test Company/Trust  263,,,2014-09-01,2190,
08331922,Test Company/Trust  218,,,2015-08-01,5232,
08333424,Test Company/Trust  192,,,2014-09-01,2970,
08333607,Test Company/Trust  304,,,2014-09-08,5297,
08334718,Test Company/Trust  13,,,2020-02-01,3540,
08341194,Test Company/Trust  104,,,2014-09-01,2760,
08359584,Test Company/Trust  369,,,2013-02-01,4239,
08374351,Test Company/Trust  23,,,2019-01-01,4559,
08399769,Test Company/Trust  325,,,2013-03-01,3311,
08405075,Test Company/Trust  324,,,2013-04-01,4049,
08410002,Test Company/Trust  29,,,2013-04-01,3191,
08418341,Wave Multi Academy Trust,,,2018-11-01,2067,
08423592,Test Company/Trust  367,,,2013-10-01,4821,
08426360,Test Company/Trust  267,,,2021-09-01,17538,
08426682,Test Company/Trust  151,,,2013-04-01,2751,
08432565,Test Company/Trust  112,,,2013-04-01,3849,
08434141,Test Company/Trust  14,,,2013-04-01,3198,
08436037,Test Company/Trust  63,,,2013-04-01,5401,
08436285,Test Company/Trust  391,,,2013-09-02,3175,
08437300,Test Company/Trust  165,,,2013-04-01,3666,
08444133,Test Company/Trust  352,,,2019-04-01,16473,
08449062,Trinity Academy Newcastle,,,2016-01-01,16041,
08452281,Test Company/Trust  155,,,2016-09-01,4320,
08473899,Test Company/Trust  426,,,2020-09-01,3760,
08475184,Test Company/Trust  265,,,2014-09-01,3636,
08476149,Orchard Hill College Academy Trust,,,2018-01-01,4100,
08488749,Test Company/Trust  298,,,2013-09-01,5064,
08506178,Test Company/Trust  254,,,2017-08-01,3431,
08509710,Test Company/Trust  323,,,2018-01-01,4192,
08514898,Test Company/Trust  390,,,2013-07-01,4440,
08515877,Test Company/Trust  384,,,2014-09-01,3067,
08531479,Test Company/Trust  150,,,2013-07-01,5226,
08543115,Test Company/Trust  299,,,2013-07-01,4747,
08545109,Test Company/Trust  314,,,2015-09-01,4909,
08561049,Test Company/Trust  81,,,2020-09-01,4858,
08565932,Test Company/Trust  322,,,2013-09-01,3768,
08599329,Test Company/Trust  102,,,2014-09-01,5043,
08604037,Test Company/Trust  406,,,2013-08-01,3329,
08605705,Test Company/Trust  341,,,2017-07-01,4132,
08608287,Test Company/Trust  219,,,2021-09-01,3483,
08611863,Test Company/Trust  183,,,2013-09-01,2117,
08612061,Test Company/Trust  289,,,2013-09-01,3913,
08619729,Test Company/Trust  368,,,2013-09-02,4738,
08657975,Test Company/Trust  195,,,2013-10-01,3514,
08658515,Test Company/Trust  109,,,2013-10-01,4346,
08702099,Test Company/Trust  92,,,2019-02-01,16111,
08709542,Test Company/Trust  288,,,2019-04-01,4955,
08711161,Test Company/Trust  386,,,2013-12-01,2314,
08712137,Test Company/Trust  182,,,2013-11-01,4064,
08714241,Test Company/Trust  387,,,2013-11-01,4498,
08722556,Test Company/Trust  320,,,2021-09-01,16904,
08737412,Test Company/Trust  203,,,2012-07-01,3746,
08738949,Test Company/Trust  434,,,2021-01-01,2925,
08743560,Test Company/Trust  282,,,2013-12-01,3797,
08747464,Test Company/Trust  264,,,2016-09-01,5605,
08775996,Test Company/Trust  57,,,2017-11-01,4073,
08782697,Test Company/Trust  380,,,2016-09-01,17302,
08789220,Test Company/Trust  161,,,2014-02-01,4943,
08792831,Test Company/Trust  106,,,2014-01-01,3925,
08802427,Test Company/Trust  338,,,2014-01-01,3856,
08806335,Test Company/Trust  416,,,2018-05-01,3001,
08825752,The Lipa Multi Academy Trust,,,2016-09-12,16280,
08829472,Test Company/Trust  336,,,2015-09-01,15822,
08833418,Test Company/Trust  99,,,2015-09-01,15824,
08872579,Test Company/Trust  47,,,2015-09-01,15825,
08899707,Test Company/Trust  194,,,2014-04-01,2400,
08905350,Test Company/Trust  233,,,2019-03-01,17203,
08932893,Test Company/Trust  238,,,2018-09-03,17065,
09017776,Test Company/Trust  209,,,2018-09-01,16043,
09018917,Test Company/Trust  124,,,2018-08-10,17093,
09050751,Test Company/Trust  132,,,2014-08-01,2555,
09065312,Test Company/Trust  385,,,2014-07-01,4557,
09071623,Test Company/Trust  256,,,2013-03-01,2758,
09141878,Test Company/Trust  351,,,2014-09-01,4206,
09142319,Test Company/Trust  171,,,2017-09-01,16442,
09144847,Kingsbridge Educational Trust,,,2018-09-01,16264,
09148900,Test Company/Trust  131,,,2014-11-01,4221,
09172115,Test Company/Trust  51,,,2014-10-01,5085,
09187505,Test Company/Trust  103,,,2014-09-01,4931,
09200332,Minerva Learning Trust,,,2014-09-01,3921,
09201845,Test Company/Trust  196,,,2016-08-01,5488,
09238779,Test Company/Trust  88,,,2019-09-02,17338,
09249132,Test Company/Trust  230,,,2016-09-01,16287,
09250153,Test Company/Trust  38,,,2016-09-02,16288,
09250922,Test Company/Trust  274,,,2014-11-01,4606,
09255088,Test Company/Trust  123,,,2017-09-01,16785,
09257194,New Collaborative Learning Trust,,,2017-06-01,16694,
09279884,Test Company/Trust  105,,,2020-05-01,3039,
09297519,Test Company/Trust  176,,,2020-06-01,5470,
09299605,Test Company/Trust  80,,,2012-06-01,5458,
09319299,Test Company/Trust  191,,,2015-02-01,5468,
09320523,Test Company/Trust  149,,,2021-10-01,5604,
09362004,Test Company/Trust  350,,,2015-03-01,5526,
09378112,Test Company/Trust  129,,,2015-09-01,15774,
09388819,Test Company/Trust  349,,,2015-03-01,5527,
09425197,Test Company/Trust  204,,,2015-03-01,5530,
09461655,Test Company/Trust  107,,,2014-09-01,15716,
09481079,Test Company/Trust  228,,,2019-09-02,17310,
09482572,Test Company/Trust  337,,,2015-04-01,17539,
09494940,Test Company/Trust  159,,,2015-05-01,5663,
09499496,Test Company/Trust  66,,,2021-09-01,15712,
09611796,Test Company/Trust  335,,,2015-09-01,15776,
09613181,Solihull Alternative Provision Multi Academy Trust,,,2018-04-16,16997,
09646093,Test Company/Trust  383,,,2015-07-01,5709,
09662303,Test Company/Trust  97,,,2015-09-01,15786,
09666511,Test Company/Trust  296,,,2016-01-01,15966,
09691510,Test Company/Trust  382,,,2015-09-01,15838,
09691946,Test Company/Trust  44,,,2015-09-01,15792,
09702333,Suffolk Academies Trust,,,2019-09-02,15795,
09709935,Test Company/Trust  414,,,2015-09-01,15796,
09791051,Test Company/Trust  357,,,2011-09-01,16104,
09802491,Test Company/Trust  89,,,2017-09-01,16845,
09853252,Test Company/Trust  135,,,2016-01-01,15969,
09861442,Test Company/Trust  43,,,2016-04-01,16068,
09872386,Test Company/Trust  158,,,2015-12-01,15947,
09876066,Test Company/Trust  333,,,2017-05-01,16668,
09896221,Test Company/Trust  413,,,2018-07-01,17039,
09918358,Test Company/Trust  94,,,2016-02-01,16007,
09940352,Test Company/Trust  128,,,2020-12-01,16013,
