URN,SchoolName,TrustCompanyNumber,TrustName,FederationLeadURN,FederationLeadName,LACode,LAName,LondonWeighting,FinanceType,OverallPhase,SchoolType,HasSixthForm,HasNursery,IsPFISchool,OfstedDate,OfstedDescription,Telephone,Website,AddressStreet,AddressLocality,AddressLine3,AddressTown,AddressCounty,AddressPostcode
990017,Test school 60,,,,,813,North Lincolnshire,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2022-02-24,Good,11111235,http:/www.url.com235,address 235,North Kensington,,London,,ABC357
990018,Test school 219,,,,,894,Telford and Wrekin,Inner,Maintained,Secondary,Voluntary aided school,1,0,0,2018-10-31,Good,11111134,http:/www.url.com134,address 134,Hackney,,London,,ABC256
990019,Test school 52,,,,,802,North Somerset,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2013-06-12,Outstanding,11111226,http:/www.url.com226,address 226,,,London,,ABC348
990020,Test school 199,,,,,870,Reading,Inner,Maintained,Primary,Community school,0,1,0,2023-09-27,Good,11111111,http:/www.url.com111,address 111,Hoxton,,London,,ABC233
990021,Test school 71,,,,,840,County Durham,Inner,Maintained,Primary,Community school,0,1,0,2023-06-29,Outstanding,11111247,http:/www.url.com247,address 247,,,London,,ABC369
990022,Test school 196,,,,,867,Bracknell Forest,Inner,Maintained,Primary,Community school,0,1,0,2011-07-06,Outstanding,11111108,http:/www.url.com108,address 108,Haggerston,Hackney,London,,ABC230
990023,Test school 132,,,,,334,Solihull,Inner,Maintained,Secondary,Community school,1,0,1,2019-07-03,Good,11111038,http:/www.url.com38,address 38,Chalk Farm,,London,,ABC160
990024,Test school 45,,,,,390,Gateshead,Inner,Maintained,Primary,Community school,0,1,0,2022-09-29,Good,11111218,http:/www.url.com218,address 218,,,London,,ABC340
990025,Test school 245,,,,,210,Southwark,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2014-03-28,Outstanding,11111163,http:/www.url.com163,address 163,,,London,,ABC285
990026,Test school 83,,,,,866,Swindon,Inner,Maintained,Primary,Community school,0,1,0,2014-11-06,Outstanding,11111260,http:/www.url.com260,address 260,Balham,,London,,ABC382
990027,Test school 215,,,,,890,Blackpool,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-10-31,Good,11111130,http:/www.url.com130,address 130,,Clapton,London,,ABC252
990028,Lead Federation,,,990028,Lead Federation,881,Essex,Inner,Maintained,Primary,Community school,0,1,0,2023-11-02,Outstanding,11111121,http:/www.url.com121,address 121,Lordship Road,Stoke Newington,London,,ABC243
990029,Test school 227,,,,,929,Northumberland,Inner,Maintained,Primary,Community school,0,1,0,2020-02-12,Good,11111143,http:/www.url.com143,address 143,Blythe Road,,London,,ABC265
990030,Test school 42,,,,,382,Kirklees,Inner,Maintained,Primary,Community school,0,1,0,2015-03-26,Outstanding,11111215,http:/www.url.com215,address 215,,,London,,ABC337
990031,Test school 26,,,,,313,Hounslow,Inner,Maintained,Primary,Community school,0,1,0,2023-03-01,Good,11111179,http:/www.url.com179,address 179,Upper Street,,London,,ABC301
990032,Test school 168,,,,,807,Redcar and Cleveland,Outer,Maintained,Primary,Community school,0,1,0,2023-05-11,Good,11111077,http:/www.url.com77,address 77,Woolwich,,London,,ABC199
990033,Test school 154,,,,,006,Test Local Authority,Inner,Maintained,Primary,Community school,0,1,0,2023-11-02,Good,11111062,http:/www.url.com62,address 62,Eltham,,London,,ABC184
990034,Test school 122,,,,,314,Kingston upon Thames,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2017-12-08,Outstanding,11111027,http:/www.url.com27,address 27,,,London,,ABC149
990035,Test school 98,,,,,883,Thurrock,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-01-16,Good,11111276,http:/www.url.com276,address 276,Camberwell New Road,,London,,ABC398
990036,Test school 198,,,,,869,West Berkshire,Inner,Maintained,Primary,Community school,0,1,0,2019-05-22,Outstanding,11111110,http:/www.url.com110,address 110,Goldsmiths Row,,London,,ABC232
990037,Test school 228,,,,,931,Oxfordshire,Inner,Maintained,Primary,Community school,0,1,0,2023-05-11,Outstanding,11111144,http:/www.url.com144,address 144,,,London,,ABC266
990038,Test school 9,,,,,873,Cambridgeshire,Inner,Maintained,Primary,Community school,0,1,0,2019-10-10,Good,11111267,http:/www.url.com267,address 267,West Norwood,,London,,ABC389
990039,Test school 159,,,,,392,North Tyneside,Inner,Maintained,Primary,Community school,0,1,0,2023-06-28,Good,11111067,http:/www.url.com67,address 67,Plumstead,Plumcroft Primary School,London,,ABC189
990040,Test school 75,,,,,850,Hampshire,Inner,Maintained,Primary,Community school,0,1,0,2014-05-15,Outstanding,11111251,http:/www.url.com251,address 251,,,London,,ABC373
990041,Test school 255,,,,,308,Enfield,Inner,Maintained,Primary,Community school,0,1,0,2023-02-03,Good,11111174,http:/www.url.com174,address 174,Islington,,London,,ABC296
990042,Test school 22,,,,,895,Cheshire East,Inner,Maintained,Secondary,Voluntary aided school,1,0,0,2022-03-09,Good,11111135,http:/www.url.com135,address 135,Hackney,,London,,ABC257
990043,Test school 192,,,,,860,Staffordshire,Inner,Maintained,Primary,Community school,0,1,0,2023-07-12,Good,11111104,http:/www.url.com104,address 104,,,London,,ABC226
990044,Test school 151,,,,,373,Sheffield,Inner,Maintained,Primary,Community school,0,1,0,2021-10-20,Good,11111059,http:/www.url.com59,address 59,Eltham,,London,,ABC181
990045,part of federation 1,,,990028,Lead Federation,866,Swindon,Inner,Maintained,Primary,Community school,0,1,0,2021-11-18,Good,11111107,http:/www.url.com107,address 107,Hackney,,London,,ABC229
990046,Test school 106,,,,,209,Lewisham,Inner,Maintained,Primary,Community school,0,1,0,2023-06-15,Outstanding,11111009,http:/www.url.com9,address 9,,,London,,ABC131
990047,Test school 85,,,,,868,Windsor and Maidenhead,Inner,Maintained,Primary,Community school,0,1,0,2018-11-28,Good,11111262,http:/www.url.com262,address 262,,,London,,ABC384
990048,Test school 181,,,,,838,Dorset,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-02-03,Good,11111092,http:/www.url.com92,address 92,,,London,,ABC214
990049,Test school 53,,,,,803,South Gloucestershire,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-04-20,Good,11111227,http:/www.url.com227,address 227,Sloane Square,,London,,ABC349
990050,Test school 51,,,,,801,Bristol,Inner,Maintained,Primary,Community school,0,1,0,2023-10-18,Outstanding,11111225,http:/www.url.com225,address 225,,,London,,ABC347
990051,Test school 262,,,,,316,Newham,Inner,Maintained,Primary,Community school,0,1,0,2019-05-10,Good,11111182,http:/www.url.com182,address 182,Islington,,London,,ABC304
990052,Test school 210,,,,,885,Worcestershire,Outer,Maintained,Primary,Voluntary aided school,0,0,0,2023-10-18,Outstanding,11111125,http:/www.url.com125,address 125,Hackney,,London,,ABC247
990053,Test school 170,,,,,811,East Riding of Yorkshire,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2019-01-16,Good,11111080,http:/www.url.com80,address 80,,,London,,ABC202
990054,Test school 271,,,,,335,Walsall,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2018-11-20,Good,11111192,http:/www.url.com192,address 192,Islington High Street,,London,,ABC314
990055,Test school 16,,,,,393,South Tyneside,Inner,Maintained,Primary,Community school,0,1,0,2023-10-18,Good,11111068,http:/www.url.com68,address 68,Charlton,Wyndcliff Road,London,,ABC190
990056,Test school 243,,,,,208,Lambeth,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-02-22,Outstanding,11111161,http:/www.url.com161,address 161,Hammersmith,,London,,ABC283
990057,Test school 205,,,,,879,Plymouth,Inner,Maintained,Primary,Community school,0,1,0,2023-11-03,Good,11111119,http:/www.url.com119,address 119,,,London,,ABC241
990058,Test school 223,,,,,919,Hertfordshire,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2018-11-07,Outstanding,11111139,http:/www.url.com139,address 139,White City,Australia Road,London,,ABC261
990059,Test school 89,,,,,872,Wokingham,Inner,Maintained,Primary,Community school,0,1,0,2023-06-15,Requires improvement,11111266,http:/www.url.com266,address 266,Tulse Hill,,London,,ABC388
990060,Test school 173,,,,,815,North Yorkshire,Outer,Maintained,Primary,Voluntary aided school,0,0,0,2023-04-19,Good,11111083,http:/www.url.com83,address 83,Greenwich,,London,,ABC205
990061,Test school 110,,,,,301,Barking and Dagenham,Inner,Maintained,Primary,Community school,0,1,0,2009-06-05,Outstanding,11111014,http:/www.url.com14,address 14,,,London,,ABC136
990062,Test school 91,,,,,876,Halton,Inner,Maintained,Primary,Community school,0,1,0,2021-05-13,Good,11111269,http:/www.url.com269,address 269,Clapham Park,,London,,ABC391
990063,Test school 133,,,,,335,Walsall,Inner,Maintained,Secondary,Community school,1,0,0,2023-02-09,Good,11111039,http:/www.url.com39,address 39,,,London,,ABC161
990064,Test school 179,,,,,826,Milton Keynes,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2018-10-17,Good,11111089,http:/www.url.com89,address 89,Eltham,,London,,ABC211
990065,Test school 165,,,,,803,South Gloucestershire,Outer,Maintained,Primary,Community school,0,1,0,2022-12-08,Outstanding,11111074,http:/www.url.com74,address 74,,,London,,ABC196
990066,Test school 109,,,,,212,Wandsworth,Inner,Maintained,Primary,Community school,0,1,0,2018-10-31,Good,11111012,http:/www.url.com12,address 12,Camden,,London,,ABC134
990067,Test school 178,,,,,825,Buckinghamshire,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-03-22,Outstanding,11111088,http:/www.url.com88,address 88,,,London,,ABC210
990068,Test school 126,,,,,318,Richmond upon Thames,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2018-10-11,Good,11111031,http:/www.url.com31,address 31,Covent Garden,,London,,ABC153
990069,Test school 171,,,,,812,North East Lincolnshire,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2022-11-03,Good,11111081,http:/www.url.com81,address 81,Eltham,,London,,ABC203
990070,Test school 261,,,,,315,Merton,Inner,Maintained,Primary,Community school,0,1,0,2022-01-13,Good,11111181,http:/www.url.com181,address 181,Holloway,,London,,ABC303
990071,Test school 274,,,,,341,Liverpool,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-03-28,Outstanding,11111195,http:/www.url.com195,address 195,Highgate,,London,,ABC317
990072,Test school 222,,,,,916,Gloucestershire,Inner,Maintained,Special,Community special school,1,1,0,2023-06-29,Good,11111138,http:/www.url.com138,address 138,Hackney,,London,,ABC260
990073,Test school 130,,,,,332,Dudley,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-10-18,Outstanding,11111036,http:/www.url.com36,address 36,,,London,,ABC158
990074,Test school 277,,,,,344,Wirral,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2013-04-19,Good,11111198,http:/www.url.com198,address 198,Islington,,London,,ABC320
990075,Test school 182,,,,,839,Bournemouth Christchurch & Poole,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2022-11-11,Good,11111093,http:/www.url.com93,address 93,Thamesmead,,London,,ABC215
990076,Test school 206,,,,,880,Torbay,Inner,Maintained,Primary,Community school,0,1,0,2015-03-20,Outstanding,11111120,http:/www.url.com120,address 120,,,London,,ABC242
990077,Test school 175,,,,,821,Luton,Outer,Maintained,All-through,Voluntary aided school,1,1,0,2023-11-02,Good,11111085,http:/www.url.com85,address 85,,,London,,ABC207
990078,Test school 202,,,,,876,Halton,Inner,Maintained,Primary,Community school,0,1,0,2022-03-10,Good,11111116,http:/www.url.com116,address 116,,,London,,ABC238
990079,Test school 225,,,,,925,Lincolnshire,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-05-16,Outstanding,11111141,http:/www.url.com141,address 141,,,London,,ABC263
990080,Test school 267,,,,,330,Birmingham,Inner,Maintained,Primary,Community school,0,1,0,2022-10-06,Good,11111187,http:/www.url.com187,address 187,,,London,,ABC309
990081,Test school 220,,,,,896,Cheshire West & Chester,Inner,Maintained,Special,Community special school,1,0,0,2018-07-18,Outstanding,11111136,http:/www.url.com136,address 136,,,London,,ABC258
990082,Test school 27,,,,,333,Sandwell,Inner,Maintained,Primary,Community school,0,1,0,2022-09-14,Good,11111190,http:/www.url.com190,address 190,,,London,,ABC312
990083,Test school 70,,,,,839,Bournemouth Christchurch & Poole,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-07-04,Outstanding,11111246,http:/www.url.com246,address 246,,,London,,ABC368
990084,Test school 55,,,,,806,Middlesbrough,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2014-11-05,Outstanding,11111229,http:/www.url.com229,address 229,North Kensington,,London,,ABC351
990085,Test school 67,,,,,826,Milton Keynes,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2019-10-17,Outstanding,11111242,http:/www.url.com242,address 242,Clapham Crescent,,London,,ABC364
990086,Test school 158,,,,,391,Newcastle upon Tyne,Inner,Maintained,Primary,Community school,0,1,0,2022-09-14,Good,11111066,http:/www.url.com66,address 66,Greenwich,,London,,ABC188
990087,Test school 155,,,,,383,Leeds,Outer,Maintained,Primary,Community school,0,1,0,2018-03-13,Good,11111063,http:/www.url.com63,address 63,Eltham,,London,,ABC185
990088,Test school 161,,,,,420,Isles of Scilly,Inner,Maintained,Primary,Community school,0,1,0,2022-12-01,Good,11111070,http:/www.url.com70,address 70,New Eltham,,London,,ABC192
990089,Test school 251,,,,,304,Brent,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-01-12,Good,11111170,http:/www.url.com170,address 170,,,London,,ABC292
990090,Test school 233,,,,,940,North Northamptonshire,Outer,Maintained,Primary,Community school,0,1,0,2023-06-21,Good,11111150,http:/www.url.com150,address 150,East Acton,,London,,ABC272
990091,Test school 121,,,,,313,Hounslow,Outer,Maintained,Primary,Voluntary aided school,0,0,0,2021-10-06,Good,11111026,http:/www.url.com26,address 26,,,London,,ABC148
990092,Test school 149,,,,,370,Barnsley,Inner,Maintained,Pupil referral unit,Pupil referral unit,1,0,0,2019-11-21,Good,11111056,http:/www.url.com56,address 56,Eltham,Greenwich,London,,ABC178
990093,Test school 17,,,,,810,Kingston Upon Hull,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2021-11-11,Good,11111079,http:/www.url.com79,address 79,Greenwich,,London,,ABC201
990094,Test school 36,,,,,359,Wigan,Inner,Maintained,Secondary,Voluntary aided school,1,0,0,2015-02-04,Outstanding,11111208,http:/www.url.com208,address 208,City Road,,London,,ABC330
990095,Test school 96,,,,,881,Essex,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2009-05-18,Outstanding,11111274,http:/www.url.com274,address 274,Clapham,,,,ABC396
990096,Test school 72,,,,,841,Darlington,Inner,Maintained,Primary,Community school,0,1,0,2022-10-06,Good,11111248,http:/www.url.com248,address 248,Clapham,,London,,ABC370
990097,Test school 216,,,,,891,Nottinghamshire,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2023-01-12,Good,11111131,http:/www.url.com131,address 131,Stoke Newington,Hackney,London,,ABC253
990098,Test school 273,,,,,340,Knowsley,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-09-21,Good,11111194,http:/www.url.com194,address 194,,,London,,ABC316
990099,Test school 275,,,,,342,St. Helens,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2019-01-09,Good,11111196,http:/www.url.com196,address 196,Islington,,London,,ABC318
990100,Test school 43,,,,,383,Leeds,Inner,Maintained,Primary,Community school,0,1,0,2021-10-13,Good,11111216,http:/www.url.com216,address 216,North Kensington,,London,,ABC338
990101,Test school 82,,,,,865,Wiltshire,Inner,Maintained,Primary,Community school,0,1,0,2023-06-28,Good,11111259,http:/www.url.com259,address 259,Streatham,,London,,ABC381
990102,part of federation 2,,,990028,Lead Federation,884,Herefordshire,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2020-03-05,Good,11111124,http:/www.url.com124,address 124,,,London,,ABC246
990103,Test school 14,,,,,350,Bolton,Inner,Maintained,Secondary,Voluntary aided school,1,0,0,2019-10-03,Good,11111046,http:/www.url.com46,address 46,,,London,,ABC168
990104,Test school 64,,,,,822,Bedford,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2011-09-28,Outstanding,11111239,http:/www.url.com239,address 239,Kensington and Chelsea,Our Lady of Victories Primary School,London,,ABC361
990105,Test school 193,,,,,861,Stoke-on-Trent,Inner,Maintained,Primary,Community school,0,1,0,2015-01-21,Outstanding,11111105,http:/www.url.com105,address 105,Hackney,,London,,ABC227
990106,Test school 188,,,,,851,Portsmouth,Outer,Maintained,Special,Community special school,0,0,0,2019-05-02,Good,11111099,http:/www.url.com99,address 99,Eltham,,London,,ABC221
990107,Test school 268,,,,,331,Coventry,Outer,Maintained,Primary,Community school,0,1,0,2023-06-28,Requires improvement,11111188,http:/www.url.com188,address 188,Islington,,London,,ABC310
990108,Test school 221,,,,,908,Cornwall,Inner,Maintained,Special,Community special school,0,0,0,2023-03-22,Outstanding,11111137,http:/www.url.com137,address 137,,,London,,ABC259
990109,Test school 217,,,,,892,Nottingham,Inner,Maintained,Secondary,Community school,1,0,0,2022-07-06,Good,11111132,http:/www.url.com132,address 132,,Hackney,London,,ABC254
990110,Test school 218,,,,,893,Shropshire,Inner,Maintained,Secondary,Voluntary aided school,1,0,0,2023-06-21,Good,11111133,http:/www.url.com133,address 133,Stamford Hill,,London,,ABC255
990111,Test school 94,,,,,879,Plymouth,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2014-12-10,Outstanding,11111272,http:/www.url.com272,address 272,Lambeth,Kennington,London,,ABC394
990112,Test school 79,,,,,856,Leicester,Inner,Maintained,Primary,Community school,0,1,0,2022-06-08,Requires improvement,11111255,http:/www.url.com255,address 255,,,London,,ABC377
990113,Test school 226,,,,,926,Norfolk,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-09-21,Outstanding,11111142,http:/www.url.com142,address 142,,,London,,ABC264
990114,part of federation 3,,,990028,Lead Federation,373,Sheffield,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-05-04,Outstanding,11111212,http:/www.url.com212,address 212,North Kensington,,London,,ABC334
990115,Test school 11,,,,,213,Westminster,Outer,Maintained,Primary,Community school,0,1,0,2023-06-29,Good,11111013,http:/www.url.com13,address 13,Hampstead,,London,,ABC135
990116,Test school 237,,,,,201,City of London,Outer,Maintained,Primary,Voluntary aided school,0,1,0,2019-10-31,Good,11111154,http:/www.url.com154,address 154,Fulham,,London,,ABC276
990117,Test school 248,,,,,213,Westminster,Inner,Maintained,Special,Community special school,1,1,0,2018-10-11,Outstanding,11111166,http:/www.url.com166,address 166,,,London,,ABC288
990118,Test school 232,,,,,938,West Sussex,Inner,Maintained,Primary,Community school,0,0,0,2023-02-23,Good,11111149,http:/www.url.com149,address 149,,,London,,ABC271
990119,Test school 260,,,,,314,Kingston upon Thames,Inner,Maintained,Primary,Community school,0,1,0,2020-03-11,Good,11111180,http:/www.url.com180,address 180,,,London,,ABC302
990120,Test school 269,,,,,332,Dudley,Inner,Maintained,Primary,Community school,0,1,0,2023-05-18,Good,11111189,http:/www.url.com189,address 189,83 Crouch Hill,,London,,ABC311
990121,Test school 250,,,,,303,Bexley,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2019-10-30,Outstanding,11111169,http:/www.url.com169,address 169,Copenhagen Street,,London,,ABC291
990122,Test school 33,,,,,356,Stockport,Outer,Maintained,Secondary,Community school,0,0,0,2022-11-17,Good,11111205,http:/www.url.com205,address 205,Islington,,London,,ABC327
990123,Test school 37,,,,,370,Barnsley,Outer,Maintained,Secondary,Voluntary aided school,1,0,0,2022-06-08,Good,11111209,http:/www.url.com209,address 209,Highgate,,London,,ABC331
990124,Test school 12,,,,,311,Havering,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2023-06-08,Good,11111024,http:/www.url.com24,address 24,Hampstead,,London,,ABC146
990125,Test school 92,,,,,877,Warrington,Outer,Maintained,Primary,Foundation school,0,1,0,2023-06-08,Good,11111270,http:/www.url.com270,address 270,West Norwood,,London,,ABC392
990126,Test school 86,,,,,869,West Berkshire,Inner,Maintained,All-through,Community school,1,1,0,2019-05-15,Good,11111263,http:/www.url.com263,address 263,Streatham,,London,,ABC385
990127,Test school 88,,,,,871,Slough,Inner,Maintained,Primary,Community school,0,1,0,2023-04-20,Good,11111265,http:/www.url.com265,address 265,Streatham,,London,,ABC387
990128,part of federation 4,,,990028,Lead Federation,873,Cambridgeshire,Inner,Maintained,Primary,Community school,0,1,1,2011-11-10,Outstanding,11111114,http:/www.url.com114,address 114,,,London,,ABC236
990129,Test school 156,,,,,384,Wakefield,Outer,Maintained,Primary,Community school,0,1,0,2019-01-16,Good,11111064,http:/www.url.com64,address 64,Eltham,,London,,ABC186
990130,Test school 189,,,,,852,Southampton,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2023-04-26,Outstanding,11111100,http:/www.url.com100,address 100,Hackney,,London,,ABC222
990131,Test school 163,,,,,801,Bristol,Inner,Maintained,Primary,Community school,0,1,0,2023-10-04,Good,11111072,http:/www.url.com72,address 72,Abbey Wood,,London,,ABC194
990132,Test school 185,,,,,845,East Sussex,Inner,Maintained,Secondary,Community school,1,0,1,2023-06-15,Requires improvement,11111096,http:/www.url.com96,address 96,,,London,,ABC218
990133,Test school 10,,,,,202,Camden,Inner,Maintained,Nursery,Local authority nursery school,0,1,0,2019-03-06,Outstanding,11111002,http:/www.url.com2,address 2,,,London,,ABC124
990134,Test school 1,,,,,201,City of London,Inner,Maintained,Primary,Voluntary aided school,0,1,0,2013-04-19,Outstanding,11111001,http:/www.url.com1,address 1,Duke's Place,,London,,ABC123
990135,Test school 157,,,,,390,Gateshead,Outer,Maintained,Primary,Community school,0,1,0,2019-01-17,Good,11111065,http:/www.url.com65,address 65,Greenwich,,London,,ABC187
