CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
10680422,default,2022,Surplus,2618,26418,18512283,17890452,621831,1731294,17900150,443561,16281801,16232206,1333131,6822,42772,,285218,,280685,60228,66211,5920,,,13145885,9522183,0,818327,2110517,694858,1532433,1005753,,142932,383748,477820,125551,352269,209256,855538,188197,206082,44084,417175,220898,196712,24186,211972,384343,444571,0,384343,853163,856,7436,228384,0,45504,0,416086,28448,85644,19083,21722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10689247,default,2022,Deficit,1505,20782,11770496,11489640,280856,364534,11539108,154221,9918185,9907750,1516591,0,10435,,104332,,107241,199,41206,4920,,,8202445,6195116,0,348681,1467513,191135,1030552,676440,,95433,258679,369673,66166,303507,216658,673816,229326,171257,89175,184058,140618,123661,16957,123474,226813,227012,0,226813,505590,0,12096,151769,0,37761,0,254136,3287,29480,6457,10604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10743632,default,2022,Surplus,1324,10676,10178174,10480457,-302283,1307608,9714333,412564,8184817,7879919,770326,80509,224389,,759190,,145296,81078,40817,79520,,,6948702,4318043,0,479795,1750534,400330,933285,565835,,228817,138633,170205,0,170205,125477,613299,131729,179032,53011,249527,88836,72592,16244,59107,486113,567191,187083,299030,1055434,0,9950,131008,0,26379,0,247672,5589,36591,18634,76277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10745840,default,2022,Surplus,2131,48525,19212060,19205923,6137,1745210,18227765,1006281,15928809,15428183,2028841,85263,415362,,270115,,763916,42856,140376,31440,,,13539713,9101668,0,701262,3527219,209564,1950318,1191017,,354067,405234,430762,79429,351333,166800,1132737,321846,256067,214905,339919,294237,250365,43872,195997,581405,624261,72628,508777,1083127,169173,11311,253220,0,57018,0,454700,31517,46372,24768,35048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10749662,default,2022,Surplus,2750,23400,20181319,19570525,610794,2236410,19379492,702083,17226702,17131518,1777543,73003,22182,,375247,,372306,121047,171595,10636,,,13844665,9993212,0,531909,2454705,864839,1961342,1213548,,117656,630138,458565,125551,333014,319078,1186068,159830,274744,194863,556631,213224,170336,42888,240155,554988,676035,105756,449232,833132,40689,11481,229469,0,46966,0,390548,987,42714,9507,58694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10817914,default,2022,Surplus,2275,23190,17123297,16923007,200290,797211,16309054,685722,14011387,13978511,1877387,10,32866,,420280,,354379,49090,221683,21276,,,12211100,8198738,10292,602371,3189207,210492,1568571,768376,,411078,389117,352326,0,352326,74652,1009171,299663,186554,76785,446169,255705,215487,40218,145023,561895,610985,0,561895,784398,39833,21833,111347,0,62693,0,364763,40650,43174,4999,95106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10818052,default,2022,Deficit,1163,16656,9445722,9281457,164265,173452,9183391,141371,8604291,8582336,528171,7155,14800,,50929,,54031,1656,80308,0,,,6995366,5837504,0,166585,919784,71493,672981,532291,,54899,85791,282870,97892,184978,135011,524188,171145,172864,19279,160900,174209,158780,15429,97852,204371,206027,0,204371,194608,0,26553,4982,0,73682,0,6855,34452,34025,8000,6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10819176,default,2022,Surplus,964,7636,7407817,7286677,121140,745053,7172729,126442,6095700,6008868,900296,2706,84127,,176733,,66599,17730,38890,6460,,,5183872,3275257,29103,577699,1184824,116989,643469,391709,,124445,127315,164538,0,164538,77277,531452,110348,109865,39438,271801,90486,65305,25181,95470,244602,262332,0,244602,258645,3133,3622,75358,0,22683,0,74539,19449,26496,4910,28455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10821223,default,2022,Deficit,1177,16854,12297574,11859800,437774,635163,11878639,341421,9667223,9398771,2182291,161373,107079,,29125,,180705,139291,0,0,,,8114101,6108357,106212,274450,1485756,139326,782957,429480,,189519,163958,304568,50901,253667,100754,469389,189530,95568,44100,140191,150718,134449,16269,67581,201156,340447,99929,101227,1668577,0,5311,42185,0,71782,1120044,400794,157,27977,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10831275,default,2022,Surplus,2335,21590,18654411,18585618,68793,1049586,18173430,360027,16359209,16159394,1663151,100635,99180,,151070,,103884,137889,28192,37300,,,13159516,9959297,53310,559585,2224306,363018,1450047,1190512,,92950,166585,523649,94437,429212,385817,1049574,196049,265767,53999,533759,290225,259153,31072,246038,519361,657250,204585,314776,961391,0,26662,231879,0,57716,0,431376,6931,44855,16587,25552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10842315,default,2022,Deficit,571,3921,4576446,4584876,-8430,-364372,4442611,76518,3755444,3656467,567648,-580,99556,,119519,,8180,4607,28061,0,,,3314250,2033224,0,106131,1149048,25847,389968,215949,,78851,95168,111033,0,111033,24279,268257,85829,49782,31553,101093,59133,46178,12955,70373,127497,132104,0,127497,220085,0,0,39183,0,15350,0,56392,55877,10168,29332,13783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10858221,default,2022,Deficit,226,2745,3279334,3241385,37949,-74110,3196769,26514,1764899,1760899,1384437,0,4000,,47433,,19470,0,7044,0,,,2479440,1488162,0,206110,722217,62951,251846,145753,,39824,66269,43611,4053,39558,24047,186828,6963,39037,14137,126691,38871,31742,7129,24324,111129,111129,54871,56258,81288,0,0,42395,0,3317,0,5952,18356,8183,3085,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10933839,default,2022,Deficit,404,4496,3201657,3155817,45840,109469,3067524,105648,2659814,2609197,315990,1500,49117,,91720,,25528,10818,28220,16046,,,2185153,1414777,0,134824,579873,55679,352979,193109,,117519,42351,47864,0,47864,19609,179100,53185,29754,21473,74688,44591,39067,5524,17418,109926,120744,0,109926,199176,0,328,44297,0,10906,0,102239,9542,3523,10488,17853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10943040,default,2022,Surplus,1205,10087,9098201,9258330,-160129,243725,8753892,342468,7347061,7200818,1137424,89304,56939,,269407,,96458,41844,104744,93922,,,6693467,4496707,0,516033,1540972,139755,825808,471634,,254176,99998,267824,0,267824,70818,564858,181109,140210,61959,181580,122996,105920,17076,52988,289382,331226,41369,248013,417527,47335,12386,82473,0,27206,0,121105,22410,26399,12258,65955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10992368,default,2022,Surplus,1049,8978,7941925,7743695,198230,1246259,7577808,252955,6510876,6296178,851047,121366,93332,,215885,,109366,36953,41279,45900,,,5444827,3338667,0,195340,1628010,282810,761913,482020,,154809,125084,132167,0,132167,83580,483361,137520,146716,56767,142358,99032,86386,12646,88989,268393,305346,60546,207847,381431,0,4515,110765,0,25627,7817,79002,70372,23362,26418,33553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11005401,default,2022,Surplus,828,6887,9446030,9386510,59520,591268,8945257,437792,5958511,5858871,2708599,0,99640,,278147,,266574,31737,57713,71910,,,6749323,4419465,0,411425,1753533,164900,843949,534006,,125027,184916,269569,4666,264903,75726,644180,132919,205883,38707,266671,96623,81016,15607,48950,238546,270283,0,238546,438305,18663,14421,90984,0,25089,193061,9175,9774,13742,19472,43924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11018923,default,2022,Surplus,399,5754,6107180,5823760,283420,961008,5496727,579727,4516909,4468112,916589,468,48329,,63229,,522375,13600,44957,0,,,4590164,3082951,0,267163,1184704,55346,520246,276146,,133034,111066,94468,2462,92006,31539,228293,72597,88432,14000,53264,61813,53027,8786,67642,97040,110640,0,97040,132556,0,0,37001,0,10579,0,44954,11754,23459,2311,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11035866,default,2022,Surplus,208,7187,3523371,3315570,207801,13812,3436337,54378,1616846,1391105,1751443,224970,772,,68048,,41501,4647,8200,0,,,2568698,1714467,0,93011,759766,1454,366291,144231,,152104,69956,40396,0,40396,34343,121750,38610,33004,6723,43413,41644,33476,8168,27222,31073,35720,0,31073,84152,0,3501,39981,0,3913,0,3046,20299,13085,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11090286,default,2022,Surplus,874,8590,6320268,6546628,-226360,-79880,6106749,225658,5178751,5157371,766370,3000,18380,,161628,,82012,46968,82675,0,,,4921625,2906585,0,205192,1809498,350,358831,313298,,21129,24404,102760,0,102760,68043,451705,79034,82676,27140,262855,91575,63320,28255,34722,233384,280352,0,233384,334642,50661,9654,106669,0,20141,26070,89986,5419,19805,3320,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200244,default,2022,Surplus,777,6923,5843454,5687494,155960,408847,5694573,111888,4876575,4863354,679715,1696,11526,,138283,,98369,12822,550,0,,,4023931,2502179,0,576478,822490,122784,455882,244912,,64452,146518,113345,0,113345,86495,382600,79299,60120,27758,215423,73450,62266,11184,53838,233869,246691,0,233869,286472,22387,9479,55421,0,18933,0,133532,7762,20897,2873,15188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
