RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2021,777054,3,Deficit,Deficit,Free school,380,3113,3051388,3101463,-50075,41314,2959760,57471,0,2514080,2510787,3293,0,NULL,50016,NULL,5415,22989,10441,18450,NULL,NULL,2198895,1322813,0,47056,799428,29598,372014,227814,NULL,88056,56144,53050,0,53050,19997,213717,10803,43321,6806,152787,13739,5463,8276,25844,111877,134866,0,111877,92332,621,2263,0,8644,0,61712,1899,5133,0,12060,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,395664,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777055,12,Deficit,Deficit,Academy converter,216,1649,1794868,1683398,111470,218693,1762902,21167,0,1424500,1424000,0,500,NULL,49185,NULL,749,15174,4950,0,NULL,NULL,1196863,736517,0,42267,398156,19923,144444,75451,NULL,21550,47443,65561,0,65561,15800,113480,27850,38596,3358,43676,17735,16077,1658,21608,52650,67824,0,52650,55256,5223,6508,0,3856,0,34816,-7,4860,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,289217,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,777056,12,Deficit,Deficit,Academy converter,487,3303,3496385,3286123,210262,998981,3444221,31293,0,2967142,2965447,1695,0,NULL,134167,NULL,26671,2329,2293,0,NULL,NULL,2537934,1573836,0,47800,897381,18917,190321,113711,NULL,52255,24355,69746,0,69746,13409,195750,7280,79658,12303,96509,31426,25858,5568,4808,118635,120964,0,118635,124097,534,1688,3855,8635,0,66500,7431,18174,17280,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,342912,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990000,12,Deficit,NULL,Voluntary aided school,182,2276,1453187,1352665,100522,79032,1435070,8707,0,1316142,1134288,730,181124,NULL,80102,NULL,6929,1778,0,0,NULL,NULL,947543,695259,0,14407,134473,103404,151028,98073,NULL,9316,43639,10737,0,10737,1236,83002,31170,44765,1089,5978,46713,43198,3515,7677,67912,69690,0,67912,36817,8211,1405,0,2865,0,15763,0,8573,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38826,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990001,12,Deficit,NULL,Voluntary aided school,211,1713,1174717,1211925,-37208,-130596,1116234,23723,0,988985,978875,8667,1442,NULL,52671,NULL,9288,9983,3858,0,NULL,NULL,867464,564750,0,40754,261960,0,110177,53443,NULL,42500,14234,22096,0,22096,6406,83356,31535,13455,6237,32129,13754,13585,169,6094,58753,68736,0,58753,43826,3015,7476,0,7850,2077,20958,1311,808,0,331,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74578,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990002,12,Deficit,NULL,Local authority nursery school,1189,2101,7125588,7259516,-133928,440877,6963331,55995,0,6277396,6277396,0,0,NULL,171055,NULL,55995,0,0,0,NULL,NULL,5507308,3847096,0,137621,1408268,114323,617116,238373,NULL,231738,147005,147226,0,147226,38160,284990,29627,20099,57774,177490,101143,71237,29906,16422,290249,290249,0,290249,256899,6547,2295,0,29396,0,197372,1653,19636,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,514880,Maintained,Nursery,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990003,12,Surplus,NULL,Community school,208,2652,1504431,1427070,77361,186237,1481498,7713,0,1244615,1241206,3409,0,NULL,58969,NULL,740,6734,185,0,NULL,NULL,973218,641033,0,24266,199703,108216,177384,90770,NULL,54371,32243,27761,0,27761,32297,75530,37661,5052,3782,29035,24727,20335,4392,24059,59937,66671,0,59937,32155,972,1437,0,3511,20398,3430,1,2406,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,177914,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990004,12,Surplus,NULL,Voluntary aided school,414,2512,2015460,1872934,142526,512726,1943841,55197,1408,1726999,1726194,0,805,NULL,84674,NULL,23129,6015,0,0,NULL,NULL,1416647,1070370,0,16238,330039,0,177214,56613,NULL,86289,34312,52920,0,52920,7761,94405,4333,11374,5619,73079,19988,16718,3270,12066,59026,65041,0,59026,34319,3526,305,0,8399,0,9701,0,4536,0,6444,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,132168,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990005,12,Surplus,NULL,Voluntary aided school,454,3084,2400784,2507860,-107076,151262,2360328,18549,9024,1993913,1982196,95,11622,NULL,82963,NULL,10089,655,3970,0,NULL,NULL,1844433,1281666,510,263,552461,9533,221614,94226,NULL,6349,121039,50119,0,50119,24043,103510,39611,21624,7422,34853,35768,31919,3849,7848,76604,77259,0,76604,152946,4114,2240,0,16429,0,91662,7151,7513,7845,6968,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,283452,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990006,12,Surplus,NULL,Community school,189,1383,1558334,1462920,95414,212906,1525119,18260,0,1260908,1150884,2830,107194,NULL,52349,NULL,4916,9465,2789,0,NULL,NULL,1090179,746529,0,128621,197381,17648,184681,132860,NULL,30322,21499,13962,0,13962,9591,69416,51629,15259,2528,0,11955,15049,-3094,13511,48691,58156,0,48691,20935,1829,1706,0,0,0,1952,1418,4238,0,9792,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,211862,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
