Title,Url,Category,SubCategory,ValidFrom,ValidTo
"Musical instruments, equipment and technology",https://get-help-buying-for-schools.education.gov.uk/solutions/musical-instruments-equipment-and-technology,"[""Educational supplies""]","[""Learning resources (not ICT equipment)""]",2025-07-01 00:00:00.0000000 +00:00,
National professional qualification,https://get-help-buying-for-schools.education.gov.uk/solutions/npq,"[""Other costs""]","[""Staff development and training""]",2025-07-01 00:00:00.0000000 +00:00,
Outsourced catering services,https://get-help-buying-for-schools.education.gov.uk/solutions/outsourced-catering-cpc,"[""Catering staff and supplies""]","[""Catering supplies""]",2025-07-01 00:00:00.0000000 +00:00,
Plan technology for your school,https://www.gov.uk/guidance/plan-technology-for-your-school,"[""Educational ICT""]","[""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
Print books,https://get-help-buying-for-schools.education.gov.uk/solutions/print-books,"[""Educational supplies""]","[""Learning resources (not ICT equipment)""]",2025-07-01 00:00:00.0000000 +00:00,
Print Marketplace 2,https://get-help-buying-for-schools.education.gov.uk/solutions/print-marketplace-2,"[""Administrative supplies"", ""Educational ICT""]","[""Administrative supplies (non-educational)"", ""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
Risk protection arrangement - alternative to commercial insurance,https://get-help-buying-for-schools.education.gov.uk/solutions/rpa,"[""Other costs""]","[""Other insurance premiums ""]",2025-07-01 00:00:00.0000000 +00:00,
Sandwiches and food to go,https://get-help-buying-for-schools.education.gov.uk/solutions/sandwiches-and-food-to-go,"[""Catering staff and supplies""]","[""Catering supplies""]",2025-07-01 00:00:00.0000000 +00:00,
Software licenses and associated services for academies and schools,https://get-help-buying-for-schools.education.gov.uk/solutions/software-licenses,"[""Administrative supplies"", ""Educational ICT""]","[""Administrative supplies (non-educational)"", ""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
Specialist professional services,https://get-help-buying-for-schools.education.gov.uk/solutions/specialist-professional-services,"[""Non-educational support staff and services""]","[""Professional services (non-curriculum)""]",2025-07-01 00:00:00.0000000 +00:00,
"Sports facilities installation, refurbishment and maintenance",https://get-help-buying-for-schools.education.gov.uk/solutions/sports-facilities-installation-refurbishment-and-maintenance,"[""Other costs""]","[""Special facilities""]",2025-07-01 00:00:00.0000000 +00:00,
"Stationery, paper and education supplies",https://get-help-buying-for-schools.education.gov.uk/solutions/office-and-education-supplies,"[""Administrative supplies""]","[""Administrative supplies (non-educational)""]",2025-07-01 00:00:00.0000000 +00:00,
Supply of energy 2,https://get-help-buying-for-schools.education.gov.uk/solutions/energy-ancillary,"[""Utilities""]","[""Energy""]",2025-07-01 00:00:00.0000000 +00:00,
Supply teachers and temporary staffing,https://get-help-buying-for-schools.education.gov.uk/solutions/supply-teachers,"[""Teaching and Teaching support staff""]","[""Supply Teaching Staff""]",2025-07-01 00:00:00.0000000 +00:00,
Technology products & associated services 2,https://get-help-buying-for-schools.education.gov.uk/solutions/technology-products-and-associated-services-2,"[""Administrative supplies"", ""Educational ICT""]","[""Administrative supplies (non-educational)"", ""ICT learning resources""]",2025-07-01 00:00:00.0000000 +00:00,
Temporary and permanent staffing,https://get-help-buying-for-schools.education.gov.uk/solutions/temporary-and-permanent-staffing,"[""Teaching and Teaching support staff""]","[""Supply Teaching Staff""]",2025-07-01 00:00:00.0000000 +00:00,
Total cleaning service solutions,https://get-help-buying-for-schools.education.gov.uk/solutions/total-cleaning-service-solutions,"[""Premises staff and services""]","[""Cleaning and caretaking""]",2025-07-01 00:00:00.0000000 +00:00,
Utilities supplies and services,https://get-help-buying-for-schools.education.gov.uk/solutions/utilities-supply-services,"[""Utilities""]","[""Energy"", ""Water and Sewerage""]",2025-07-01 00:00:00.0000000 +00:00,
