Company Registration Number,Incorporation Date,Academy Trust UPIN,UKPRN,Academy Trust Name,Academy Name,Academy UPIN,Trust Type,LA Establishment Number,Date Opened,LA Name,Type of Provision - Phase,Regional School Commissioner,Valid From,Valid to,Date joined or opened if in period,Date left or closed if in period,Territory,Academy Status,Academy Trust Status,Number of Academies in Trust,Number of Pupils,GAG Value,Lead RSC,Year
9000032,00:00.0,110032,10059422,trust name 33,school 33,111143,Single Academy Trust (SAT),100-1032,30/06/1993,Test LA Name,Secondary,North,30/06/1993,,,,North,Member for whole period,Existing,1,1797,,North,202223
9000033,00:00.0,110033,10060309,trust name 34,school 34,111144,Single Academy Trust (SAT),100-1033,01/07/1993,Test LA Name,Secondary,North,01/07/1993,,,,North,Member for whole period,Existing,1,1515,,North,202223
9000034,00:00.0,110034,10059690,trust name 35,school 35,111145,Single Academy Trust (SAT),100-1034,02/07/1993,Test LA Name,Secondary,North,02/07/1993,,,,North,Member for whole period,Existing,1,1564,,North,202223
9000035,00:00.0,110035,10060056,trust name 36,school 36,111146,Single Academy Trust (SAT),100-1035,03/07/1993,Test LA Name,Secondary,North,03/07/1993,,,,North,Member for whole period,Existing,1,1642,,North,202223
9000036,00:00.0,110036,10058575,trust name 37,school 37,111147,Single Academy Trust (SAT),100-1036,04/07/1993,Test LA Name,Secondary,North,04/07/1993,,,,North,Member for whole period,Existing,1,323,,North,202223
9000037,00:00.0,110037,10060927,trust name 38,school 38,111148,Single Academy Trust (SAT),100-1037,05/07/1993,Test LA Name,Secondary,North,05/07/1993,,,,North,Member for whole period,Existing,1,393,,North,202223
9000038,00:00.0,110038,10060360,trust name 39,school 39,111149,Single Academy Trust (SAT),100-1038,06/07/1993,Test LA Name,Secondary,North,06/07/1993,,,,North,Member for whole period,Existing,1,479,,North,202223
9000039,00:00.0,110039,10059911,trust name 40,school 40,111150,Single Academy Trust (SAT),100-1039,07/07/1993,Test LA Name,Secondary,North,07/07/1993,,,,North,Member for whole period,Existing,1,830,,North,202223
9000040,00:00.0,110040,10058432,trust name 41,school 41,111151,Single Academy Trust (SAT),100-1040,08/07/1993,Test LA Name,Secondary,North,08/07/1993,,,,North,Member for whole period,Existing,1,1954,,North,202223
9000041,00:00.0,110041,10080823,trust name 42,school 42,111152,Single Academy Trust (SAT),100-1041,09/07/1993,Test LA Name,Secondary,North,09/07/1993,,,,North,Member for whole period,Existing,1,214,,North,202223
9000042,00:00.0,110042,10059396,trust name 43,school 43,111153,Single Academy Trust (SAT),100-1042,10/07/1993,Test LA Name,Secondary,North,10/07/1993,,,,North,Member for whole period,Existing,1,143,,North,202223
9000043,00:00.0,110043,10060209,trust name 44,school 44,111154,Single Academy Trust (SAT),100-1043,11/07/1993,Test LA Name,Secondary,North,11/07/1993,,,,North,Member for whole period,Existing,1,1306,,North,202223
9000044,00:00.0,110044,10060212,trust name 45,school 45,111155,Single Academy Trust (SAT),100-1044,12/07/1993,Test LA Name,Secondary,North,12/07/1993,,,,North,Member for whole period,Existing,1,671,,North,202223
9000045,00:00.0,110045,10060132,trust name 46,school 46,111156,Single Academy Trust (SAT),100-1045,13/07/1993,Test LA Name,Secondary,North,13/07/1993,,,,North,Member for whole period,Existing,1,1535,,North,202223
9000046,00:00.0,110046,10059892,trust name 47,school 47,111157,Single Academy Trust (SAT),100-1046,14/07/1993,Test LA Name,Secondary,North,14/07/1993,,,,North,Member for whole period,Existing,1,628,,North,202223
9000047,00:00.0,110047,10059365,trust name 48,school 48,111158,Single Academy Trust (SAT),100-1047,15/07/1993,Test LA Name,Secondary,North,15/07/1993,,,,North,Member for whole period,Existing,1,1400,,North,202223
9000048,00:00.0,110048,10059454,trust name 49,school 49,111159,Single Academy Trust (SAT),100-1048,16/07/1993,Test LA Name,Secondary,North,16/07/1993,,,,North,Member for whole period,Existing,1,1113,,North,202223
9000049,00:00.0,110049,10059283,trust name 50,school 50,111160,Single Academy Trust (SAT),100-1049,17/07/1993,Test LA Name,Secondary,North,17/07/1993,,,,North,Member for whole period,Existing,1,750,,North,202223
9000050,00:00.0,110050,10059130,trust name 51,school 51,111161,Single Academy Trust (SAT),100-1050,18/07/1993,Test LA Name,Secondary,North,18/07/1993,,,,North,Member for whole period,Existing,1,469,,North,202223
9000051,00:00.0,110051,10060225,trust name 52,school 52,111162,Single Academy Trust (SAT),100-1051,19/07/1993,Test LA Name,Secondary,North,19/07/1993,,,,North,Member for whole period,Existing,1,1636,,North,202223
9000052,00:00.0,110052,10060197,trust name 53,school 53,111163,Single Academy Trust (SAT),100-1052,20/07/1993,Test LA Name,Secondary,North,20/07/1993,,,,North,Member for whole period,Existing,1,958,,North,202223
9000053,00:00.0,110053,10058192,trust name 54,school 54,111164,Single Academy Trust (SAT),100-1053,21/07/1993,Test LA Name,Secondary,North,21/07/1993,,,,North,Member for whole period,Existing,1,987,,North,202223
9000054,00:00.0,110054,10059593,trust name 55,school 55,111165,Single Academy Trust (SAT),100-1054,22/07/1993,Test LA Name,Secondary,North,22/07/1993,,,,North,Member for whole period,Existing,1,533,,North,202223
9000055,00:00.0,110055,10059691,trust name 56,school 56,111166,Single Academy Trust (SAT),100-1055,23/07/1993,Test LA Name,Secondary,North,23/07/1993,,,,North,Member for whole period,Existing,1,494,,North,202223
9000056,00:00.0,110056,10058520,trust name 57,school 57,111167,Single Academy Trust (SAT),100-1056,24/07/1993,Test LA Name,Secondary,North,24/07/1993,,,,North,Member for whole period,Existing,1,624,,North,202223
9000057,00:00.0,110057,10060874,trust name 58,school 58,111168,Single Academy Trust (SAT),100-1057,25/07/1993,Test LA Name,Secondary,North,25/07/1993,,,,North,Member for whole period,Existing,1,1555,,North,202223
9000058,00:00.0,110058,10059355,trust name 59,school 59,111169,Single Academy Trust (SAT),100-1058,26/07/1993,Test LA Name,Secondary,North,26/07/1993,,,,North,Member for whole period,Existing,1,224,,North,202223
9000059,00:00.0,110059,10058399,trust name 60,school 60,111170,Single Academy Trust (SAT),100-1059,27/07/1993,Test LA Name,Secondary,North,27/07/1993,,,,North,Member for whole period,Existing,1,1519,,North,202223
