URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
130010,100,Test LA Name,1010,school 11,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,08/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,871,2,No Special Classes,01/01/2023,1001,514,487,46,0,Not applicable,2010,trust name 11,Not applicable,,Not applicable,,,10000011,,Not applicable,11/01/2021,0,Not applicable,06/02/2024,11 Test Lane,Test LA Ward 11,Test Address Line 11,Test Town,,NG6 9HJ,url11,01111111121,Ms,Jane,Doe 11,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 3,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,529912,184835,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000180,E01000869,566,
130011,100,Test LA Name,1011,school 12,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,09/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,638,2,No Special Classes,01/01/2023,881,421,460,41.8,0,Not applicable,2011,trust name 12,Not applicable,,Not applicable,,,10000012,,Not applicable,12/01/2021,0,Not applicable,20/02/2024,12 Test Lane,Test LA Ward 12,Test Address Line 12,Test Town,,NG5 2BF,url12,01111111122,Ms,Jane,Doe 12,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 3,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,528706,186594,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000166,E01000908,193,
130012,100,Test LA Name,1012,school 13,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,10/06/1993,1,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,104,2,No Special Classes,01/01/2023,76,56,20,11.8,0,Not applicable,2012,trust name 13,Not applicable,,Not applicable,,,10000013,,Not applicable,13/01/2021,0,Not applicable,31/08/2021,13 Test Lane,Test LA Ward 13,Test Address Line 13,Test Town,,NG7 2LE,url13,01111111123,Ms,Jane,Doe 13,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012004,Test LA Ward 3,E14000103,Test LA Name Parliament Const 2,A1,(England/Wales) Urban major conurbation,E09000007,528386,185209,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000172,E01000891,350,
130013,100,Test LA Name,1013,school 14,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,11/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1737,2,No Special Classes,01/01/2023,1478,767,711,51.8,0,Not applicable,2013,trust name 14,Not applicable,,Not applicable,,,10000014,,Not applicable,14/01/2021,0,Not applicable,21/02/2024,14 Test Lane,Test LA Ward 14,Test Address Line 14,Test Town,,NG7 1SJ,url14,01111111124,Ms,Jane,Doe 14,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529725,183195,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000187,E01035709,434,
130014,100,Test LA Name,1014,school 15,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,12/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1232,2,No Special Classes,01/01/2023,1114,665,449,14.5,0,Not applicable,2014,trust name 15,Not applicable,,Not applicable,,,10000015,,Not applicable,15/01/2021,0,Not applicable,29/10/2023,15 Test Lane,Test LA Ward 15,Test Address Line 15,Test Town,,NG3 6JG,url15,01111111125,Ms,Jane,Doe 15,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,527677,185424,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000171,E01000887,313,
130015,100,Test LA Name,1015,school 16,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,13/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,860,2,No Special Classes,01/01/2023,956,0,956,45.4,0,Not applicable,2015,trust name 16,Not applicable,,Not applicable,,,10000016,,Not applicable,16/01/2021,0,Not applicable,11/09/2023,16 Test Lane,Test LA Ward 16,Test Address Line 16,Test Town,,NG8 4AU,url16,01111111126,Ms,Jane,Doe 16,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528886,184273,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000184,E01000856,534,
130016,100,Test LA Name,1016,school 17,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,14/06/1993,1,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1551,2,No Special Classes,01/01/2023,1246,595,651,10.4,0,Not applicable,2016,trust name 17,Not applicable,,Not applicable,,,10000017,,Not applicable,17/01/2021,0,Not applicable,14/11/2018,17 Test Lane,Test LA Ward 17,Test Address Line 17,Test Town,,NG8 1FG,url17,01111111127,Ms,Jane,Doe 17,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,525140,184253,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000178,E01000931,49,
130017,100,Test LA Name,1017,school 18,28,Academy sponsor led,10,Academies,2,Open,6,New Provision,15/06/1993,1,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,175,2,No Special Classes,01/01/2023,344,344,0,56.1,0,Not applicable,2017,trust name 18,Not applicable,,Not applicable,,,10000018,,Not applicable,18/01/2021,0,Not applicable,14/11/2018,18 Test Lane,Test LA Ward 18,Test Address Line 18,Test Town,,NG7 7GB,url18,01111111128,Ms,Jane,Doe 18,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,525140,184253,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000178,E01000931,209,
130018,100,Test LA Name,1018,school 19,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,16/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1910,2,No Special Classes,01/01/2023,1652,800,852,13.3,0,Not applicable,2018,trust name 19,Not applicable,,Not applicable,,,10000019,,Not applicable,19/01/2021,0,Not applicable,20/02/2024,19 Test Lane,Test LA Ward 19,Test Address Line 19,Test Town,,NG5 6FX,url19,01111111129,Ms,Jane,Doe 19,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,529095,182598,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000188,E01035710,460,
130019,100,Test LA Name,1019,school 20,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,17/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1207,2,No Special Classes,01/01/2023,1106,675,431,47.7,0,Not applicable,2019,trust name 20,Not applicable,,Not applicable,,,10000020,,Not applicable,20/01/2021,0,Not applicable,22/01/2024,20 Test Lane,Test LA Ward 20,Test Address Line 20,Test Town,,NG7 3FL,url20,01111111130,Ms,Jane,Doe 20,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,526483,185916,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000167,E01000895,254,
130020,100,Test LA Name,1020,school 21,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,18/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1083,2,No Special Classes,01/01/2023,1074,560,514,47.6,0,Not applicable,2020,trust name 21,Not applicable,,Not applicable,,,10000021,,Not applicable,21/01/2021,0,Not applicable,05/02/2024,21 Test Lane,Test LA Ward 21,Test Address Line 21,Test Town,,NG8 3PL,url21,01111111131,Ms,Jane,Doe 21,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528304,183909,Test Town,Test Town,,,,,,100,,,Outstanding,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000183,E01000862,218,
130021,100,Test LA Name,1021,school 22,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,19/06/1993,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,1,Has a sixth form,3,Mixed,6,0,Does not apply,0,Not applicable,4,Non-selective,1054,2,No Special Classes,01/01/2023,1061,1,1060,20.5,0,Not applicable,2021,trust name 22,Not applicable,,Not applicable,,,10000022,,Not applicable,22/01/2021,0,Not applicable,28/02/2024,22 Test Lane,Test LA Ward 22,Test Address Line 22,Test Town,,NG5 1JU,url22,01111111132,Ms,Jane,Doe 22,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E06000100,Test LA Name,E05012005,Test LA Ward 4,E14000103,Test LA Name Parliament Const 3,A1,(England/Wales) Urban major conurbation,E09000007,528334,184823,Test Town,Test Town,,,,,,100,,,Good,North East,United Kingdom,5.00E+06,,0,Not applicable,0,Not applicable,,,E02000177,E01000900,355,
