URN,Group UID,Group ID,Group Name,Companies House Number,Group Type (code),Group Type,Closed Date,Open date,Incorporated on (open date),Group Status (code),Group Status,Joined date,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),PhaseOfEducation (code),PhaseOfEducation (name),LA (code),LA (name)
130013,80013,,trust name 14,9000013,10,Single-academy trust,,11/06/1993,,OPEN,Open,11/06/1993,school 14,28,Academy sponser led,4,Secondary,100,Test LA Name
130014,80014,,trust name 15,9000014,10,Single-academy trust,,12/06/1993,,OPEN,Open,12/06/1993,school 15,28,Academy sponser led,4,Secondary,100,Test LA Name
130015,80015,,trust name 16,9000015,10,Single-academy trust,,13/06/1993,,OPEN,Open,13/06/1993,school 16,28,Academy sponser led,4,Secondary,100,Test LA Name
130016,80016,,trust name 17,9000016,10,Single-academy trust,,14/06/1993,,OPEN,Open,14/06/1993,school 17,28,Academy sponser led,4,Secondary,100,Test LA Name
130017,80017,,trust name 18,9000017,10,Single-academy trust,,15/06/1993,,OPEN,Open,15/06/1993,school 18,28,Academy sponser led,4,Secondary,100,Test LA Name
130018,80018,,trust name 19,9000018,10,Single-academy trust,,16/06/1993,,OPEN,Open,16/06/1993,school 19,28,Academy sponser led,4,Secondary,100,Test LA Name
130019,80019,,trust name 20,9000019,10,Single-academy trust,,17/06/1993,,OPEN,Open,17/06/1993,school 20,28,Academy sponser led,4,Secondary,100,Test LA Name
130020,80020,,trust name 21,9000020,10,Single-academy trust,,18/06/1993,,OPEN,Open,18/06/1993,school 21,28,Academy sponser led,4,Secondary,100,Test LA Name
130021,80021,,trust name 22,9000021,10,Single-academy trust,,19/06/1993,,OPEN,Open,19/06/1993,school 22,28,Academy sponser led,4,Secondary,100,Test LA Name
130022,80022,,trust name 23,9000022,10,Single-academy trust,,20/06/1993,,OPEN,Open,20/06/1993,school 23,28,Academy sponser led,4,Secondary,100,Test LA Name
130023,80023,,trust name 24,9000023,10,Single-academy trust,,21/06/1993,,OPEN,Open,21/06/1993,school 24,28,Academy sponser led,4,Secondary,100,Test LA Name
130024,80024,,trust name 25,9000024,10,Single-academy trust,,22/06/1993,,OPEN,Open,22/06/1993,school 25,28,Academy sponser led,4,Secondary,100,Test LA Name
130025,80025,,trust name 26,9000025,10,Single-academy trust,,23/06/1993,,OPEN,Open,23/06/1993,school 26,28,Academy sponser led,4,Secondary,100,Test LA Name
130026,80026,,trust name 27,9000026,10,Single-academy trust,,24/06/1993,,OPEN,Open,24/06/1993,school 27,28,Academy sponser led,4,Secondary,100,Test LA Name
130027,80027,,trust name 28,9000027,10,Single-academy trust,,25/06/1993,,OPEN,Open,25/06/1993,school 28,28,Academy sponser led,4,Secondary,100,Test LA Name
130028,80028,,trust name 29,9000028,10,Single-academy trust,,26/06/1993,,OPEN,Open,26/06/1993,school 29,28,Academy sponser led,4,Secondary,100,Test LA Name
130029,80029,,trust name 30,9000029,10,Single-academy trust,,27/06/1993,,OPEN,Open,27/06/1993,school 30,28,Academy sponser led,4,Secondary,100,Test LA Name
130030,80030,,trust name 31,9000030,10,Single-academy trust,,28/06/1993,,OPEN,Open,28/06/1993,school 31,28,Academy sponser led,4,Secondary,100,Test LA Name
130031,80031,,trust name 32,9000031,10,Single-academy trust,,29/06/1993,,OPEN,Open,29/06/1993,school 32,28,Academy sponser led,4,Secondary,100,Test LA Name
130032,80032,,trust name 33,9000032,10,Single-academy trust,,30/06/1993,,OPEN,Open,30/06/1993,school 33,28,Academy sponser led,4,Secondary,100,Test LA Name
130033,80033,,trust name 34,9000033,10,Single-academy trust,,01/07/1993,,OPEN,Open,01/07/1993,school 34,28,Academy sponser led,4,Secondary,100,Test LA Name
130034,80034,,trust name 35,9000034,10,Single-academy trust,,02/07/1993,,OPEN,Open,02/07/1993,school 35,28,Academy sponser led,4,Secondary,100,Test LA Name
130035,80035,,trust name 36,9000035,10,Single-academy trust,,03/07/1993,,OPEN,Open,03/07/1993,school 36,28,Academy sponser led,4,Secondary,100,Test LA Name
130036,80036,,trust name 37,9000036,10,Single-academy trust,,04/07/1993,,OPEN,Open,04/07/1993,school 37,28,Academy sponser led,4,Secondary,100,Test LA Name
130037,80037,,trust name 38,9000037,10,Single-academy trust,,05/07/1993,,OPEN,Open,05/07/1993,school 38,28,Academy sponser led,4,Secondary,100,Test LA Name
130038,80038,,trust name 39,9000038,10,Single-academy trust,,06/07/1993,,OPEN,Open,06/07/1993,school 39,28,Academy sponser led,4,Secondary,100,Test LA Name
130039,80039,,trust name 40,9000039,10,Single-academy trust,,07/07/1993,,OPEN,Open,07/07/1993,school 40,28,Academy sponser led,4,Secondary,100,Test LA Name
130040,80040,,trust name 41,9000040,10,Single-academy trust,,08/07/1993,,OPEN,Open,08/07/1993,school 41,28,Academy sponser led,4,Secondary,100,Test LA Name
130041,80041,,trust name 42,9000041,10,Single-academy trust,,09/07/1993,,OPEN,Open,09/07/1993,school 42,28,Academy sponser led,4,Secondary,100,Test LA Name
130042,80042,,trust name 43,9000042,10,Single-academy trust,,10/07/1993,,OPEN,Open,10/07/1993,school 43,28,Academy sponser led,4,Secondary,100,Test LA Name
130043,80043,,trust name 44,9000043,10,Single-academy trust,,11/07/1993,,OPEN,Open,11/07/1993,school 44,28,Academy sponser led,4,Secondary,100,Test LA Name
130044,80044,,trust name 45,9000044,10,Single-academy trust,,12/07/1993,,OPEN,Open,12/07/1993,school 45,28,Academy sponser led,4,Secondary,100,Test LA Name
130045,80045,,trust name 46,9000045,10,Single-academy trust,,13/07/1993,,OPEN,Open,13/07/1993,school 46,28,Academy sponser led,4,Secondary,100,Test LA Name
130046,80046,,trust name 47,9000046,10,Single-academy trust,,14/07/1993,,OPEN,Open,14/07/1993,school 47,28,Academy sponser led,4,Secondary,100,Test LA Name
130047,80047,,trust name 48,9000047,10,Single-academy trust,,15/07/1993,,OPEN,Open,15/07/1993,school 48,28,Academy sponser led,4,Secondary,100,Test LA Name
130048,80048,,trust name 49,9000048,10,Single-academy trust,,16/07/1993,,OPEN,Open,16/07/1993,school 49,28,Academy sponser led,4,Secondary,100,Test LA Name
130049,80049,,trust name 50,9000049,10,Single-academy trust,,17/07/1993,,OPEN,Open,17/07/1993,school 50,28,Academy sponser led,4,Secondary,100,Test LA Name
130050,80050,,trust name 51,9000050,10,Single-academy trust,,18/07/1993,,OPEN,Open,18/07/1993,school 51,28,Academy sponser led,4,Secondary,100,Test LA Name
130051,80051,,trust name 52,9000051,10,Single-academy trust,,19/07/1993,,OPEN,Open,19/07/1993,school 52,28,Academy sponser led,4,Secondary,100,Test LA Name
130052,80052,,trust name 53,9000052,10,Single-academy trust,,20/07/1993,,OPEN,Open,20/07/1993,school 53,28,Academy sponser led,4,Secondary,100,Test LA Name
130053,80053,,trust name 54,9000053,10,Single-academy trust,,21/07/1993,,OPEN,Open,21/07/1993,school 54,28,Academy sponser led,4,Secondary,100,Test LA Name
130054,80054,,trust name 55,9000054,10,Single-academy trust,,22/07/1993,,OPEN,Open,22/07/1993,school 55,28,Academy sponser led,4,Secondary,100,Test LA Name
130055,80055,,trust name 56,9000055,10,Single-academy trust,,23/07/1993,,OPEN,Open,23/07/1993,school 56,28,Academy sponser led,4,Secondary,100,Test LA Name
130056,80056,,trust name 57,9000056,10,Single-academy trust,,24/07/1993,,OPEN,Open,24/07/1993,school 57,28,Academy sponser led,4,Secondary,100,Test LA Name
130057,80057,,trust name 58,9000057,10,Single-academy trust,,25/07/1993,,OPEN,Open,25/07/1993,school 58,28,Academy sponser led,4,Secondary,100,Test LA Name
130058,80058,,trust name 59,9000058,10,Single-academy trust,,26/07/1993,,OPEN,Open,26/07/1993,school 59,28,Academy sponser led,4,Secondary,100,Test LA Name
130059,80059,,trust name 60,9000059,10,Single-academy trust,,27/07/1993,,OPEN,Open,27/07/1993,school 60,28,Academy sponser led,4,Secondary,100,Test LA Name
