time_period,time_identifier,geographic_level,country_code,country_name,region_name,region_code,old_la_code,new_la_code,la_name,URN,estab,school_name,laestab,open_date,sex_of_school_description,phase_type_grouping,type_of_establishment,middle_school,all_through,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parlc_code,parlc_name,ward_code,ward_name,urban_rural,school_postcode,LSOA11,Total pupils,SEN support,EHC plan,EHC_Primary_need_spld,EHC_Primary_need_mld,EHC_Primary_need_sld,EHC_Primary_need_pmld,EHC_Primary_need_semh,EHC_Primary_need_slcn,EHC_Primary_need_hi,EHC_Primary_need_vi,EHC_Primary_need_msi,EHC_Primary_need_pd,EHC_Primary_need_asd,EHC_Primary_need_oth,EHC_Primary_need_nsa,SUP_Primary_need_spld,SUP_Primary_need_mld,SUP_Primary_need_sld,SUP_Primary_need_pmld,SUP_Primary_need_semh,SUP_Primary_need_slcn,SUP_Primary_need_hi,SUP_Primary_need_vi,SUP_Primary_need_msi,SUP_Primary_need_pd,SUP_Primary_need_asd,SUP_Primary_need_oth,SUP_Primary_need_nsa,Prov_SPLD,Prov_MLD,Prov_SLD,Prov_PMLD,Prov_SEMH,prov_slcn,prov_hi,prov_vi,prov_msi,prov_pd,prov_asd,prov_oth,SEN_Unit,RP_Unit
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130010,1010,school 11,1001010,08/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG6 9HJ,E01030010,1237,46,3,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,11,16,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130011,1011,school 12,1001011,09/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG5 2BF,E01030011,344,105,8,0,0,0,0,3,0,0,0,0,0,5,0,0,26,21,0,0,26,12,1,0,0,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130012,1012,school 13,1001012,10/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG7 2LE,E01030012,1020,60,27,3,0,0,0,0,6,0,0,0,0,18,0,0,0,0,0,0,7,17,0,0,1,2,5,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130013,1013,school 14,1001013,11/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 1SJ,E01030013,956,112,13,1,0,0,0,0,3,0,0,0,1,8,0,0,7,3,0,0,18,73,3,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130014,1014,school 15,1001014,12/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG3 6JG,E01030014,1552,93,24,0,0,0,0,2,7,0,0,1,1,8,5,0,15,10,0,0,38,17,1,0,1,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130015,1015,school 16,1001015,13/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 4AU,E01030015,1161,15,12,0,1,1,0,1,4,0,0,0,0,4,1,0,0,2,0,0,3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130016,1016,school 17,1001016,14/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 1FG,E01030016,758,23,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130017,1017,school 18,1001017,15/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 7GB,E01030017,1075,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130018,1018,school 19,1001018,16/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG5 6FX,E01030018,1001,71,9,0,0,0,0,1,3,0,0,0,0,5,0,0,2,1,0,0,16,42,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130019,1019,school 20,1001019,17/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 3FL,E01030019,905,85,42,0,1,1,0,2,10,0,0,1,0,27,0,0,3,2,0,1,10,57,1,0,2,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130020,1020,school 21,1001020,18/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 3PL,E01030020,1061,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130021,1021,school 22,1001021,19/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG5 1JU,E01030021,1218,33,3,0,0,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,9,14,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130022,1022,school 23,1001022,20/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG2 4QF,E01030022,1360,193,39,0,4,1,0,4,15,0,0,0,3,11,1,0,9,5,0,0,29,29,2,0,0,3,3,9,104,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130023,1023,school 24,1001023,21/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG2 4HT,E01030023,876,62,11,0,0,0,0,0,5,0,1,0,1,4,0,0,12,2,1,0,10,26,1,0,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130024,1024,school 25,1001024,22/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG6 0DT,E01030024,900,38,5,0,1,0,0,0,0,0,0,0,0,4,0,0,17,1,0,0,5,7,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130025,1025,school 26,1001025,23/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG3 5HS,E01030025,917,82,19,0,0,1,0,1,5,0,0,0,0,11,1,0,0,1,0,0,7,33,1,2,1,2,9,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130026,1026,school 27,1001026,24/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 5FF,E01030026,734,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130027,1027,school 28,1001027,25/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 1QD,E01030027,879,65,12,0,1,0,0,0,5,0,0,0,0,6,0,0,5,3,0,0,18,18,0,0,0,0,12,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130028,1028,school 29,1001028,26/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG5 5EL,E01030028,781,127,20,0,2,0,0,6,3,0,0,0,0,9,0,0,6,41,1,0,32,12,4,0,0,2,17,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130029,1029,school 30,1001029,27/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG6 0GF,E01030029,1074,22,5,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,6,8,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130030,1030,school 31,1001030,28/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG6 8AX,E01030030,1284,28,6,0,0,0,0,2,2,0,0,0,0,2,0,0,0,4,0,0,5,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130031,1031,school 32,1001031,29/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 6FJ,E01030031,881,54,4,1,0,0,0,0,0,0,0,0,0,3,0,0,12,0,0,0,15,19,0,0,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130032,1032,school 33,1001032,30/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG2 1NT,E01030032,682,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130033,1033,school 34,1001033,01/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 3HJ,E01030033,417,30,6,0,0,2,0,0,2,0,0,0,2,0,0,0,1,14,2,0,4,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130034,1034,school 35,1001034,02/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 2JU,E01030034,659,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130035,1035,school 36,1001035,03/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG6 7AT,E01030035,1326,48,9,0,1,0,0,0,2,0,0,0,0,5,1,0,2,4,0,0,13,24,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130036,1036,school 37,1001036,04/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG3 2LE,E01030036,1144,41,6,0,0,0,0,0,5,0,0,0,0,1,0,0,14,0,0,0,5,16,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130037,1037,school 38,1001037,05/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 5BL,E01030037,1378,127,38,8,0,1,0,13,6,0,0,0,0,10,0,0,35,0,0,0,58,12,2,2,3,4,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130038,1038,school 39,1001038,06/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 5TA,E01030038,1172,11,4,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130039,1039,school 40,1001039,07/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 1BH,E01030039,1072,26,9,0,1,0,0,1,0,0,0,0,1,5,1,0,0,11,0,0,5,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130040,1040,school 41,1001040,08/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG6 7DS,E01030040,1198,41,7,0,0,0,0,1,1,0,0,0,2,3,0,0,0,10,1,0,4,19,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130041,1041,school 42,1001041,09/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG5 9PJ,E01030041,1097,17,4,0,0,0,0,0,1,0,0,0,0,2,1,0,0,4,0,0,4,4,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130042,1042,school 43,1001042,10/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG11 9BT,E01030042,1026,56,9,0,0,0,0,0,3,0,0,0,0,6,0,0,5,2,0,0,9,24,2,0,0,0,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130043,1043,school 44,1001043,11/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG11 8EA,E01030043,1114,25,25,0,0,1,0,0,1,0,0,0,4,19,0,0,6,3,0,0,3,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130044,1044,school 45,1001044,12/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban minor conurbation,NG7 6GQ,E01030044,1246,27,2,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,5,5,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130045,1045,school 46,1001045,13/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L13 2BA,E01030045,1172,40,2,0,0,0,0,0,0,0,0,0,0,1,1,0,7,1,0,0,5,19,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130046,1046,school 47,1001046,14/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L4 3RL,E01030046,1327,188,28,2,7,0,0,6,5,0,0,1,0,7,0,0,43,22,0,0,53,44,0,2,2,4,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130047,1047,school 48,1001047,15/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L4 3RX,E01030047,1054,42,7,1,2,0,0,0,0,0,0,0,0,4,0,0,4,1,0,0,7,15,0,0,0,4,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130048,1048,school 49,1001048,16/07/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012005,Test LA Ward 5,(England/Wales) Urban major conurbation,L7 6HE,E01030048,901,41,5,2,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,9,26,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
