time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,URN,Estab,school_name,LAEstab,open_date,sex_of_school_description,phase-type_grouping,type_of_establishment,middle_school,all_through_school,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parl_con_code,parl_con_name,ward_code,ward_name,urban_rural,school_postcode,part-time girls aged 0,part-time girls aged 1,part-time girls aged 2,part-time girls aged 3 (born April to August),part-time girls aged 3 (born January to March),part-time girls aged 3 (born September to December),part-time girls aged 4 (born April to August),part-time girls aged 4 (born January to March),part-time girls aged 4 (born September to December),part-time girls aged 5,part-time girls aged 6,part-time girls aged 7,part-time girls aged 8,part-time girls aged 9,part-time girls aged 10,part-time girls aged 11,part-time girls aged 12,part-time girls aged 13,part-time girls aged 14,part-time girls aged 15,part-time girls aged 16,part-time girls aged 17,part-time girls aged 18,part-time girls aged 19,full-time girls aged 0,full-time girls aged 1,full-time girls aged 2,full-time girls aged 3 (born April to August),full-time girls aged 3 (born January to March),full-time girls aged 3 (born September to December),full-time girls aged 4 (born April to August),full-time girls aged 4 (born January to March),full-time girls aged 4 (born September to December),full-time girls aged 5,full-time girls aged 6,full-time girls aged 7,full-time girls aged 8,full-time girls aged 9,full-time girls aged 10,full-time girls aged 11,full-time girls aged 12,full-time girls aged 13,full-time girls aged 14,full-time girls aged 15,full-time girls aged 16,full-time girls aged 17,full-time girls aged 18,full-time girls aged 19,part time boys aged 0,part time boys aged 1,part time boys aged 2,part-time boys aged 3 (born April to August),part-time boys aged 3 (born January to March),part-time boys aged 3 (born September to December),part-time boys aged 4 (born April to August),part-time boys aged 4 (born January to March),part-time boys aged 4 (born September to December),part time boys aged 5,part time boys aged 6,part time boys aged 7,part time boys aged 8,part time boys aged 9,part time boys aged 10,part time boys aged 11,part time boys aged 12,part time boys aged 13,part time boys aged 14,part time boys aged 15,part time boys aged 16,part time boys aged 17,part time boys aged 18,part time boys aged 19,full time boys aged 0,full time boys aged 1,full time boys aged 2,full-time boys aged 3 (born April to August),full-time boys aged 3 (born January to March),(full-time boys aged 3 (born September to December),full-time boys aged 4 (born April to August),full-time boys aged 4 (born January to March),full-time boys aged 4 (born September to December),full time boys aged 5,full time boys aged 6,full time boys aged 7,full time boys aged 8,full time boys aged 9,full time boys aged 10,full time boys aged 11,full time boys aged 12,full time boys aged 13,full time boys aged 14,full time boys aged 15,full time boys aged 16,full time boys aged 17,full time boys aged 18,full time boys aged 19,Part time girls Early 1,Part time girls Early 2,Part time girls Nursery 1,Part time girls Nursery 2,Part time girls Reception,Part time girls Year group 1,Part time girls Year group 2,Part time girls Year group 3,Part time girls Year group 4,Part time girls Year group 5,Part time girls Year group 6,Part time girls Year group 7,Part time girls Year group 8,Part time girls Year group 9,Part time girls Year group 10,Part time girls Year group 11,Part time girls Year group 12,Part time girls Year group 13,Part time girls Year group 14,Part time girls Year group Not followed,Full time girls Early 1,Full time girls Early 2,Full time girls Nursery 1,Full time girls Nursery 2,Full time girls Reception,Full time girls Year group 1,Full time girls Year group 2,Full time girls Year group 3,Full time girls Year group 4,Full time girls Year group 5,Full time girls Year group 6,Full time girls Year group 7,Full time girls Year group 8,Full time girls Year group 9,Full time girls Year group 10,Full time girls Year group 11,Full time girls Year group 12,Full time girls Year group 13,Full time girls Year group 14,Full time girls Year group Not followed,Part time boys Early 1,Part time boys Early 2,Part time boys Nursery 1,Part time boys Nursery 2,Part time boys Reception,Part time boys Year group 1,Part time boys Year group 2,Part time boys Year group 3,Part time boys Year group 4,Part time boys Year group 5,Part time boys Year group 6,Part time boys Year group 7,Part time boys Year group 8,Part time boys Year group 9,Part time boys Year group 10,Part time boys Year group 11,Part time boys Year group 12,Part time boys Year group 13,Part time boys Year group 14,Part time boys Year group Not followed,Full time boys Early 1,Full time boys Early 2,Full time boys Nursery 1,Full time boys Nursery 2,Full time boys Reception,Full time boys Year group 1,Full time boys Year group 2,Full time boys Year group 3,Full time boys Year group 4,Full time boys Year group 5,Full time boys Year group 6,Full time boys Year group 7,Full time boys Year group 8,Full time boys Year group 9,Full time boys Year group 10,Full time boys Year group 11,Full time boys Year group 12,Full time boys Year group 13,Full time boys Year group 14,Full time boys Year group Not followed,Number of early year pupils (years E1 and E2),Number of nursery pupils (years N1 and N2),Number of reception pupils (year R),Number of key stage 1 pupils (years 1 and 2),Number of key stage 2 pupils (years 3 to 6),Number of key stage 3 pupils (years 7 to 9),Number of key stage 4 pupils (years 10 and 11),Number of key stage 5 pupils (years 12 to 14),Number of pupils not reception or key stage 1 to 5,headcount total girls,headcount total boys,full time pupils,part time pupils,headcount of pupils,fte pupils,boy boarders,girl boarders,total boarders,number of pupils known to be eligible for and claiming free scho,% of pupils known to be eligible for and claiming free school me,number of FSM eligible pupils taking a free school meal on censu,% of pupils taking free school meals on census day,number of pupils (used for FSM calculation in Performance Tables,number of pupils known to be eligible for free school meals (Per,% of pupils known to be eligible for free school meals (Performa,number of infants taking a free school meal on census day,number of pupils classified as white British ethnic origin,number of pupils classified as Irish ethnic origin,number of pupils classified as traveller of Irish heritage ethni,number of pupils classified as any other white background ethnic,number of pupils classified as Gypsy/Roma ethnic origin,number of pupils classified as white and black Caribbean ethnic ,number of pupils classified as white and black African ethnic or,number of pupils classified as white and Asian ethnic origin,number of pupils classified as any other mixed background ethnic,number of pupils classified as Indian ethnic origin,number of pupils classified as Pakistani ethnic origin,number of pupils classified as Bangladeshi ethnic origin,number of pupils classified as any other Asian background ethnic,number of pupils classified as black Caribbean ethnic origin,number of pupils classified as black African ethnic origin,number of pupils classified as any other black background ethnic,number of pupils classified as Chinese ethnic origin,number of pupils classified as any other ethnic group ethnic ori,number of pupils unclassified,number of pupils of compulsory school age and above,number of pupils whose first language is known or believed to be English,number of pupils whose first language is known or believed to be other than English,number of pupils whose first language is unclassified
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,143704,4048,Dixons Free Sixth Form,3804048,02/09/2019,Mixed,State-funded secondary,Free schools 16 to 19,,,,No religious character,Unknown,E08000032,Bradford,E14000587,Bradford East,E05001358,Little Horton,(England/Wales) Urban major conurbation,BD5 7JR,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,347,244,20,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,1,285,178,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,188,0,0,0,0,0,0,0,0,0,1091,0,611,480,1091,0,1091,1091,0,0,0,240,22,240,22,1,0,0,0,14,0,0,6,0,1,1,9,15,52,780,71,29,0,11,2,1,26,73,1091,306,275,510
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,146198,4073,Dixons Cottingley Academy,3804073,01/07/2018,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E08000032,Bradford,E14000925,Shipley,E05001343,Bingley Rural,(England/Wales) Urban major conurbation,BD16 1TZ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,61,62,69,78,51,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,100,113,110,96,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,62,69,78,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,113,110,97,126,0,0,0,0,0,0,0,0,0,515,352,0,0,321,546,867,0,867,867,0,0,0,297,34.3,296,34.1,867,296,34.1,0,37,0,0,29,19,4,0,31,7,13,606,17,23,1,18,0,0,25,37,867,607,240,20
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,130909,6905,Dixons City Academy,3806905,01/09/2005,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E08000032,Bradford,E14000587,Bradford East,E05001358,Little Horton,(England/Wales) Urban major conurbation,BD5 7RR,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,87,70,74,77,78,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,94,118,110,100,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,70,75,76,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,116,111,99,92,0,0,0,0,0,0,0,0,0,555,345,0,0,386,514,900,0,900,900,0,0,0,219,24.3,219,24.3,900,219,24.3,0,85,1,0,31,5,12,6,20,15,39,554,24,20,5,42,3,0,21,17,900,591,285,24
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,135866,6908,Dixons Allerton Academy,3806908,01/09/2009,Mixed,State-funded secondary,Academy sponsor led,,Yes,,No religious character,Non-selective,E08000032,Bradford,E14000589,Bradford West,E05001348,Clayton and Fairweather Green,(England/Wales) Urban major conurbation,BD8 0DH,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,24,26,30,30,29,25,119,104,105,101,99,53,44,2,0,0,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,36,34,30,30,32,35,122,137,136,142,141,50,53,10,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,26,30,30,29,25,119,104,105,101,99,57,42,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,36,34,30,30,32,35,122,138,135,142,141,56,57,0,0,0,52,59,120,241,723,483,212,0,840,1050,1839,51,1890,1864.5,0,0,0,557,29.5,549,29,1627,505,31,158,50,1,1,27,14,4,1,33,37,39,1502,31,36,2,16,1,0,30,65,1779,1072,769,49
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,383,E08000035,Leeds,144743,4075,Dixons Trinity Chapeltown,3834075,01/09/2017,Mixed,State-funded secondary,Free schools,,Yes,,No religious character,Non-selective,E08000035,Leeds,E14000779,Leeds North East,E05011390,Chapel Allerton,(England/Wales) Urban major conurbation,LS7 4AW,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,27,30,29,28,17,0,58,55,68,54,55,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,32,28,31,33,12,1,54,57,42,58,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,27,31,28,28,17,0,58,55,68,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,32,28,31,33,13,0,55,56,42,59,56,0,0,0,0,0,0,60,118,150,334,224,0,0,444,442,886,0,886,886,0,0,0,359,40.5,357,40.3,886,357,40.3,172,19,0,0,23,12,34,9,10,96,22,229,56,34,73,127,19,2,42,79,826,585,240,61
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,383,E08000035,Leeds,146363,4078,Dixons Unity Academy,3834078,01/10/2018,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E08000035,Leeds,E14000781,Leeds West,E05011385,Armley,(England/Wales) Urban major conurbation,LS12 3DS,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,107,95,87,69,65,1,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,91,100,103,86,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,95,87,70,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,100,103,86,82,0,0,0,0,0,0,0,0,0,583,303,0,0,424,462,886,0,886,886,0,0,0,428,48.3,428,48.3,884,426,48.2,0,464,1,0,88,14,17,12,20,8,6,83,0,4,8,73,12,1,28,47,886,626,256,4
202223,Academic year,School,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,145623,2325,Archibald Primary School,8062325,01/04/2018,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E06000002,Middlesbrough,E14000819,Middlesbrough,E05009866,Newport,(England/Wales) Urban city and town,TS5 4DY,0,5,23,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,29,29,21,30,27,30,0,0,0,0,0,0,0,0,0,0,6,10,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,31,31,39,31,30,28,0,0,0,0,0,0,0,0,0,0,0,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,29,29,29,21,30,27,30,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,29,31,31,39,31,30,28,0,0,0,0,0,0,0,0,0,0,91,58,120,236,0,0,0,0,242,263,433,72,505,469,0,0,0,199,39.4,248,49.1,433,248,57.3,165,305,0,0,34,0,2,9,14,22,2,26,2,22,0,23,1,0,43,0,356,362,143,0
202223,Academic year,School,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,130908,6907,Macmillan Academy,8066907,01/09/2005,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E06000002,Middlesbrough,E14000819,Middlesbrough,E05009866,Newport,(England/Wales) Urban city and town,TS5 4AG,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,141,124,126,138,132,71,72,5,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,125,133,124,117,122,43,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,124,126,138,132,73,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,133,124,117,123,47,52,0,0,0,0,0,0,0,773,510,247,0,809,721,1530,0,1530,1530,0,0,0,359,23.5,519,33.9,1282,481,37.5,0,934,2,3,31,5,9,15,33,22,28,240,13,40,2,51,8,3,64,27,1530,1371,136,23
202223,Academic year,School,E92000001,England,E12000007,London,203,E09000011,Greenwich,145315,4007,The Halley Academy,2034007,01/03/2018,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Unknown,E09000011,Greenwich,E14000690,Eltham,E05014083,Kidbrooke Park,(England/Wales) Urban major conurbation,SE3 8EP,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,57,75,60,67,76,26,12,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,94,93,66,80,80,37,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,75,60,68,76,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,93,66,81,80,39,49,0,0,0,0,0,0,0,445,305,126,0,374,502,876,0,876,876,0,0,0,307,35,307,35,748,269,36,0,191,1,0,172,4,33,14,5,63,10,15,6,48,18,187,38,5,49,17,876,464,393,19
202223,Academic year,School,E92000001,England,E12000007,London,203,E09000011,Greenwich,145895,4008,Leigh Academy Blackheath,2034008,01/09/2018,Mixed,State-funded secondary,Free schools,,,,No religious character,Unknown,E09000011,Greenwich,E14000690,Eltham,E05014074,Charlton Hornfair,(England/Wales) Urban major conurbation,SE3 8SY,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,76,77,75,73,92,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,105,101,105,105,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,77,75,73,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,101,105,105,86,0,0,0,0,0,0,0,0,0,539,356,0,0,393,502,895,0,895,895,0,0,0,181,20.2,180,20.1,895,180,20.1,0,356,7,0,117,0,37,23,21,51,23,7,1,24,30,107,2,10,13,66,895,726,154,15
202223,Academic year,School,E92000001,England,E12000007,London,203,E09000011,Greenwich,141309,4271,Stationers' Crown Woods Academy,2034271,01/09/2014,Mixed,State-funded secondary,Academy converter,,,,No religious character,Non-selective,E09000011,Greenwich,E14000690,Eltham,E05014079,Eltham Town & Avery Hill,(England/Wales) Urban major conurbation,SE9 2PT,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,105,110,104,113,103,61,55,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,166,157,163,159,153,66,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,110,104,113,103,64,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,157,163,159,153,70,55,0,0,0,0,0,0,0,805,528,242,0,652,923,1575,0,1575,1575,0,0,0,167,10.6,211,13.4,1333,189,14.2,0,1025,4,0,122,0,37,17,33,78,30,7,6,22,19,77,8,13,20,57,1575,1352,164,59
202223,Academic year,School,E92000001,England,E12000007,London,303,E09000004,Bexley,142586,2003,Eastcote Primary Academy,3032003,01/02/2016,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E09000004,Bexley,E14000869,Old Bexley and Sidcup,E05011224,East Wickham,(England/Wales) Urban major conurbation,DA16 2ST,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,19,8,12,15,15,13,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,12,22,18,15,17,17,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,8,12,15,15,13,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,22,18,15,17,17,0,0,0,0,0,0,0,0,0,0,22,30,60,122,0,0,0,0,100,134,212,22,234,223,0,0,0,8,3.4,8,3.4,212,8,3.8,73,142,1,0,6,0,4,3,7,13,27,2,0,7,1,4,3,7,4,3,183,157,74,3
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,137881,2003,Oaks Primary Academy,8862003,01/04/2012,Mixed,State-funded primary,Academy sponsor led,,,,No religious character,Not applicable,E07000110,Maidstone,E14000700,Faversham and Mid Kent,E05005003,Shepway North,(England/Wales) Urban city and town,ME15 9AX,0,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,16,14,11,12,13,14,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,12,12,16,13,14,13,0,0,0,0,0,0,0,0,0,0,0,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,13,16,14,11,12,13,14,0,0,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,12,12,16,13,14,13,0,0,0,0,0,0,0,0,0,0,27,29,54,106,0,0,0,0,113,103,193,23,216,204.5,0,0,0,86,39.8,86,39.8,193,78,40.4,77,150,0,1,18,0,5,4,2,9,2,1,0,4,2,10,0,0,8,0,160,185,31,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,137882,2004,Tree Tops Primary Academy,8862004,01/04/2012,Mixed,State-funded primary,Academy sponsor led,,,,No religious character,Not applicable,E07000110,Maidstone,E14000700,Faversham and Mid Kent,E05005002,Park Wood,(England/Wales) Urban city and town,ME15 9EZ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,23,23,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,19,20,24,12,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,17,23,23,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,15,19,20,24,12,22,22,0,0,0,0,0,0,0,0,0,0,18,43,85,168,0,0,0,0,166,148,303,11,314,308.5,0,0,0,153,48.7,153,48.7,303,148,48.8,125,200,0,0,37,7,5,3,2,5,2,0,5,11,2,25,1,0,7,2,253,239,75,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,138195,2007,Molehill Primary Academy,8862007,01/06/2012,Mixed,State-funded primary,Academy sponsor led,,,,No religious character,Not applicable,E07000110,Maidstone,E14000700,Faversham and Mid Kent,E05005004,Shepway South,(England/Wales) Urban city and town,ME15 7ND,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,22,16,22,20,14,18,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,22,24,14,22,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,15,22,16,22,20,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,21,22,24,14,22,11,25,0,0,0,0,0,0,0,0,0,0,30,43,84,146,0,0,0,0,144,159,296,7,303,299.5,0,0,0,131,43.2,131,43.2,296,128,43.2,118,178,0,0,46,1,7,6,3,11,2,1,6,6,3,18,0,7,8,0,230,226,76,1
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,141534,2069,Dartford Primary Academy,8862069,01/11/2014,Mixed,State-funded primary,Academy converter,,,,No religious character,Not applicable,E07000107,Dartford,E14000659,Dartford,E05012393,Brent,(England/Wales) Urban major conurbation,DA1 1SQ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,47,46,45,50,43,45,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,44,45,41,42,48,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,41,47,46,45,50,43,45,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,44,44,45,41,42,48,43,0,0,0,0,0,0,0,0,0,0,44,90,182,357,0,0,0,0,340,333,668,5,673,670.5,0,0,0,115,17.1,115,17.1,668,115,17.2,257,274,1,0,63,4,12,5,12,24,62,5,13,41,7,102,5,12,17,14,539,411,261,1
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,142188,2073,Langley Park Primary Academy,8862073,01/09/2016,Mixed,State-funded primary,Academy sponsor led,,,,No religious character,Not applicable,E07000110,Maidstone,E14000700,Faversham and Mid Kent,E05005002,Park Wood,(England/Wales) Urban city and town,ME17 3FX,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,30,34,29,29,31,27,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,,,29,27,31,31,28,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,27,31,33,29,29,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,34,29,27,31,31,28,33,0,0,0,0,0,0,0,0,0,0,31,61,120,239,0,0,0,0,219,232,451,0,451,451,0,0,0,70,15.5,70,15.5,451,70,15.5,135,315,2,3,40,5,5,3,5,11,6,0,3,9,3,23,2,1,13,2,359,376,75,0
202223,Academic year,School,E92000001,England,E12000008,South East,886,E10000016,Kent,142517,2076,Cherry Orchard Primary Academy,8862076,01/09/2017,Mixed,State-funded primary,Academy sponsor led,,,,No religious character,Not applicable,E07000107,Dartford,E14000659,Dartford,E05012397,Ebbsfleet,(England/Wales) Urban major conurbation,DA10 1AD,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,32,21,29,36,29,32,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,29,39,31,24,31,28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,34,31,21,29,36,29,32,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,25,29,39,31,24,31,28,0,0,0,0,0,0,0,0,0,0,27,59,120,240,0,0,0,0,223,223,440,6,446,443,0,0,0,60,13.5,60,13.5,440,60,13.6,162,195,0,0,40,0,2,4,4,25,33,5,4,10,5,86,7,5,17,4,361,340,104,2
