Site,URN,SurveySectionSectionType,GIFA,Block Age
136847 Mascalls Academy (CDC),136847,BLOCK,400,1971-1980
136847 Mascalls Academy (CDC),136847,BLOCK,838,1951-1960
136847 Mascalls Academy (CDC),136847,BLOCK,1500,1971-1980
141002 Dixons McMillan Academy (CDC),141002,BLOCK,6713,1951-1960
141002 Dixons McMillan Academy (CDC),141002,BLOCK,761,2011-2020
146363 Dixons Unity Academy (CDC),146363,BLOCK,13998,2001-2010
137881 Oaks Primary Academy (CDC),137881,BLOCK,1408,1921-1930
137881 Oaks Primary Academy (CDC),137881,BLOCK,114,1981-1990
138195 Molehill Primary Academy (CDC),138195,BLOCK,1750,1951-1960
138195 Molehill Primary Academy (CDC),138195,BLOCK,459,1981-1990
138195 Molehill Primary Academy (CDC),138195,BLOCK,36,1971-1980
141375 Dixons Manningham Academy (CDC),141375,BLOCK,864,2001-2010
141375 Dixons Manningham Academy (CDC),141375,BLOCK,568,2011-2020
137883 Milestone Academy (CDC),137883,BLOCK,1004,2001-2010
137883 Milestone Academy (CDC),137883,BLOCK,233,2001-2010
137883 Milestone Academy (CDC),137883,BLOCK,559,1991-2000
137883 Milestone Academy (CDC),137883,BLOCK,27,2011-2020
137883 Milestone Academy (CDC),137883,BLOCK,27,2001-2010
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,2332,2011-2020
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,302,1981-1990
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,4253,1961-1970
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,1374,1961-1970
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,443,2001-2010
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,464,1981-1990
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,1229,1971-1980
144743 Dixons Trinity Chapeltown (CDC),144743,BLOCK,994,2011-2020
144743 Dixons Trinity Chapeltown (CDC),144743,BLOCK,496,2011-2020
142517 Cherry Orchard Primary Academy (CDC),142517,BLOCK,2827,2011-2020
139615 Hartley Primary Academy (CDC),139615,BLOCK,2106,1961-1970
137882 Tree Tops Primary Academy (CDC),137882,BLOCK,1483,1961-1970
137882 Tree Tops Primary Academy (CDC),137882,BLOCK,1509,1961-1970
141375 Dixons Manningham Academy (CDC),141375,BLOCK,1887,1951-1960
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,1665,1961-1970
136662 Sir Joseph Williamson's Mathematical School (CDC),136662,BLOCK,1950,1961-1970
142586 Eastcote Primary Academy (CDC),142586,BLOCK,1578,2001-2010
130908 Macmillan Academy (CDC),130908,BLOCK,1281,1991-2000
130908 Macmillan Academy (CDC),130908,BLOCK,1624,1991-2000
130908 Macmillan Academy (CDC),130908,BLOCK,3604,1991-2000
130908 Macmillan Academy (CDC),130908,BLOCK,7023,2001-2010
130908 Macmillan Academy (CDC),130908,ANCILLARY,91,
137883 Milestone Academy (CDC),137883,BLOCK,4660,1961-1970
136847 Mascalls Academy (CDC),136847,BLOCK,2175,2001-2010
136847 Mascalls Academy (CDC),136847,BLOCK,120,1961-1970
136349 The Hayesbrook School (CDC),136349,BLOCK,427,1981-1990
136349 The Hayesbrook School (CDC),136349,BLOCK,321,1981-1990
136349 The Hayesbrook School (CDC),136349,BLOCK,1162,1961-1970
136349 The Hayesbrook School (CDC),136349,BLOCK,520,2001-2010
141309 Stationers Crown Woods Academy (CDC),141309,BLOCK,999,2011-2020
146198 Dixons Cottingley Academy (CDC),146198,BLOCK,1075,2011-2020
136847 Mascalls Academy (CDC),136847,BLOCK,450,1951-1960
136847 Mascalls Academy (CDC),136847,BLOCK,1087,1951-1960
136847 Mascalls Academy (CDC),136847,BLOCK,864,1951-1960
136847 Mascalls Academy (CDC),136847,BLOCK,1700,1961-1970
136847 Mascalls Academy (CDC),136847,BLOCK,400,1951-1960
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,1654,1961-1970
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,1286,1981-1990
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,2854,1971-1980
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,278,1971-1980
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,3042,1961-1970
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,600,1971-1980
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,175,1951-1960
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,99,2011-2020
137119 The Hundred of Hoo Academy (CDC),137119,ANCILLARY,87,
137119 The Hundred of Hoo Academy (CDC),137119,ANCILLARY,165,
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,472,1981-1990
137581 The Ebbsfleet Academy (CDC),137581,BLOCK,15496,1991-2000
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,759,1991-2000
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,705,1971-1980
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,154,1991-2000
137119 The Hundred of Hoo Academy (CDC),137119,BLOCK,1548,2011-2020
136205 Wilmington Academy (CDC),136205,BLOCK,5745,2011-2020
136205 Wilmington Academy (CDC),136205,BLOCK,1323,2011-2020
136205 Wilmington Academy (CDC),136205,BLOCK,500,2011-2020
140358 Dixons Marchbank Primary (CDC),140358,BLOCK,3523,1981-1990
140358 Dixons Marchbank Primary (CDC),140358,BLOCK,4870,2001-2010
140358 Dixons Marchbank Primary (CDC),140358,BLOCK,2528,1981-1990
140358 Dixons Marchbank Primary (CDC),140358,BLOCK,142,1971-1980
141534 Dartford Primary Academy (CDC),141534,BLOCK,1254,1900-1910
141534 Dartford Primary Academy (CDC),141534,BLOCK,525,1971-1980
141534 Dartford Primary Academy (CDC),141534,BLOCK,468,2011-2020
141534 Dartford Primary Academy (CDC),141534,BLOCK,891,1911-1920
141534 Dartford Primary Academy (CDC),141534,BLOCK,372,1921-1930
141534 Dartford Primary Academy (CDC),141534,BLOCK,93,1991-2000
141534 Dartford Primary Academy (CDC),141534,ANCILLARY,110,
140987 The Leigh UTC (CDC),140987,BLOCK,5501,2011-2020
140987 The Leigh UTC (CDC),140987,BLOCK,4715,2011-2020
130909 Dixons City Academy (CDC),130909,BLOCK,12560,1991-2000
130909 Dixons City Academy (CDC),130909,BLOCK,1182,2001-2010
136205 Wilmington Academy (CDC),136205,BLOCK,362,1951-1960
136205 Wilmington Academy (CDC),136205,BLOCK,251,2001-2010
138252 Dixons Music Primary (CDC),138252,BLOCK,9050,1991-2000
138252 Dixons Music Primary (CDC),138252,BLOCK,75,2011-2020
135297 The Leigh Academy (CDC),135297,ANCILLARY,42,
145895 Leigh Academy Blackheath (CDC2),145895,BLOCK,9533,2011-2020
