URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
137119,887,Medway,4000,The Hundred of Hoo Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/09/2011,0,Not applicable,,7,All-through,4,19,1,No boarders,Not applicable,1,Has a sixth form,3,Mixed,6,,,0,Not applicable,4,Non-selective,1900,0,Not applicable,19/01/2023,1702,844,858,22.3,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10034985,,Not applicable,05/07/2018,0,Not applicable,06/02/2024,Main Road,Hoo,,Rochester,Kent,ME3 9HH,url11,111111011,Mr,jon,doe11,Headteacher,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,ASD - Autistic Spectrum Disorder,,,,,,,,,,,,,SEN unit,,,43,48,J,South East,E06000035,Medway,E05014457,Hoo St Werburgh & High Halstow,E14000898,Rochester and Strood,D1,(England/Wales) Rural town and fringe,E06000035,577407,172277,Medway 003,Medway 003D,,,,,,999,,,Good,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02003316,E01016077,353,
137277,380,Bradford,4004,Dixons Kings Academy,35,Free schools,11,Free Schools,1,Open,6,New Provision,01/09/2011,99,,,4,Secondary,11,16,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,0,Not applicable,4,Non-selective,800,0,Not applicable,19/01/2023,847,495,352,27.7,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10035313,,Not applicable,27/01/2017,0,Not applicable,19/02/2024,Northside Road,,,Bradford,West Yorkshire,BD7 2AN,url12,111111012,Mr,jon,doe12,Principal,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001351,Great Horton,E14000588,Bradford South,A1,(England/Wales) Urban major conurbation,E08000032,414039,432737,Bradford 041,Bradford 041A,,,,,,999,,,Outstanding,Lancashire and West Yorkshire,,10090678637,,0,Not applicable,0,Not applicable,,,E02002223,E01010658,235,
137581,886,Kent,4001,Ebbsfleet Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/11/2013,0,Not applicable,,4,Secondary,11,18,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,0,Not applicable,4,Non-selective,750,2,No Special Classes,19/01/2023,766,421,345,34.1,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10038343,,Not applicable,02/10/2019,0,Not applicable,20/12/2023,Southfleet Road,,,Swanscombe,Kent,DA10 0BZ,url13,111111013,Mrs,jon,doe13,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,Not applicable,,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000107,Dartford,E05015467,Swanscombe,E14000659,Dartford,A1,(England/Wales) Urban major conurbation,E10000016,560829,173926,Dartford 004,Dartford 004B,,,,,,999,,,Good,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02005031,E01024176,237,
137881,886,Kent,2003,Oaks Primary Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/04/2012,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,0,Not applicable,0,Not applicable,213,2,No Special Classes,19/01/2023,216,103,113,40.4,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10037058,,Not applicable,22/09/2021,0,Not applicable,24/01/2024,Oak Tree Avenue,,,Maidstone,Kent,ME15 9AX,url14,111111014,Principal,jon,doe14,Principal,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000110,Maidstone,E05005003,Shepway North,E14000700,Faversham and Mid Kent,C1,(England/Wales) Urban city and town,E10000016,577321,153197,Maidstone 013,Maidstone 013C,,,,,,999,,,Outstanding,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02005080,E01024391,78,
137882,886,Kent,2004,Tree Tops Primary Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/04/2012,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,0,Not applicable,0,Not applicable,315,2,No Special Classes,19/01/2023,314,148,166,48.8,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10037063,,Not applicable,12/06/2019,0,Not applicable,13/09/2023,Brishing Lane,Park Wood,,Maidstone,Kent,ME15 9EZ,url15,111111015,Miss,jon,doe15,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E07000110,Maidstone,E05005002,Park Wood,E14000700,Faversham and Mid Kent,C1,(England/Wales) Urban city and town,E10000016,578482,152246,Maidstone 013,Maidstone 013I,,,,,,999,,,Good,South-East England and South London,,10014314389,,0,Not applicable,0,Not applicable,,,E02005080,E01034996,148,
137883,886,Kent,7066,Milestone Academy,44,Academy special converter,10,Academies,1,Open,10,Academy Converter,01/02/2012,99,,,0,Not applicable,2,19,1,No boarders,Has Nursery Classes,1,Has a sixth form,3,Mixed,0,Does not apply,,0,Not applicable,0,Not applicable,255,1,Has Special Classes,19/01/2023,370,257,113,32,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10036455,,Not applicable,18/12/2019,0,Not applicable,05/03/2024,Ash Road,New Ash Green,,Longfield,Kent,DA3 8JZ,url16,111111016,Mrs,jon,doe16,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,ASD - Autistic Spectrum Disorder,PD - Physical Disability,MLD - Moderate Learning Difficulty,SLD - Severe Learning Difficulty,PMLD - Profound and Multiple Learning Difficulty,,,,,,,,,SEN unit,,,382,340,J,South East,E07000111,Sevenoaks,E05009956,Ash and New Ash Green,E14000659,Dartford,C1,(England/Wales) Urban city and town,E10000016,560568,166252,Sevenoaks 004,Sevenoaks 004B,,,,,,922,Pre LGR (1998) Kent,7066,Outstanding,South-East England and South London,,10035182341,,0,Not applicable,0,Not applicable,,,E02005090,E01024442,101,
137990,887,Medway,2421,High Halstow Primary Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/04/2012,99,,,2,Primary,4,11,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,Does not apply,0,Not applicable,0,Not applicable,210,2,No Special Classes,19/01/2023,211,111,100,9.5,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10036980,,Not applicable,21/06/2023,0,Not applicable,04/01/2024,Harrison Drive,High Halstow,,Rochester,Kent,ME3 8TF,url17,111111017,Mrs,jon,doe17,Head of School,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,J,South East,E06000035,Medway,E05014457,Hoo St Werburgh & High Halstow,E14000898,Rochester and Strood,D1,(England/Wales) Rural town and fringe,E06000035,578093,175447,Medway 003,Medway 003A,,,,,,922,Pre LGR (1998) Kent,2421,Outstanding,South-East England and South London,,44083531,,0,Not applicable,0,Not applicable,,,E02003316,E01016073,20,
138195,886,Kent,2007,Molehill Primary Academy,28,Academy sponsor led,10,Academies,1,Open,6,New Provision,01/06/2012,99,,,2,Primary,3,11,9,,Has Nursery Classes,0,Not applicable,3,Mixed,6,,,0,Not applicable,0,Not applicable,315,0,Not applicable,19/01/2023,303,159,144,43.2,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10037485,,Not applicable,14/06/2023,0,Not applicable,16/01/2024,Hereford Road,,,Maidstone,Kent,ME15 7ND,url18,111111018,Principal,jon,doe18,Head of Academy,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,HI - Hearing Impairment,"SLCN - Speech, language and Communication",,,,,,,,,,,,Resourced provision,5,10,,,J,South East,E07000110,Maidstone,E05005004,Shepway South,E14000700,Faversham and Mid Kent,C1,(England/Wales) Urban city and town,E10000016,577701,153158,Maidstone 013,Maidstone 013E,,,,,,999,,,Good,South-East England and South London,,2.00E+11,,0,Not applicable,0,Not applicable,,,E02005080,E01024398,128,
138251,380,Bradford,4010,Dixons Trinity Academy,35,Free schools,11,Free Schools,1,Open,6,New Provision,01/09/2012,99,,,4,Secondary,11,16,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,0,Not applicable,4,Non-selective,670,0,Not applicable,19/01/2023,638,342,296,29,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10037658,,Not applicable,30/01/2014,0,Not applicable,13/09/2023,Trinity Road,,,Bradford,West Yorkshire,BD5 0BE,url19,111111019,,jon,doe19,Principal,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001347,City,E14000589,Bradford West,A1,(England/Wales) Urban major conurbation,E08000032,415807,432243,Bradford 048,Bradford 048C,Ofsted,,,,,999,,2007,Outstanding,Lancashire and West Yorkshire,,10090679258,,0,Not applicable,0,Not applicable,,,E02002230,E01010733,185,
138252,380,Bradford,2008,Dixons Music Primary,35,Free schools,11,Free Schools,1,Open,6,New Provision,01/09/2012,99,,,2,Primary,4,11,9,,No Nursery Classes,2,Does not have a sixth form,3,Mixed,6,,,0,Not applicable,0,Not applicable,420,0,Not applicable,19/01/2023,421,204,217,15.4,3,Supported by a multi-academy trust,2939,DIXONS ACADEMIES TRUST,Linked to a sponsor,Dixons Academies Trust,Not applicable,,,10037657,,Not applicable,22/06/2022,0,Not applicable,21/09/2023,Trinity Road,,,Bradford,,BD5 0BE,url20,111111020,Mrs,jon,doe20,,Not applicable,,,,Not applicable,,,Not applicable,Not applicable,,,,Not applicable,,,,,,,,,,,,,,,,,,,D,Yorkshire and the Humber,E08000032,Bradford,E05001347,City,E14000589,Bradford West,A1,(England/Wales) Urban major conurbation,E08000032,415807,432243,Bradford 048,Bradford 048C,Ofsted,,,,,999,,,Outstanding,Lancashire and West Yorkshire,,10090679259,,0,Not applicable,0,Not applicable,,,E02002230,E01010733,65,
139615,886,Kent,2511,Hartley Primary Academy,34,Academy converter,10,Academies,1,Open,10,Academy Converter,01/05/2013,99,,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,420,2,No Special Classes,19/01/2023,443,230,213,9.3,3,Supported by a multi-academy trust,3725,LEIGH ACADEMIES TRUST,Linked to a sponsor,Leigh Academies Trust,Not applicable,,,10041353,,Not applicable,11/10/2023,0,Not applicable,14/02/2024,Round Ash Way,Hartley,,Longfield,Kent,DA3 8BT,url21,111111021,Miss,jon,doe21,Principal,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,J,South East,E07000111,Sevenoaks,E05009959,Hartley and Hodsoll Street,E14000659,Dartford,C1,(England/Wales) Urban city and town,E10000016,560221,167409,Sevenoaks 004,Sevenoaks 004C,,,,,,922,Pre LGR (1998) Kent,2511,Outstanding,South-East England and South London,,1.00E+11,,0,Not applicable,0,Not applicable,,,E02005090,E01024443,40,
