time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,URN,Estab,school_name,LAEstab,open_date,sex_of_school_description,phase-type_grouping,type_of_establishment,middle_school,all_through_school,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parl_con_code,parl_con_name,ward_code,ward_name,urban_rural,school_postcode,part-time girls aged 0,part-time girls aged 1,part-time girls aged 2,part-time girls aged 3 (born April to August),part-time girls aged 3 (born January to March),part-time girls aged 3 (born September to December),part-time girls aged 4 (born April to August),part-time girls aged 4 (born January to March),part-time girls aged 4 (born September to December),part-time girls aged 5,part-time girls aged 6,part-time girls aged 7,part-time girls aged 8,part-time girls aged 9,part-time girls aged 10,part-time girls aged 11,part-time girls aged 12,part-time girls aged 13,part-time girls aged 14,part-time girls aged 15,part-time girls aged 16,part-time girls aged 17,part-time girls aged 18,part-time girls aged 19,full-time girls aged 0,full-time girls aged 1,full-time girls aged 2,full-time girls aged 3 (born April to August),full-time girls aged 3 (born January to March),full-time girls aged 3 (born September to December),full-time girls aged 4 (born April to August),full-time girls aged 4 (born January to March),full-time girls aged 4 (born September to December),full-time girls aged 5,full-time girls aged 6,full-time girls aged 7,full-time girls aged 8,full-time girls aged 9,full-time girls aged 10,full-time girls aged 11,full-time girls aged 12,full-time girls aged 13,full-time girls aged 14,full-time girls aged 15,full-time girls aged 16,full-time girls aged 17,full-time girls aged 18,full-time girls aged 19,part time boys aged 0,part time boys aged 1,part time boys aged 2,part-time boys aged 3 (born April to August),part-time boys aged 3 (born January to March),part-time boys aged 3 (born September to December),part-time boys aged 4 (born April to August),part-time boys aged 4 (born January to March),part-time boys aged 4 (born September to December),part time boys aged 5,part time boys aged 6,part time boys aged 7,part time boys aged 8,part time boys aged 9,part time boys aged 10,part time boys aged 11,part time boys aged 12,part time boys aged 13,part time boys aged 14,part time boys aged 15,part time boys aged 16,part time boys aged 17,part time boys aged 18,part time boys aged 19,full time boys aged 0,full time boys aged 1,full time boys aged 2,full-time boys aged 3 (born April to August),full-time boys aged 3 (born January to March),(full-time boys aged 3 (born September to December),full-time boys aged 4 (born April to August),full-time boys aged 4 (born January to March),full-time boys aged 4 (born September to December),full time boys aged 5,full time boys aged 6,full time boys aged 7,full time boys aged 8,full time boys aged 9,full time boys aged 10,full time boys aged 11,full time boys aged 12,full time boys aged 13,full time boys aged 14,full time boys aged 15,full time boys aged 16,full time boys aged 17,full time boys aged 18,full time boys aged 19,Part time girls Early 1,Part time girls Early 2,Part time girls Nursery 1,Part time girls Nursery 2,Part time girls Reception,Part time girls Year group 1,Part time girls Year group 2,Part time girls Year group 3,Part time girls Year group 4,Part time girls Year group 5,Part time girls Year group 6,Part time girls Year group 7,Part time girls Year group 8,Part time girls Year group 9,Part time girls Year group 10,Part time girls Year group 11,Part time girls Year group 12,Part time girls Year group 13,Part time girls Year group 14,Part time girls Year group Not followed,Full time girls Early 1,Full time girls Early 2,Full time girls Nursery 1,Full time girls Nursery 2,Full time girls Reception,Full time girls Year group 1,Full time girls Year group 2,Full time girls Year group 3,Full time girls Year group 4,Full time girls Year group 5,Full time girls Year group 6,Full time girls Year group 7,Full time girls Year group 8,Full time girls Year group 9,Full time girls Year group 10,Full time girls Year group 11,Full time girls Year group 12,Full time girls Year group 13,Full time girls Year group 14,Full time girls Year group Not followed,Part time boys Early 1,Part time boys Early 2,Part time boys Nursery 1,Part time boys Nursery 2,Part time boys Reception,Part time boys Year group 1,Part time boys Year group 2,Part time boys Year group 3,Part time boys Year group 4,Part time boys Year group 5,Part time boys Year group 6,Part time boys Year group 7,Part time boys Year group 8,Part time boys Year group 9,Part time boys Year group 10,Part time boys Year group 11,Part time boys Year group 12,Part time boys Year group 13,Part time boys Year group 14,Part time boys Year group Not followed,Full time boys Early 1,Full time boys Early 2,Full time boys Nursery 1,Full time boys Nursery 2,Full time boys Reception,Full time boys Year group 1,Full time boys Year group 2,Full time boys Year group 3,Full time boys Year group 4,Full time boys Year group 5,Full time boys Year group 6,Full time boys Year group 7,Full time boys Year group 8,Full time boys Year group 9,Full time boys Year group 10,Full time boys Year group 11,Full time boys Year group 12,Full time boys Year group 13,Full time boys Year group 14,Full time boys Year group Not followed,Number of early year pupils (years E1 and E2),Number of nursery pupils (years N1 and N2),Number of reception pupils (year R),Number of key stage 1 pupils (years 1 and 2),Number of key stage 2 pupils (years 3 to 6),Number of key stage 3 pupils (years 7 to 9),Number of key stage 4 pupils (years 10 and 11),Number of key stage 5 pupils (years 12 to 14),Number of pupils not reception or key stage 1 to 5,headcount total girls,headcount total boys,full time pupils,part time pupils,headcount of pupils,fte pupils,boy boarders,girl boarders,total boarders,number of pupils known to be eligible for and claiming free scho,% of pupils known to be eligible for and claiming free school me,number of FSM eligible pupils taking a free school meal on censu,% of pupils taking free school meals on census day,number of pupils (used for FSM calculation in Performance Tables,number of pupils known to be eligible for free school meals (Per,% of pupils known to be eligible for free school meals (Performa,number of infants taking a free school meal on census day,number of pupils classified as white British ethnic origin,number of pupils classified as Irish ethnic origin,number of pupils classified as traveller of Irish heritage ethni,number of pupils classified as any other white background ethnic,number of pupils classified as Gypsy/Roma ethnic origin,number of pupils classified as white and black Caribbean ethnic ,number of pupils classified as white and black African ethnic or,number of pupils classified as white and Asian ethnic origin,number of pupils classified as any other mixed background ethnic,number of pupils classified as Indian ethnic origin,number of pupils classified as Pakistani ethnic origin,number of pupils classified as Bangladeshi ethnic origin,number of pupils classified as any other Asian background ethnic,number of pupils classified as black Caribbean ethnic origin,number of pupils classified as black African ethnic origin,number of pupils classified as any other black background ethnic,number of pupils classified as Chinese ethnic origin,number of pupils classified as any other ethnic group ethnic ori,number of pupils unclassified,number of pupils of compulsory school age and above,number of pupils whose first language is known or believed to be English,number of pupils whose first language is known or believed to be other than English,number of pupils whose first language is unclassified
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130010,1010,school 11,1001010,08/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG6 9HJ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,92,82,92,83,90,101,88,16,1,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,99,99,85,105,99,45,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,82,92,84,92,103,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,85,105,103,41,60,0,0,0,0,0,0,0,549,384,304,0,645,592,1237,0,1237,1237,0,0,0,567,45.8,566,45.8,926,507,54.8,0,730,0,0,109,0,11,5,4,50,5,2,2,15,3,53,29,21,102,96,1237,877,302,58
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130011,1011,school 12,1001011,09/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG5 2BF,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,91,56,62,75,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,56,62,75,60,0,0,0,0,0,0,0,0,0,209,135,0,0,0,344,344,0,344,344,0,0,0,100,29.1,193,56.1,344,193,56.1,0,263,2,0,18,1,1,6,2,1,1,0,0,14,0,20,7,4,4,0,344,292,51,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130012,1012,school 13,1001012,10/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG7 2LE,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,184,185,182,178,176,56,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,185,182,179,177,54,59,0,0,0,0,0,0,0,551,356,113,0,0,1020,1020,0,1020,1020,0,0,0,223,21.9,350,34.3,905,322,35.6,0,825,2,0,36,0,5,4,11,18,5,6,1,23,0,16,14,17,31,6,1020,902,117,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130013,1013,school 14,1001013,11/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 1SJ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,188,187,166,187,154,26,43,5,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,187,166,187,154,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,341,74,0,956,0,956,0,956,956,0,0,0,296,31,434,45.4,882,408,46.3,0,575,3,0,45,0,3,8,6,37,4,11,7,16,2,46,13,22,125,33,956,679,243,34
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130014,1014,school 15,1001014,12/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG3 6JG,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,130,104,98,103,119,58,35,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,136,164,158,158,142,83,55,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,104,98,105,117,61,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,164,158,158,145,84,60,0,0,0,0,0,0,0,790,525,237,0,647,905,1552,0,1552,1552,0,0,0,214,13.8,313,20.2,1312,280,21.3,0,1039,7,0,63,0,20,19,21,137,3,15,40,5,3,28,6,9,94,43,1552,1341,192,19
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130015,1015,school 16,1001015,13/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 4AU,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,111,113,100,92,62,37,30,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,128,111,124,108,82,36,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,113,100,92,62,37,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,110,124,108,82,36,27,0,0,0,0,0,0,0,687,344,130,0,545,616,1161,0,1161,1161,0,0,0,337,29,534,46,1031,485,47,0,980,0,0,53,0,11,11,3,18,2,5,0,8,1,7,13,16,17,16,1161,1066,94,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130016,1016,school 17,1001016,14/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 1FG,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,47,46,61,55,47,40,41,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,67,72,57,67,64,60,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,44,61,55,49,41,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,73,58,67,64,59,33,0,0,0,0,0,0,0,351,235,172,0,338,420,758,0,758,758,0,0,0,37,4.9,49,6.5,583,39,6.7,0,542,4,0,41,0,5,5,7,26,20,16,2,11,0,12,10,33,20,4,758,679,79,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130017,1017,school 18,1001017,15/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 7GB,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,183,179,181,178,149,97,77,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,180,180,178,150,98,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,0,0,0,0,0,0,0,543,328,204,0,1046,29,1075,0,1075,1075,0,0,0,184,17.1,209,19.4,870,173,19.9,0,600,0,0,47,2,17,15,12,41,8,14,18,45,5,94,54,34,65,4,1075,849,226,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130018,1018,school 19,1001018,16/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG5 6FX,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,87,88,93,85,70,33,31,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,109,88,88,95,80,31,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,88,93,85,71,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,89,87,95,82,29,23,0,0,0,0,0,0,0,553,333,115,0,487,514,1001,0,1001,1001,0,0,0,294,29.4,460,46,883,427,48.4,0,789,4,4,78,0,3,0,3,12,6,1,0,18,0,30,17,2,32,2,1001,880,121,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130019,1019,school 20,1001019,17/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG7 3FL,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,179,152,150,158,154,67,40,5,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,151,149,160,155,65,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,315,110,0,905,0,905,0,905,905,0,0,0,149,16.5,254,28.1,793,217,27.4,0,650,10,0,51,0,4,9,4,23,5,6,3,21,2,34,30,7,40,6,905,777,126,2
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130020,1020,school 21,1001020,18/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 3PL,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,181,177,173,176,179,102,69,3,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,177,173,177,178,103,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,531,355,175,0,1060,1,1061,0,1061,1061,0,0,0,145,13.7,218,20.5,886,190,21.4,0,888,8,0,10,0,10,14,14,19,5,0,0,10,0,0,11,5,14,53,1061,1013,47,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130021,1021,school 22,1001021,19/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG5 1JU,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,212,210,206,203,205,105,75,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,210,206,203,205,106,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,628,408,182,0,1217,1,1218,0,1218,1218,0,0,0,287,23.6,355,29.1,1036,319,30.8,0,1015,5,1,38,0,3,8,9,15,24,2,0,15,1,24,9,14,6,29,1218,1144,73,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130022,1022,school 23,1001022,20/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG2 4QF,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,222,216,244,241,237,97,94,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,217,243,244,236,95,100,0,0,0,0,0,0,0,682,480,198,0,3,1357,1360,0,1360,1360,0,0,0,240,17.6,393,28.9,1160,359,30.9,0,1201,7,0,28,0,4,5,4,28,9,0,1,25,1,13,16,9,7,2,1360,1304,56,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130023,1023,school 24,1001023,21/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG2 4HT,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,163,164,161,158,150,38,39,3,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,164,161,158,150,38,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,308,80,0,876,0,876,0,876,876,0,0,0,189,21.6,294,33.6,796,267,33.5,0,144,0,0,22,2,45,24,30,70,23,300,5,12,20,66,11,0,64,38,876,329,542,5
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130024,1024,school 25,1001024,22/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG6 0DT,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,78,90,82,92,89,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,105,88,99,86,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,90,82,92,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,88,99,87,90,0,0,0,0,0,0,0,0,0,542,358,0,0,431,469,900,0,900,900,0,0,0,454,50.4,544,60.4,900,544,60.4,0,489,3,0,52,3,69,15,18,25,12,55,7,20,35,69,17,5,6,0,900,737,163,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130025,1025,school 26,1001025,23/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG3 5HS,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,53,48,56,46,35,61,72,3,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,68,71,68,73,84,86,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,48,56,46,34,65,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,71,68,73,84,88,91,0,0,0,0,0,0,0,364,237,316,0,374,543,917,0,917,917,0,0,0,260,28.4,260,28.4,602,215,35.7,0,217,1,0,77,2,33,13,24,63,36,154,12,60,32,67,12,11,54,49,917,616,293,8
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130026,1026,school 27,1001026,24/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 5FF,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,84,80,84,78,65,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,69,68,63,64,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,84,78,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,62,64,79,0,0,0,0,0,0,0,0,0,448,286,0,0,391,343,734,0,734,734,0,0,0,179,24.4,293,39.9,734,293,39.9,0,514,2,1,34,0,58,6,10,37,5,2,0,4,14,23,5,2,8,9,734,663,70,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130027,1027,school 28,1001027,25/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000103,Test LA Name Parliament Const 3,E05012004,Test LA Ward 4,(England/Wales) Urban minor conurbation,NG8 1QD,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,96,76,98,76,85,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,92,102,80,97,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,76,98,77,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,102,80,97,77,0,0,0,0,0,0,0,0,0,544,335,0,0,431,448,879,0,879,879,0,0,0,248,28.2,346,39.4,879,346,39.4,0,553,3,0,45,1,59,16,12,35,8,9,2,13,17,56,23,1,21,5,879,741,138,0
